text	label
@user One with God is majority.....Allah yakara daukaka @user 🙏	positive
@user Masha Allah, Allah ya kaimu lokacin, @user Tamu ce 👍💟	positive
@user Gidan miji shine babban kyawon kowace mace a duniya👌	positive
@user Ya Allah yamana maganin damuwarmu🙏	positive
@user Shagalin Bikin Abba Sadau Kashi Na Biyu 👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 https://t.co/0GBs3ftgQx	neutral
@user Kudai kun iya gulma😂😂	negative
@user Allah sarki, Allah y yaye masa, mukuma Allah gamu gareka😰😭	positive
@user Shi yasa baya jin magana ashe kunnen sa 👂 ne ya kutsire	negative
"@user Babbar Hujjar daka riƙa kai wuƙar ƙugu da ita a lokacin da kake yawan campaign na neman ƙuri'ar talakawa ita ce """"""""""""""""""""""""""""""""lamarin tsaro"""""""""""""""""""""""""""""""" sabi da haka ya zama dole mu tina maka🤷‍♂️"	neutral
@user Allah ya baki ikon veto su cikin koshin lfy.. Ameen 🙏🙏	positive
@user da fatan shima mahmud ba rabi'u riba bane babanshi 🤔🙄😂	neutral
@user Abun ya shiga villa kenan😯Toh Allah ya kyauta.	positive
@user Allah ka shiga tsakanin nagari da mugu😪😥😥	positive
@user Kaji Dan Iska Toh Gidan Ubanwa Zaije 😁😁😁	negative
@user Na rasa mahaifiya da yar'uwata a wannan shekarar so bazan taba mantawa da ita ba har Nima in koma ga Allah 😭😭	negative
@user Baby baki kirani bha jiya 😎	neutral
"@user Hhmmmm....suda susata basuji kunyaba sai wayanda sudebene .za""""""""""""""""""""""""""""""""ache sudawu dashi...9ma😌😲😲😃😃😒😒😒"	neutral
@user Dariya sukeyi wlh 😢😢😢 https://t.co/CWtHdm85Qa	neutral
@user Ina ma da gaske hakan ya faru😣😣	neutral
@user Allah yah musu rahamah. . . 😓😢😥	positive
@user @user 😂😂😂😂 shegiya nja wato ankoma odi odi kenan..	negative
@user Ai da sarkin yaja sallah wajen huduba za a kifar d Kano saboda kwaba 😅😅😅	negative
@user Malama dilla ki dinga maganar da hausawa xa su dinga ganewa hei ki dinga wani yare da kinsan babu mai gane shi idan ba ke bah😡 Hei mu shaqe ki in kina mana wannan abun ehe😂😎	negative
@user Mudai yan abi yareema ne🤣 In mallam yajamu masallaci we go stay there..	neutral
@user MASHA ALLAH 👍 Allah yayi masa jagora ameen	positive
@user INNA LILLAHI WA INNA ILAIHI RAJI'UN Dalilin me? Tunda mu dai ba mu san dalili ba, lpyr mu qlau muna kuma godiya ga Allah, Oh Allah ga mu gare KA, wahalar lock down ɗin nan za a maida mu? 😭😭😭😭	positive
@user Indeed Sir. Allah Kahada mu da masoyanmu a duk inda suke. Ur #Highness. ✊🎉🎋	positive
@user Ai shi duk abinda zai jawo ce-ce-kuce shi yakeyi, minene sakacin iyayen yara a ciki? Kawai so yake kullum uwaye suna saman hanya wajan kulada 'ya 'yan su? Babu mai sakaci cikin wannan lamarin sai sarakunan mu da shugabannin mu na arewa😭😭 Da 'yan south ne aka sace baicewa haka.	negative
@user na gaiyatar Ku #KarKiMantaDaniInCinemas 👇 https://t.co/g6ZAP2PQDn	neutral
@user Habawa Nidai nasan kwafan sunan'nan kukayi wallahi 😂	neutral
@user Idan ya ci riba ba'a faɗa a labaru, amma idan yayi asara sai ayi ta yaɗa wa. Mun zamo masu son labari marar daɗi. 😒	negative
@user Zasu kawo tsaffin bindigogi a basu shanaye sutai su saida su sayi wasu makaman. Gaskiya a duba wannan shirin to wai mai hukumar tsaro tace game da shirin ma tukuna🙄👎	negative
@user Shikuma hours nawa suka bashi ya sauka? 🤗🤗	neutral
@user kun hada balance kenan😀😂	neutral
@user Amma kowa zai iya karba Dollar 💵?	neutral
@user Gaba Da Gabanta 😅Like and Follow back	neutral
@user Sai haje lahira zai sha mamaki, shaidanin banza. 👊	negative
@user Nasan cewa zai Yadamu Da Halin Da Enkasa Suke ciki Basai Munji Baa😑 https://t.co/AxvQ0A0pud	neutral
@user Allah ya shekara yana barazana 😂😂😂	negative
@user Barka da sallah mlm aminu saira 🕋🕌🍗🍍muna jiran shirin film din labarina daga naka jamil Kaduna m/jos	positive
@user Daga cin Indomie Covid_19 Palliative sai kuma harajin N1000. Cima zaune sun janyo ma talakawan kaduna 😭	negative
@user @user 1947 lkcn muna samari😅	neutral
@user Allah yakubutar dashi. 🙏🏻	positive
@user Kuma ankarya sandar baa🤣🤣🤣	negative
@user Wai ance Trailer ne complete film din na'nan tafe, Mai suna 👉 Tubar Rahma Sadau A Twitter. 😂	neutral
@user Ba a China baa Sudaina bataawa kansu lokaci ,an cinyeta tuni nasani😂💔💔	negative
@user Dama hka Nigeria 🇳🇬 keyi duk dan takara asa photo sa ah takardar zabe	neutral
@user Bakuda aeki sejama mutane bala'i anfara can kasar can kasar saura kadan ace anrife Nigeria ma bamu roqi shugabanni su bamu na hannunsu ba amma karsu hanamu neman na kanmu🙏🙏🙏	negative
@user Anya vh tattakin nn xamu koma yiba 😂🤣	neutral
@user Wakar sa ta na tsaya ga Annabi Muhammadu🙏🏽	neutral
@user Daga baya kenan,wai anyi sadaka da bazawara 😀	negative
@user Badan ina son ganduje ba danayi dariya fa😭😭	positive
@user Shikesa dan kwikwiyo ciwon kai😀😀😀	neutral
@user Kai kaji yan iska mtsewww 😌😌	negative
@user Ma Sha Allah giskiya Allah yayi halita a wajen Nan wlh fati kina bar geni da ke da hajinya rahama saboda ku mai allah yayi muku ga kudi da kyau gaskiya allah ja zamanin ku amin💕💕😄😄	positive
@user Wlhy kinfi kyau dakika rufe jikinki gaba daya. Allah yasa kidore da haka.💖💖	positive
@user tsofaffin xawarawa ne duka 😀	neutral
@user Son kai da rashin kwarewa!😆😆	negative
@user Ai kuwa da mun ci dariya kamar cikinmu ya yi ciwo 😂	positive
@user Naganka director tsaf kana latsa jawwala😂😂😂	neutral
@user Sojoji sun saba bin yan KD da gudu ko ina aka kaisu sai sun nuna halinsu😂	negative
@user Ba amsar data yiman dadi irin wannan😅😂🤣	positive
@user ALLAH Ya Saka Maka Da Mafificin Alkhairi 🙏 @user See Your Brother 👀	positive
@user @user sunyi ingausa a nan 😄	neutral
@user Pro kai bakaso axubama numbers kasamu kudi?? 🤣🤣	neutral
@user An gaida Mallam Garbati na Baba Buhari 😂	positive
@user Arewa24 ta mu ce 🤗😇@user	positive
@user Allah ya Kara kare mu dga sharin cutar nn🙏🙏	positive
@user @user Ni kafa kawai nkso in wanke😂🤣	neutral
@user wani iri mahaukaci ne 😡😡😂😂👆	negative
@user Cc @user @user Allah shi kyauta 💔😢	positive
@user Kudu kuma ? 😥 lallai kuwa arewa an lalace.	negative
@user Katsinawa Kunji Dad'inku😀	positive
@user Abinda shugaba buhari yakamata yayine tunbaya rokona shine Allah yasahankan zaikawo cigaba wurin dakile yakida ta'addanci akasarmu Nigeria 🙏	positive
@user @user Bama zaka gane hakan b, saika wayi gari kajika acikin wannan ramin 🤔	neutral
@user @user 😁😁😁😁😁 Abin dariya yaro y tsinci hakori 😁😁 ek hul shhoti si ki maine 🙌🏃🏃🏃🏃	neutral
@user Allah kayima duk kan wani tsanani 🤲	positive
@user Rashin tdaha ko zarra🙄😏😏😏 mshw	negative
@user Allah sa yahuta🙏🏿	positive
@user Kinyi kyeu sosai baby na😘😘	positive
@user Kai wannan matan ta kwashi kudi, rai da kwadayi knan ina zataje da kuddi kuma na haram ma haka 🤔🤔	negative
@user Abubuwa nanan dayawa da za’adakatar amma Twitter ce gaban ku 🤔 akwai matsala	negative
@user @user Sheik ko kun gana da first lady ne ? 😂	neutral
@user Ameen allah ubangiji ya karbi ibadu🙏🙏	positive
@user Hmm, giyar kafurci ce take janshi... Wallahi summa tallahi qaryarka tasha qarya! 😤 Duk wanda yacce ya ɗarmi anniyar yaqi da addinin Allah tho wallahi qarshen Alewa qasaa! Saboda da ALLAH ne yake faɗa! Kuma babu Shegen da zai iya jayayya da ALLAH ya samu nasara! 🤯	negative
@user Lallai ma to wadanda suke jamiooen kaduna Su ABU and co d ake shirin komawa su kenn nasuda corona🤔	neutral
@user Allah ya Kara lfy da nasara Mai girma gwamna 😘	positive
@user Barka da Arziki Faty, Allah Qara Albarka👸	positive
@user 😂😂😂 Walahi mun shiga aikin kwadago, yanzu nake ganin yadda ake ta karanta maka bulughul Kurra. CR7 ne malamin ta a yanzu haka	neutral
@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
@user _*Agogo 🕒yana🤘🏼zagayawa🔄ne a kan👇🏽kowace👌🏼sa'a.🕑Haka💁🏼‍♂ rayuwa🌳take🤘🏼zagayawa🔄 da mu👩‍👩‍👧‍👧 a kan 👇🏽yanayi✌🏽daban daban.😊😭🙁Yi haquri🙏🏽idan👌🏼yanayinka😱 a yau 🌄bai yi🙅🏼‍♂dadi ba,😰wataqila👌🏼 gobe🌅ne za ka🤘🏼yi dariya.😁*_	neutral
@user Ba ruwan mu dasu tinda ASUU ta janye yajin aiki 😂	neutral
@user Ameen ameen 🤲🏽 Amma fah wannan dimma yayi dadi ba lefi	positive
@user Ranar lahira akwwi hisabi wallai😎	neutral
@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
@user @user @user Lallai akwai kura😂	negative
@user Shanaye suka kashe ko barayin Shanu? 😂	negative
@user Toh Allah ya kara mana Lafiya da Zaman Lafiya da kuma abun da Lafiya za taci 🙏🏻	positive
@user Baba a gai da mutanen Guinea, a tambayo mana farashin shinkafa acan.😄	neutral
@user Indai ALLAH yayi ka dan Nigeria za kaga abun mamaki!!! 🤔🤔🤔	neutral
@user Kazo Nan bbc hausa na gulmar ka @user 🤸🏃🏃🤸	negative
@user Wannan ko shakka babu yana nuni da cewar INEC ta shirya tsaf domin gudanarda zabukka na gsky a kasata Nigeria 🇳🇬	positive
@user You're right fa. Abin ba dadi gaskiya. Imagine having the headache of defending her on IG but ko reply na gaisuwa batayi. 🙄😢	negative
@user @user Da dai yafi 'yar uwa🤓	positive
@user @user @user @user Toh 🤭 Yaya Dan kwambo ne ya zama Alhaji what is the reason behind ? Allah Kara maka lfy, basira da nisan kwana @user .	positive
@user Ay sanin haka bae hanasu su kashe yan kasuwan Arewa 💔	negative
@user 😂😂😂 Allah yasa su shiga	positive
@user Allah yajikan shi, yagafarta mishi. 😥🙏🏻	positive
@user ALLAH ya sa ka da alkharin sa 🤲	positive
@user Waiku mene matsalar kune, duk abin da za'a zagi @user shine topic naku, yaran #YAHUDAWA kawai 😠😠😠😠	negative
@user A cikin wannan yanayi na corona???😟	neutral
@user Mu fa a tafiyar Manjo yanzu muka fara. Na sauke saqon Dauda Kahutu( RARARA) Yanzu kai muka biyo bashin waka 💃💃💃🕺🕺💃💃💃 https://t.co/oBxyXAa9OV	neutral
@user Hmmm...baku tsaftace qasaba.sai social media ... saboda ga mulkin mahaukata ..dun wanda yaki gaskiya yaki Allah...🤔	negative
@user Allah yaji kansa ya kuma gafar tamasa 💔	positive
@user Anfi karfinsu ne kawai a jiya 👌	neutral
@user Indae ba qin xuwan Namu xae Sanya a Kore mu nee Daga Najeriya ba ae Bamu xuwa 🤸🤸🤸🤸	negative
@user Sai Canada! Za mu zo mu sha wiwi! 😀✌🙌	negative
@user Allah mun tuba kaya Fe mana laifukan mu,Ka yaye mana wannan bala'in amin 😭😭😭	positive
@user Gaskiya mu bama son haka, domin kuwa tana yi muna kallo👀	negative
@user Hmmmmm shikuma larabcin ne kawai ya tsone masa ido🤔 Hmmmmm my country People chai🕵	negative
@user Aa bakuyi bahhh wlhh ko kadan❤️	negative
@user Anawa raayin kawai tayiwa babanta biyayya kawai ta auri malam kabiru makaho Dan shiyafi mata 😅😅	positive
@user Yawale mayen jirgi 😂	negative
@user Allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu , idan hakane meyasa akanemi kuri'ar su a 2015 da kuma 2019 ?, wlh Allah wadai da kai DA buhari Allah , ya isa kuncin Amanar mu wlh zakuga karshinku,😭	negative
@user 😀😀wani Dan fulanine yatashi yatafi ziyarar abokinsa, kafin yaje gidan abokin nasa hadari yataso ruwa yai masa duka, bayan ya isa inda zaije, sai abokin nan nasa yakawo kaskon wuta domin ya dumama jikinsa sanna yakawo soyayyiyar gyada ya ajiye masa, bayan dumi ya ratsashi .....	neutral
@user Yana zaman gida 😂😂😂😂😂😂😂 dole	negative
@user Maa sha Allah, Allah ya Idar miki da nufinki na Alkhairi🙏	positive
@user hahahahaha bana Bauchi State wasa yayi kyau daga sama har qasa,,, ko ayau burina ya cika Kaima munmaida Kai ghost 👻 worker same as yanda kayi wa Abbanah for almost 6 months,,,,,, hahahah kogi 50 50	negative
@user Mu ba bukatar layin dogo muke ba a saukaka Mana tsadar rayuwa, me zamuyi da wani layin dogo😭😭	neutral
@user @user @user Ko wane abu ma in ya samu mutum a kasar Nigeria buhari ne.... 😂	neutral
@user Allah ya dawo mana da New Hitler 🙏🙏	positive
@user Ya koma kaduna kawai yake kunnosu musu wuta daga can 🤣😂	negative
@user Gaskia ban tabaji ba ace mutum ya samu maganin aka rasa gano maganin ta a duniya, yasha ya warke ba karya ne sai yayi sauki 😭😭😭😭😭😭	negative
@user Kaga irinsu ko @user 😕	neutral
@user Hhhhhhh kuna wuta yanzu naija 🇳🇬 🇳🇬	negative
@user @user Tou Ko Mu Shrya Mubiyo Ma A Tambayo Maka Daya. 😂	neutral
@user Wannan dan wiwin 🙄	negative
@user Abin yakoma 'yar tsokana kuma. Wan dai da 'yan Nigeria 🇳🇬 kuke sun zabi BUHARI ga BUHARI yana dawo musu. Shine kawai:- 'kai'kayi koma kan mashe'kiya	negative
@user Tatsuniyar fah kenan wlh shugabannin kasar nan basu da adalci gaba days 😎	negative
@user Zan dura ashar yaseen! Saii ku kashe mu aiii! 😏😏	negative
@user Wanna maganan gaskiyane 👌👌 Hakayake	positive
@user Allah ya kara_next time tayi mata kunfu🔨🏃🏃🏃	negative
@user Allah ne ya tona Asirin Gwamnati wlhy, Allah Kara karemu🙏	positive
@user To ai sai ta koma can wajen bokan ya sake bata maganin da zata warke daga corona🙄	neutral
@user Ai wannan daman shine abin da muke jiran tabba tarwa Allah ya tayamasa yakareshi daga sharrin mutannan kano irinsu.........😆	positive
@user Best in Hausa Fulani😂	positive
@user Akwai wawaye a Nigeria wallahi, kai bama matsalarda zata faru ga marasa karfice gabansaba a'a bashinda yaci shine matsalarsa kaicho.......😭😭😭😭	negative
@user Indai ba mermaid kike ba, gajiya kikai ki fito yasin. 😂	neutral
@user Abun ba magana kamar a anshe ma kuddi, Allah yasa rakkiya na tai yi 😇	negative
@user @user 😂😂😂😂😂aiki ya biyo ta kansu	neutral
@user Allah yasa mu wadata sosai Don taimakon mata da kananan Yara, da Kuma rage adadin mace macen mata masu ciki .🙏	positive
@user Ranma baki da matsala👏👊👊👊👊👊👊👊👏👏👏👏👏👏👏👏👏👏👏👏	positive
@user @user dan allah kar a bamu wallahi sacewa xasuyi 😩😩😩😩😩😩😩😩😩	negative
@user wannan wani shiri ne? Kokuma dagaske ne😂	neutral
@user Ok shikenan Mai gida Allah yantada ikon giyarawa 👏kasan dama ance dahinta fuska	neutral
@user Muma mun karrama wanda yayi Filliyar a zukatan mu✊	positive
Maza what? 😂“@user: Wasu likitocin da suka kware a harkar tiyata a kasar Afirka ta Kudu sun yi nasarar yi wa wani mutum dashen mazakuta.	neutral
@user @user @user Rahama kuyi ma Allah ku saki SOC season 3. I've been waiting wallah 😭	positive
@user Kashhh ka sake ji Sunyi,nace ka sake ji😂	neutral
@user Kyau iya kyau my celebrity crush 😍😍	positive
@user labarai sun kare kenan😂😂😂	neutral
@user 😁😁😁... Haka yake... Zan dage gemuna ya wuce naka... Wai @user yana ajiye gemu kuwa	neutral
@user A tambayi keya💁🏼‍♂️	neutral
@user 😂😂😂 f***k shit yar minista gdan karya	negative
@user Sai dai kuma wannan wahalar ta APC ta sanya mun manta da waccan ba🙏🙏🙏	negative
@user Ubangijin rahama Allah ya kawomana karshen wannan lamari 😭😭Dan arzikin manzan Allah (S. A. W.) 👏👏👏🤦	positive
@user 😭😭😭 Allah sarki allah zai saka miki ai	positive
@user Nima haka aji wai🙄	neutral
@user Hmma Allah yakiyaye mu dai amma sai a hankali 😔😔	positive
@user Hurtumi ko Taure......shi Hurtumi namijin sa ne ake dandaqe ja'iri.......shi kuma Taure Dan akuya kenan idan aka dandaqe hegen😄😄😄	negative
@user Ya subhanallah..💔 Allah ya gafarta Masu it’s really painful 😣	positive
@user Allah ya basu sa'a su chapke Dan Ta'adda.🙏	positive
@user Hhhhh akwai kura 🤔	negative
@user Allah ya yi muku jagora.. a gashe da Sarki Muhammadu Sanusi na biyu ✊🏿	positive
@user Da anayi 16 din da baba yayi da yardar allah👏	positive
@user Toh Munafukai Sai Ku Bishi Chan Kuji Mai Yake Ciki Ko Kuma Kuje Ku Dawo Dashi🙄🚶	negative
@user Dan durin uwa😂😂😂😂😂😉😉	negative
@user Air Marshall pro max kukeji🤗🤗🤗	neutral
@user Allah ya biyaki da jannah🤲 I heart you much gaskiya 🥰	positive
@user Dole ne daga zuwa fira sai a saka tsallen kwado 😡	negative
@user @user Rahama kema wasa wasa akwai san kudi 🤩	neutral
@user dan allah ku gaya wa mutumin nan nace kutumar ubansa shege jaki 😏	negative
@user Su suka sani fa💁	neutral
@user @user Yayin da yan hisba suka fara kamesu xasu ga watsi😂	neutral
@user Allah ya sani gaskia labarina na this week ya bata min rai, saboda banso lukman ya janyen soyayyarsa ba ga surayya, Anbar mahmud shi kadai, kma dama ackin dinsa ba birgeni yake ba, domin y cika xafin rai da yawan kishi😭😭 To yanzu babban yayan mu ya za ai kenan? @user saira	negative
@user Duk wanda kaga ya fadi ya mutu to lokacinsa ne dama yayi, bazai kara koda sakan dayaba a duniya 😒	negative
@user You have three lucid options: 1 ko Kaye azumin gobe 2 koh Kaye sittin 60 3 ko Kuma kafada da larabci 😂	neutral
@user Hmmmmmm yaukuma tir yayi ba Allah wadaiba kayy! Mudaimuna ganin mulki mecikeda tsantsar kiyayya wayankinmu na arewa, amma bakomai watara sai labari Allah yakaimu 2023 da rai da lafiya yakuma karemu da kariyarsa amin, Badai kullum ganisukeyi talaka bayada hankaliba hmmmmm. 😭🙏	negative
@user Za Dai a Nuna mana Recording maganar Sa bayan an tattace maganan! Hoto ne a Kan mulkin Najeria ba Buhari ba. Dementia ne yake Damun Buhari. Mu Dai yanzu damuwar mu Tsarone Wanda kuma Buhari ya Gaza ba mu Sai karya yake ta mana, Ta yau Daban Ta gobe Daban 🔴#SecureNorth	negative
