text	label
ሁሉም አማርኛን በጣም ዝቅተኛ የሚረዳ አይደለምን?	neutral
ጤና የሌለ ሀብት አይደል?	neutral
ሀሳብ ሳይበለጽግ.... ቃል እየቀደመ ሸማ ሳይሰራ...... ሹም አየቀደመ ጉባኤው ሳይሞላ..... ፊርማ እየቀደመ      ባልለማ ማሳ ላይ......ዘር እየተረጨ     ይበቅላል ያልነ…	neutral
እኮ እኔው... ኧረ ምን ቆርጦኝ ...ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ?	positive
ከፍተኛ የክልልና የፌዴራል የሥራ ኃላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሃን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ ...	neutral
Melas Zena ከቤተክርስታን የልመናን ልምድ ቀስሞ ነው፣ ቁጥር አንድ ለማኝ መሪ የነበረው።	negative
የሚሸማቀቁበትን የጭቆና  ታሪክ ሁሌ ፈጠራ ነው እንዳሉ ነው። የነሱ ተረት ግን እውነተኛ ታሪክ ነው የሄ የተለመደ ባህሪያቸው ነው ምን አዲሰ ነገር አለው!	positive
የአገርን ጥቅም የሚያስጠበቅ እና  መተማመንን የሚፈጥር ንግግር አይደለም፡፡ ታምራት ይህን ስላሌ የኢትዮጵያዉያን ፍላጎት ተደርጎ መወሰድ የለበትም፡፡	neutral
የቁርዓን አሰባሰብና ጥበቃ ኮርስ (ትምህርት ሶስት)	neutral
ጌታው ብልፅግና እንግዲህ ወደ ብልግና እየተቀየረ ለመሆኑ ይሄው ነው	negative
እንዲህ አይነት መታበይ ለህውሃትም አልበጃት። ህውሃትም ለቀጠዩ ፶ እና ፷ ዓመት አብዮታዊ ዲሞክራሲ ገዥ ሃሳብ ነው ትለን ነበር። እኛ ኢትዮጵያውያን በጣም የሚከብደን ነገር ካለፈው ታ…	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ	positive
ክፉ ልማድ ነው ግን በእውነቱ! ????	negative
Não traduza isso:(  ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ	positive
ጥልቅና ሚዛናዊ ትንታኔ ነው፡፡ ፖሊሲው በ3 ዓመት ውስጥ በሂደት ይደረጋል ነው የተባለው፡፡ ግብጽም ከፖሊሲው በፊት፡ በቂ የውጭ ምንዛሬ እንዲኖር ያደረገችው ወ…	neutral
ዶሮዋን ጨፈርንባት ወይ ጨፈረችብን ነው ሚባለው: ክቡር አምባስደር???  የበሮደውን ነገር ይተውት የናፈቅነውን ዛሬ ያገኘን እዚህ ከትልቁ ተራራ ስር ከፗቶሚክ ወን…	neutral
ይህ ሁሉ ለማያውቁ ሰወች እስልምና ይመስላቸዋል በጭራሽ የለውም። ይህ ሰይጣናዊ ዛር አለያም እንደ አዩ ጭፋ አታላይ ነው።	negative
የኢትዮጵያ ንግድ ባንክ ፣ ጊዜዎን የሚገድልሎት ባንክ!	negative
በሶሻል ሚዲያ ሃላፊነት በጎደለው ሁኔታ የምንጸፈው የጥላቻና ሴድብ ውሎ አድሮ አገር አሸናፊና ተሸናፊ የሌለበት አፍራሽ እልቂት እንደሚያስከትል ደግመን ደጋግመን ብንገልጽም ሰሚ ጠፍቶ ይኸ…	negative
ደሞ የት እያፈረሱ ነው?	negative
ከበቂ መረጃ በላይ አለ ነገር ግን ለእንዳንተ አይነቱ ሰው አብይ እራሱ ወጥቶእኔ ነኝ የገደልኩት ቢል ከማጨብጨብ ውጪ ምንም አታደርግም ወይም ምክንያት እየፈጠርክ የሱን…	neutral
የመጨረሻው ጅል  ጎበዝ ጅልን ጅል ሲል ያስቀኛል::  የፒፒ  እና የመንጋው ታሪክ በአጭሩ ይህ ነው::	negative
ኢትዮጵያ ከጎረቤት ሀገራት ባለፉት ሁለት ዓመታት 138 ነጥብ 6 ሚሊዮን የአሜሪካ ዶላር ከኃይል ሽያጭ ማግኘቷን የኢትዮጵያ ኤሌክትሪክ ኃይል አስታወቀ	positive
ጎሽ ካስሽየ!! ገርሞኝ ስታዘበው ነበር	neutral
ጭቃ ነህ ከምንሊክ በላይ ባርያ	negative
የህንድ ፀጉር በሚል ይስተካከል	neutral
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት ንግግር	neutral
ጥሩ አደርገ ይህ ባንዳ ብር አምጡ ነጋ	neutral
አህመዲን ጀበል የዕምነት ሰው ሳይሆን የኦነግ የውስጥ ሥራ አስፈፃሚ ነው::	negative
እስኪ እንደዛ የተናገሩበትን ቪዲዮ አጋራን። የሚገርም እኮ ነው	positive
ጋይስ ከክትክታ ወደ እስክስታ ከዚያ ወደ ችፍርግ የተቀየረው አርእስት መስመሩን ሳይስት ወደ ፍትወት ደርሷል ????	neutral
እንዲህም ማለት ይቻላል:             ጔደኛየ አብርሃም ቢያይህ  አንተን ተጨቁነህ ያልነበርከውን ጨቌኘህ ለካስ ጭቁን ነበርኩ ብለህ እንድታስብ ያደረገህ መሆኑን ያብራራልህ ነበር!!	neutral
ውጭ ለስልጠና ባገኘው እድል ተምሮ መጥቶ ነው	positive
ብፓና ኢዜማ ውይይት ጀመሩ ተባለ። ሲጀመር ጨቅላው ለአንዳርጋቸው ፅጌ ሹክ ያለው ነገር ይኸንኑ ነበር።	neutral
ጉዳዩ አገር ሰላም ብሎ የተቀመጠን ህዝብ ለበቀል እና የርስበርስ ጦርነት የሚቀሰቅስ ነው።	negative
የፕሪምየር ሊግ አምስተኛ ሳምንት ቁጥሮች እና እውነታዎች	neutral
እና ሚስጥርህን መናገሩ ጥሩ ነው??????	neutral
ያንተ ስድብ እንትን ከመምሰል የሚያድነው መሠለህ? ጥጥ ሻጭ! ኮባ ራስ!	neutral
ኣረ ውሸታም	negative
ፌዴራሊስት ሃይሎች ከባንዲራ show በዘለለ መሬት ላይ ተቋም ማቋቋም አለባቸው። ካልሆነ ወደፊት ከበፊቱ የከፋ ነገር እንደሚገጠማቸው እሙን ነው።	neutral
True !!! እነሱ??መላክ ነው የሚያምርባቸው.	neutral
እና ዛሬ 11:30 የለም ነው የምትሉት?	neutral
ክብር ለሚገባዉ ክብር እንስጥ።	positive
ከኢዜማ የተሻለ ፖሊሲ ያለው የለም ስትል ከኢትዮጵያ የተሻለ ህገመንስት ያለው ሐገር የለም ሲሉ የነበሩትን የወያኔ ካድሬዎች ነው የምታስታውሰኝ	negative
ደህና አደሩ :))) ????	positive
መሪህን ክፉና መሰሪ ሰወች የማይወዱት ከሆነ ይህ ሰው መልካም እንደሆነ እወቅ Wasihune Tesfaye	neutral
መርከብና አውሮፕላን  በሚሰርቁ ሰፈር ይህ ምስኪን መገኘቱ .....ያው ተስፋ አንቁረጥ ለማለት ነው!	neutral
ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት አለፈ!  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለፉን ፖሊስ…	neutral
አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን	neutral
ታድያ  ቅጀታቹ  ለምንድ ነው ?::??ለባህር በር?  ምድረ  ቱልቱላ ::	negative
የሰኔ 16ቱን ፍንዳታ በተመለከተ ወደአሜሪካ(FBI) የተላከውን የተጠርጣሪዎች አሻራ ውጤት ጤና ጥበቃ ሚንስቴር በነካ እጁ ቢገልፅልን።...ግራ ቢገባኝ እኮ ነው ??	neutral
መሰረታዊ ነገር ቢኖር የጥቃት አድራሹ ቡድን አባላት ሊያጠቁት ካስቡት ቡድን (ግለሰብ)ብሄርን ቋንቋና ኃይማኖት አንጻር የሚሰማቸው ኢ-እኩልነት ነው። አብዛኛውን ጊዜ ይህ የጎንዮሽ…	negative
ከፊት 25 ከኋላ 52 ቁጥር በሆነች አውቶብስ እየሄድኩ ነው። ጌታ ሆይ በዋዜማው ወደ ፊንፊኔ እንዳይወስዱኝ። ??	neutral
እንዲህ እያልክ እራስህን አፅናና። ቅኔም አልገባህ። የሌንንም ልክፍት አይለቅህም። አስክታሸልብ ለፍልፍ እንግዲህ።	negative
የእኛን ለእኛ ተወውና ይልቅ አትፍዘዙ	negative
በዘመኑ ወረተኞችና ጎጠኞች ያለ ስም ስም ተስጧችሁ ለተገፋችሁት ወንድሞቸ እንኳን ለብርሃነ ልደቱ አደረሳችሁ።  እውነት ነጻ ያውጣል!!	negative
ጥንብ ዘረኛ ይሄ የናንተ ስራ ነው ሌላ የማንም አይደለም  ሲቀጥል ደሞ የአማራን ሙስሊምና ክርስቲያንን ለማባላት ያሰባቹሁት ሴራ ከሽፏል ምድረ ዘረኛ	negative
በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት ለመወጣት የተደረገ ነው ብለዋል፡፡(2/4)	neutral
ታህሳስ 22ለበዓለ ብስራት እንኳን አደረሳችሁ  ♥ እመቤታችን የተጠማውን ውሻ በወርቅ ጫማዋ ያጠጣችበትና ቅዱስ ገብርኤል ትፀንሻለሽ ብሎ ብሥራቱን ለድንግል ለመጀመሪያ ጊዜ የነገረባ…	positive
የ60ዎቹ የሴራፓለቲከኞች መቼ ነው ሞተው የሚያልቁት እና ሰላም የምንሆነው	negative
ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበ!	neutral
በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን....	neutral
እውነት ነው ዛሬ የደረሰብኝ ነገር ቀላል አይደለም	neutral
ካቀድነው በላይ ታጋች ያሥፈታን ቢሆንም ከእቅዳችን ጋ ይሠናሠል ዘንድ አንዳንዶቹን መልሠን ለአጋቾቹ ሠጥተናል! ወይዘሮ ንጉሡ ጥላሁን! ••• ! :D :D :D !	negative
በቻይና በተካሄደ የማራቶን ውድድር ኢትዮጵያውያን አትሌቶች በሁለቱ ጾታዎች አሸነፉ	positive
የተለቀቀው የመጅሊሱ መግለጫ ብቻ ነው ኡስታዝ በድሩ ሁሴን ያነበበው የሞጣ ጥቃት አጣሪ ቡድኑ ሪፖርትም በፅሁፍ ቢወጣ ጥሩ ነው :: ወሳኝ ሪፖርት ነው	positive
ሃሃሃ  የምር ግን እውቀት የሚባርቅባቸው ማወቃቸው ለራሳቸው የሚገርማቸው አልገጠሙሽም? :)የሰፈርሽ ልጆች ልታብራራ ነው እንዴ?! ይሉታል:) የውስብስብነት…	neutral
ዘንድሮ !! ኢትዮጵያውያኖች የዚህ ያክል ነው እንዴ የወረድነው? የጎረቤትን አገር ህዝብ መጥፎ ነገር መመኘት ምን የሚሉት ቅዠት ነው? ያሳለፍነው ጦርነት አልበቃ ብሎ ነው?   ኢትዮጵያ ለም…	negative
የቅዱሳን ፣ የጠቢባን  ምድር ቅዱስ ላሊበላ  ጦቢያ ????❤??	positive
የአማራ ባለሀብት አቶ ወርቁ ቃል የገቡት 5ሚሊዮን ዛሬ አስረክበዋል፣ 3ሚሊዮን ለተቃጠሉት መስጂዶች ሲሆን፣ 2 ሚሊዮኑ ደግሞ ጉዳት ለደረሰበት ቤተክርስቲያን ሞሆኑን ተናግረዋል!…	neutral
ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች??   አላህ በወጣው…	positive
ልክ በፊት በአጠቃላይ አገሪቱ የነበረው አመራር፤  የማስፈራራት፣ የአፈና፣ የማሰር፣ የማሰቃየትና የግድያ ህግ በትግራይ ክልል ብቻ በቁርጠኝነት ስለቀጠለ!	negative
አሁን ችግራችንን የሚረዳ 1 ደሃ አገኘን ብለው ቪ6 ይሸልሙህ በቃ ??	neutral
የህገመንግሥቱን መግቢያ በመለጠፍ ውለታ ማን ይዋልልን? መቸም ውሸት ከሆነ ብዙ ሰው አያገኘውም ብሎ መሆን አለበት??	neutral
ችግሩ ከራሱ አማራ ነው ብአዴንን በፅኑ መቃወም የማይፈልግ ነው ህዝቡ ።	neutral
የቴዲ ኮንሰርት ማታ በግርግሩ መሀል ኪስ አዉላቂዉ ልጅ ስልኬን ከኪሴ ካወጣዉ በኋላ ሊሮጥ ሲል በብርሃን ፍጥነት አንገቱን ይዤ ስልኬን የተቀበልኩት አጋጣሚ። ??  Ps:…	neutral
ላይ ነፍጠኛ የነፍጠኛ ልጅ ነኝ። የቆቅ ክንፍ እየበላሁ ያደኩ፣ የጅግራ ቅልጥም የቀለጠምኩ፣ ደግሞ ለገና በሰሳው ዱለት የፈሰኩ፤ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የሚዳቆ ቋንጣ ስጋ እንደቆሎ…	neutral
ፖለቲካችን የእውቀት ደሃ እና አድርባዮች መሰባሰቢያ ሆኖ ለዘመናት ለመቆየቱ የገዥው ፓርቲ ሚና እጅጉን ከፍተኛ ነው። በኢትዮጵያ ሆን ተብሎ የፍትህ ፣ ትምህርት ፣ ፖለቲካ እና የሚድያ…	negative
ወክላ 2ኛ የወጣችውን ኢትዮጵያዊቷን ለተሰንበት ግደይን ትቶ ሆላንድን ወክላ 1ኛ የወጣችውን ሆላንዳዊት ሲፈን ሃሰንን የሚያንቆለጳጵስ ትውልድ የተፈጠረብሽ ኢትዮጵያ እንዴት አደርሽ?…	neutral
ኦኦኦኦ አሳ ምስል! ሁለት ብር ብቻ ነበር የሚያስወጣን::	neutral
ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
እንዴት እባክህ? ጉቦ፣ ሙስና፣ ስልጣንና ብር ያሰከረው ባለስልጣን ግራ ከቀኙ ሲደባለቅበት እኛም የሚጠቅመንን ከሚጎዳን መለየት ያቅተን?	negative
No one:  Habeshas: ጸና ነሽ? እንደምን ነሽ? ሁሉም ሰላም ነው? አንቺስ ደና ነሽ?	neutral
ስልጣን ጥማት መጥፎ ነው	neutral
Politics 101: የትግራይ ህዝብ አጋር እንጂ ጠላት አይደለም	negative
ያማማቶ በኢትዮጵያ ያለው ሁኔታ ማን መስክርልን ኣለው ኮ/ል ገመቹ ???♂️	neutral
የኦሮሞ ተማሪ እንደውሻ በየቦታው ይገደላል አንተ ግን ... ጊዜ ይፈርዳል ለሁሉም።	neutral
ወረዳ ታግተው ከነበሩ ታዳጊዎች የ7 ኛው ህይዎት አልፏል። በአጋቾቹ በጥይት ተመቶ ቆስሎ የነበረው ታዳጊ በጎንደር ሬፈራል ሆስፒታል የህክምና እርዳታ ቢደረግለትም መትረፍ አልቻለም።…	neutral
ክንፈ ? ብለህ ብለህ ለዘራፊ ጥብቅና ቆምክ? ዘረኛ	negative
ከብፓ አለመስራቱ አይደለም: አሁንም: ህውሓት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት..... Anyhoo let’s postpone this till…	positive
ያንኑ የፈረደበት ባንዲራ ተሸካሚ አማራ ድምፅ ለማግኘት በነገራችን ላይ ስንት ቤተክርስቲያን ሲቃጠልና ሠዉ ሲገደል ያልሄደዉ ኢዜማ ሞጣ ሄዳ መስኪዱን ጎበኘ አሉ	negative
ለ27 አመታት ስትዘርፉ እንዲዝህ አይነት አንድ ሰው ከመካከላችሁ ቢኖር ኖሮ: እንደዚህ ስማችሁ ከሌብነት ጋር አይነሳም ነበር:: ዘረፋን አንድ የስራ መስክ አድርጋችሁት…	negative
ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ ላይ አስቀራቸው???? የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ላይ ደረስን ????	negative
ጥያቄ: ስኬት ላንተ ምንድን ነው? እኔ: በቀን ውስጥ ከተጠቀምኳቸው ታክሲዎች ውስጥ በሁለቱ እንደ Derfek Fekadu መነጋገሪያ ርዕስ ሆኜ መስማት!  ስለምርጫው ማን ያወራል? ይፈተፍቱህ የለም እንዴ አባቴ!? ??????	neutral
ኢትዮዽያኒዝም ስለማራምድ ቢሮ አሰሩልኝ በ ጎ ፈንድ ሚ ያለው ሰውዬ ነው አ? ??????  እሰይ! ድሮስ ጉነግ??	neutral
ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
