text	label
ሴት ልጅ የሚበጃትን ወንድ ለትዳር መምረጥ በጣም ይኖርባታል ብዙ እህቶቻችን በትዳር ቅስማቸው ተስብሯል።	negative
ዘበኛ ታዲያ እሁድ ላይሰራ ነው ሆሆ የጉድ አገር እያደር አሉ እማማ ማሚቴ	neutral
ዲን ዳንኤል ክብረት ስለ ፍቅር ያስተማረው ክፍል ሦስት	neutral
3)ለሁሉም የምናሥተምረው ተማሪው ብዙው ሠወ ስለማይገል ሠምቶ ያፈሠዋል ጥቂት የሚመለከታቸው ተለይተው መማር ባለባቸው የትምሕርት አሠጣጥ እና ትምሕርት መሠጠት ባለበት ሥለማንሠጥ እና…	positive
What a blessed day is today!እንቋዕ ናብዚ ደረጃ በጻሕካ፡ ህግደፍ ንዕላማታትን ራእን ህዝባዊ ግንባር ዝረስዐ መጻኢና ዘጸልመተ ውድብ ምዃኑ…	positive
የዕብራውያንን መልዕክት ክፍል 15 ለማስተማር ከ 25 ደቂቃ በኃላ በዩቲዩብ አየር ላይ እሆናለሁ:: መልካም አዲስ ዓመት	positive
ድንቅ አረዳድ ነዉ:: የችግሩ ምንጭ ግን የብሄር ፖለቲካ ነዉ:: ኦሮሞ; አማራ; ትግራይ; ጉራጌ; አፋር....ብለህ ፖርቲ ከመሰረትክ ኢትዮጵያም ሆ…	neutral
ኢትዮጵያን ማፍረስ የሚፈልግ እሱ ራሱ ይፍረስ! አላህ ኢትዮጵያን ይባርክ! በእምዬ ድርድር የለም! ባይሆን እምዬነቷ ለሁሉም እንዲሆን እስመጨረሻ እስትንፋሳችን እንታገላለን!	positive
አስተሳሰብ ነው የተባልከው ፓርቲ አይደለም ወያኔ ሲላዝን የነበረው አውራ ፓርቲ ነኝ ሲል ነው ok bro	negative
ክልል መንግስት መዋቅር በማህበረ ቅዱሳን መያዙን የክልሉን መንግስት መግለጫና የማህበረ ቅዱሳን ቲቪ የሚናገሩትን በማየት ማረጋገጥ ይቻላል !	neutral
የፍሳሽ ድምፅ ኩርበነ ኛደጓ ሱእየ የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
እድላችሁ ሆኖ መች ይገባችኃል:: ድንጋይ ራሶች አይደላችሁ?	negative
:  ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	negative
ለመበደር አትፍራ  ለመክፈል አቸኩል  ከቻልክ ለማረሳሳት ሞክር  ይሄን ያልከኝ ልጅ ደህና ነህ በልልኝ	neutral
ምን ማለት ነው ደሞ? እኔኮ ሰገጤዎች ኬት እንደሚያገኙኝ አላውቅም! ☺️ ዞርርር በል እስኪ	negative
ታህሳስ 22፣ 2012/ በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ4 ሰዎች ህይወት አልፏል ተባለ	negative
ምንም ፌድ ምናምን የለም :: ምረጡ ብሏል I…	neutral
ጎፍታ ኪያ እስኪ ለገና ከተጠመቀው ስዋ ላይ አንድ ሁለት ብርጭቆ ፉት በልበት። ያኔ ለምን እንደሚያገባኝ ይገለጥልሃል። አያና ጋሪ።	negative
ሁላችንም የእግዚብሔርን ክብር አንኳሰናል፡፡ እንዴት? ከእርሱ በላይ ሌሎች ነገሮችን በመምረጥ፡፡ ባለማመስገን፣ በእርሱ ባለመታመንና ባለመታዘዝ፡፡ በመሆኑም…	negative
አንበሳ ግቢ	positive
እንደገና ደግሞ ጠቅላላ ጉባኤ መጥራት ወዘተ እና መሰሎች ቀላል ስራዎች አይሆኑላቸዉም እያሉ ነዉ ።   ሞተን ነዉ…	neutral
“ሀይማኖቶች ለሠላም” በሚል መሪ ቃል የሀይማኖት አባቶችና መሪዎች የተሳተፉበት የምክክር መድረክ እየተካሄደ ነው	positive
ሳንጅዬ ህይወታችንና ኑሯችን! መሆኑን የምናረጋግጥበት ዕለት እሁድ ታህሳስ 26 ታላቁ ቅዱስ ጊዮርጊስ ከ መቐለ 70 እንደርታ! በፍፁም ሊያመልጦት የማይገባ ታሪካዊ ጨዋታ! እኔ ትኬቷን ቆርጫለሁ እርሶስ?	positive
ኮፒ ስትገዢ መቼም የወረቀት እና የህትመት ነው ምትከፍይው፣ ፍሬም ለማሰራት ደግሞ የእንጨት እና የመስተዋት እንዲሁም ፍሬ ምን የሚሰራው ባለሙያ የእጅ ነው ምትከፍይው፣ ስል…	neutral
እግዚአብሄር  ትልቅ ነገር አደረገ አሜን	neutral
እንደ ማሃበል ሲዘዋወር የነበረን ህዝብ በዘር ማደራጀት ምናምን ምን አመጣው፣ በመጀመሪያ ትግሬ አገው መሆኑን ያኩ ኖራል?	negative
እስኪ እሱን አጠጥተህ ሰው አድርገኝና ሰው ይግረመው በናትህ ??	neutral
ለመጨረሻ ጊዜ ላጀናጅናት የነበረችቱን ካገባኋት ወዲህ እርግፍ አድርጌ ትቼዋለሁ ??????	neutral
4- የሚኒስትሮች ሹመት - በህገ-መንግስቱ አንቀጽ 74/2 መሰረት የጠ/ሚው ስልጣን የካቢኔ አባላቱን (ሚኒስትሮችን) ለፓርላማው በመጠቆም ማስጸደቅ እንጂ በራሱ መሾም አይደለም። በቅር…	neutral
ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ምንም ሳይነሱ ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ	negative
ጃዋር ምን ይላል በዚህ አሳብ	neutral
ደሞ ጨመረ ይላል እንዴ??????????	negative
የታምራት ነገራ ብቸኛ  ጥፋት ቂል አለመሆኑ ነው!!	neutral
እንደአንተ የሚያስብልኝ ቢኖር! ውይ የእኔ አሳቢ! አብሽር አልሞትም!	positive
እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየጨመረ ወይም እየ…	neutral
ጎበዝ የህወሃትን ሙሉ መግለጫ አማርኛውን ያለው ሰው እስቲ ጀባ በሉኝ	neutral
ኮሌኔል አለበል አማራ የክልሉ የመብራት ሀይል ዋና ስራ አስፈፃሚ ሆኖ ይሾምልን ይሾምልን !!	neutral
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጸደቀ	positive
ልጅ ሲራክ ብዓል እስኻን ንዓኻ ዝመስሉን ነዛ አብዛ ቭድዮ ዘላ አመንዝራ ናይ አባ ሻውል???? ዓይነት ዘርኢ ማሕበር አንድነት አብ ጽርግያታት አስመራ ብድፍረት ተደሚ…	positive
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል። አሁንም ሕዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ።  አማራ…	positive
መልካም   2020  ለኢትዮጲያን  ሁሉ!	positive
ሃገር አይገዳቸውም ሃብት እንጂ !! ምን አይነት ልክፍት ነው???	negative
እያልኩ ያለሁት ተማርን የሚሉት ኦሮሞዎች ቢማሩም እንደዚህ ናቸዉ	neutral
የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም።  እንስራ፣ እንጠ…	positive
ብልፅግና ፓርቲ aka PP ??????	neutral
...እንደኔ ዕምነት ... እያለ ራሱን ድንጋይ ላይ እንደተከመረ አር (አዎ የአረኛ ዓይነምድር) ከቁመናው በላይ አድርጎ ለሃጩን ሊቀባን የሚሞክረው…	negative
እስኪ ኮርርርር በል ኮተት! የናዚ ጃዋርን ምስል ይዘህ እስክንድርን የመናገር ብቃት ኬት አገኘህ? ቦቲ ራስ	negative
እውነተኛ ታሪክ ነው!  ልጁ ዛሬ አገር ቤት ስልጣን ላይ ነው ታግ አድርጌ ልረብሸው አልፈልግም:: ከነ አያቱ ቀይሮታል እውነት	neutral
ሰውን ከክርስቶስ ውጪ ካየነው ቋሚ አቋም አይኖረንም፤ ሰው ተለዋዋጭ ስለሆነ። ሰው ሲርበው እና ሲጠግብ እንኳን አንድ አይደለም። ... ራሳችንንም ሌሎችንም ከክርስቶስ ውጭ አንቁጠር!! 2/2	neutral
በዶክተሮች እና በcursive ፀሁፍ መካከል ያለው ግንኙነት.....	neutral
ወያኔ ለ50 ለ100 አመትታ በልማታዊ መንግስትነት እና መርህ እንገዛለን ብለው ነበር	negative
ልባችሁን ዛሬ የሞላው ምንድን ነው? * በፍቅር የተሟላ ልብ ከውስጡ ፀጋ የተሞላበት ንግግር ይፈልቃል / Pastor Getinet Teferi	positive
የእስክንድር ዓላማ «ሐሰተኛ ዲሞክራሲ» መሆኑን የሚያምን ሰው በዝቶባቸው ነው መሰል ፓርቲያቸውን «ባልደራስ ለእውነተኛ ዴሞክራሲ» አሉት! «ነይ አልበላሽም» ላላት አንበሳ «አልበላሽም…	negative
አሸባሪ፣ አክራሪ፣ የሚሉን ካቃጣዮቹ የበለጠ የሀገር ስጋት ናቸው! ብሏል ወንድም አሕመዲን ጀበል። እውነቱን ነው። አላህ ከኢኽዋኖች ተፅዕኖና ጉያ አውጥቶ በትክክለኛው የሰለፊያ መንገድ ላይ ቀጥ ያደርገው	neutral
እንዴ ጭራሽ ትዊተር ላይ አንያችሁ ነው?	neutral
ሸዋ ሸጋ ተጫዋች ነበር። በመጨረሻ ወደ ኢሕአዴግ ጠጋ አለ ተብሎ ስሙ ተበላሸ አሁን ጠፍቷል።	negative
የኔንም ቤት እንደዚ ሞቅ ሞቅ! ??	positive
እንኳን [ከ150 አመት በኋላ] ለመጀመሪያ ጊዜ በአዲስ አበባ ለተከበረው የሀላባ ብሄር ዘመን መለወጫ በዓል በሰላም አደረሳችሁ። መልካም አዲስ አመት።   ቅንፉ ሳይሆን አይቀርም በሚል የተጨመረ ነው።	positive
አዳሪው ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መ…	negative
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል?	negative
‹‹መንደር በሚል ጎሬ ውስጥ ተወሽቆ መገኘት በመንፈስ የመኮስመን ጥግ ነው፡፡ ከኢትዮጵያዊነት ከፍታ ፈፅሞ አንወርድም፤ አንፈጠፈጥም!››አንዱዓለም አራጌ	positive
የኣሪ ዞን ጥያቄ ቶሎ ምላሽ ልሰጠን ይገባል።	neutral
እረ ደግሜ እናገራለው ማንቼ መስማት አቁሞዋል እንዲህ አይነት ነገር! እንደውም በጣም የናፈቀኝ ከሊቨፑል ጋር ምናረገውን 2nd round ነው???? ??????????.....	neutral
እኔም በጣም ደስተኛ ነኝ	positive
ፖፕለቲካል አክቲቪዝሙ ከዚህ ተምሮ ከእያንዳንዱ ፖስቱ ስር ቆንጆ ቆንጆ ሴቶችን አብሮ አታች ማድረጉን ተያይዞታል።	neutral
ኢምፔሪያሊዝም የሚለውን ሀሳብ ለመትከል የፈለግክ ዘር ነህ	negative
‹‹የአገርን ህልውና መታደግ የመጀመርያ ደረጃ የፖለቲካ ሥራ ነው፡፡ ከዚህ አንፃር የፖለቲካ አስተሳሰብና ልዩነት በሁለተኛ ደረጃ የሚመጣ ነገር ነው፡፡ መጀመርያ አገርን መታደግ አለብን…	neutral
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ፅምድ ሽሳፍየ አንድ ቅርጽ በረዶ ውስጥ ይታያል ልያታይ ክልመ ፍሃሾማ	neutral
በሙስልሙ ህብረተሰብ ጥላቻ የታወሩ ፔጆችን ብሎክ ማድረጊያው ጊዜ አሁን ነው አዲስ አበቤበሚል ከሚጠራው ፔጅ እንጀምራለን ይሰማል !!!!!	positive
ቀላል! ዘው እያሉ እየገቡ ግራ አጋቡን	negative
የበላይ አካል ማለት ግን ማንን ነው የሚወክለው? ስም የለውም? አድራሻ የለውም? የስልጣን ደረጃውስ አይታወቅም?  ግልፅ መሆን አለበት፡፡  We demand democracy!	neutral
መጀመሪያ ኦሮሞን እናሰባስብ የሚለው ቀመር አንድ ነን የሚለውን ፍላጎት ማቆምና ችላ ማለት የሚጠይቅ ከሆነ በዚህ መልክ የሚጎለብተው የጎሳ ስብስብ ነገ የተገነባውን የጎሳ ስሜት…	neutral
የታይሊን ስዊፍት እርግማን በ Justin Mouse ላይ ወድቋል ስለዚህ እርሷ እርግማን ከሰይጣን የበለጠ ጠንካራ እና በመንገዱ ላይ የቆመ ማንኛውም ሰው እብድ እና ህይወቱን ያበላሻል ፡፡	negative
ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	neutral
ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
BBC News አማርኛ - ልጃችንን እንደ ክርስቲያንም እንደ ሙስሊምም ነው የምናሳድጋት	neutral
ለመድረኩ መሪ አርቲስት ?????????????? ???????? የከበረ ምስጋና	positive
የጆሲ ሾው ግን የመዝናኛ ፕሮግራም ተብሎ መጠራት አለበት ወገን?	neutral
ቤጣም ጥሩ ናው። አብቾው ምንያዳሪጋል አንተ ከውሲጥና ከውጫ ጣላት እደላ እያወክ ከውዲምክ ጋሪ ለምን አትሲማማም?? ያን ክፉ ዛማን አብራቹ አሳልፋቹው ዛረማላያያ…	positive
እንዴ ታውቆሀል they cannot resist አልክ እኮ ሰውዬው ምነው እድሪስ አልባ ነኝ ተጫወትክሳ ??	negative
ዛሬ የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡	neutral
YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አንድ ጊዜ…	neutral
ከማል ገልቹና ዳውድ ኢብሳ ኤርትራ ላይ እንኳን አልተስማሙም	negative
የማህብረሰቡን ጥቆማን የምታስተናግዱብት ግልፅ የሆነ የፌስቡክ ፔጅ ወይም ትዊተር አካውንት ቢኖራቹ ጥ…	neutral
ጥቁር በአማርኛ	neutral
ወደ ኤፌሶን 5 15፤ እንግዲህ እንደ ጥበበኞች እንጂ ጥበብ እንደሌላቸው ሳይሆን እንዴት እንድትመላለሱ በጥንቃቄ ተጠበቁ፤ 16፤ ቀኖቹ ክፉዎች ናቸውና ዘመኑን ዋጁ። 17፤ ስለዚህ የጌ…	positive
ይህ ኣህያ የነበረ ነው ወይስ ውርንጭላ ለነገሩ ኣንድ ናቸው።	negative
ሌላ አለው እንዴ?	neutral
ቃል በቃል አልተግባባንም እንዳልክ ነው ምናውቀው!  ለማንኛውም ሕዝቡን በደንብ ማዳመጥ መልካም ነው ጠቅላያችን።	positive
አጭበርባሪ ሌባ ውሸታም በጥራቃ  አንተን ብሎ አማራ የኦነግ ቡችላ ጥፋ ከዚህ መርዝ	negative
የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብጽ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው።	negative
የተከበራችሁ የፊስ ቡክ ወዳጆቼ እንኳን ለፍርንጆቹ አዲስ አመት በሰላም አደርሳችሁ አዲሱ ዓመት የሰላም የአንድነት የፍቅር ከሁሉ በላይ የብልፅግና ይሁንላችሁ!!!	positive
መልስ 2.  ቤተመቅደስም ስንሰራለት ባንድ ቦታ ላይ ተወስኖ ይኖራል ብለን አደለም።  በጸጋው በበረከቱ በምህረቱ በተለየ ሁኔታ ይገኝበታል፣  እዛ ቦታ ላይ በፍቅር ተሰብስበው የሚያመል…	neutral
