text	label
na since pm this man don dey kitchen on top chips and egg the hunger self don run	negative
im not a lesbian i repeat im not a lesbian ok yes i appreciate girls with assets alot but dat does not make me one	negative
this guy no dey hear cut cut cut the babe sef dey enjoy am gan freaky freaky	positive
na wetin him talk o e say e dey make dem mad	negative
masha allah endless love dat name im glad dat im blessed wit	positive
lol ah who dey reject you dem dey craze	negative
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
for this ja omor na sense dem dey take live you cannot afford to live anyhow	positive
hell yeah im a straight up amazing person mixture of craze intelligence and the love of christ why wouldnt i love me plus i never see person wey dey ever ready to improve on themselves like me ️	negative
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown	negative
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen	positive
this life no balance award way be say burna wan kill himself for na im kanye dey pee on top	negative
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai	positive
bruh my favs in order bank on it wetin dey sup no fit vex onyeka monsters you made time flies wonderful level up alarm clock way too big real life when i think about it its not even in order i no get fav las las	neutral
this akpeyi na punishment coach dey give am e be like him disrespect one of the coaches naim dem punish am with start	negative
baba support we too wey want read please i need laptop i don dey tell you since daddy	positive
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
on top this matter see as i dey chop insults i don change na	negative
i am tarzan im an hypeman standard experience i dey down oo shows events concert my employer could be on ur timeline ooooo abeg and its summer now help me get jobs ️️ ️️️️️️️️️️️️	positive
lol fam humbled bro na una dey show us road	positive
na the kind people una dey argue with on twitter be this	negative
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope	negative
where una dey find this love abeg if you help me see	negative
