text	label
madanit natfarqu man ba3d 3ashratna ya khti ualaftek uanti ualaftini 3biti m3ak alqalb yali nsistina u m3ak dikrayat manansak matansini	neutral
بالصحة والراحة'	positive
jaw ramadan f maghreb ghiiiiiiiiiiiiir 3an kol dowal arabia saraaaha	neutral
ghada l bety o katwassi fiyaa gheda ghanfay9k bekriisa3a m3amn hhh	neutral
هاد الأسئلة سبحان الله تحت المستوى كتمشيو تضحكو بها على ناس مقاريينش!!! وتضحكو فيهم الناس..الله يهديكم على نفوسكم'	negative
وفقكم الله لما فيه الخير للبلاد و العباد'	positive
bravo 3lik 3raftih taymatal o kon galtoha lmha f lawal onzidak wa7d lhadra howa 3ad ghalbat 3lih sa7bto l9dima 3arfato mrid nafsi	positive
الله يبليك اكتر من بلوتهم ، و بنت بنكيران لالاك انتي الي دايراها فراسك و تتهدري عليها يالمنافقة اما احنا رزقنا عند الله ماشي عند احد من عباده	negative
هاذ الظاهرة لقيتها منتشرة في اكادير تيزنيت.وماخفي اعظم .الثروة تقسم على المقاس في هذا البلد'	negative
الله يوفقك يا بنكيران و ينصرك	positive
شكرا لك اخي !! تعليق جد رائع .... هذا هو واقع التعليم المغربي '	positive
سؤال غبي يستحق هذا الرد الساخر من الرئيس الفرنسي ماكرون.'	negative
ana knt 3arfah aza2iri mn iyamat stedio 2m ta9riban galha chi mara flmobachir	neutral
marhba bik ya mhamad fi baladak bs howa enta mamak li maghribiya wala babak	positive
كنّا نامل في حكومة بنكيران التغيير ولاكن غيرتم جيوبكم من الاسوء الى الأفضل '	negative
الموت لبنكيران	negative
المحكمة فسرقسطة طلبات عنوان ولد زعيم البوليساريو لي متورط فتقديم وثائق مزورة للسبيطار,	neutral
هل تعلم :أن محمد السادس هو الأجمل من بين كل الملوك و القادة في العالم؟'	positive
الله علي الجمال ياقلبي انا تعبت نفسين بسببك ربنا يقبلني فيك قريبا'	positive
الشعارات التي ترددت  في المسيرة: '	positive
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
hahaha wa rah tana jani hadchi ghrib d	neutral
hbibti nachhro twitter rah n9ass bzaf	neutral
aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
hhhh 3la asas anaha sakna f maka	neutral
فمراسلة جديدة من “الزيتونة”.. شباط مطرود من الحزب وما بقاتش عندو علاقة بيه وكيتحمل بوحدو مسؤولية أقوالو وأفعالو,	neutral
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
ha berkane rab7a wa ydkom f zaba l3am jay l3bo f caf ya chmayt	neutral
بن كيران..دمر آلاف الشباب بإلغاء التوظيف المباشر....و نال في المقابل امتياز الحاق اينته بالامانة العامة للحكومة...و ابنه في الجامعة.'	negative
acho malki dart m3ak bazaf achno kanti bagha	neutral
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
wah bzef o hadak li m3ah bgha ird lih darba mais imkan khaf 3la rasso hhhh badr tay3raf ghi l ko	positive
ela bagha tgoli chi haja 3la nassim dokhli hashtag dialo 9bel matsm3i chi haja mat3jbkch	negative
يعجز اللسان عن وصف مكانتك في قلبي ياأحلى نجوى فالكون'	positive
كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
wayééh dak xi li kayén wdak xi li kay3arfoo	neutral
حزب رئيس الحكومة: عندنا استقرار فالأسواق وماشي فحال الدزاير لي كيشدو الصف على الحليب..والاسلاميين استغلو المحروقات ببشاعة وعطلو التنمية فبلادنا لسنوات,	neutral
لقد تسبب هذا الواقع المؤلم في نفوري من العربية، التي لا تمثل لي سوى رمزاً من رموز القهر والاستبداد'	negative
f khatrek hadi d wakha aram walakine hania d	neutral
.... ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء'	positive
fin hiya had majala	neutral
الحكومة طاغية تخلق لنا فتن كي لا يرا المواطن اوضاع بلاده ويبقا منعس في الفتن عنف موزين .... اتدا الحكومة ان تتكلم على حقوق المواطن '	negative
زلزال الصحة. النيابة العامة: ها تفاصيل إيداع 19 مسؤول فالسجن ضمن 31 مشتبه فيهم وإغلاق الحدود لوحدين آخرين لي تلاعبو بالصفقات وضربو اللعاقة من المال العام وها التهم الموجهة ليهم,	neutral
نحن ضد عودته تماما الخائن يبقى خائن نريد لاعبين وطنيين حتى النخاع '	negative
houassli tkhalass wla mazal	neutral
بوعياش: الابتزاز الجنسي من جرائم الاتجار فالبشر ونسبة الاستغلال الجنسي وصلات لـ50 فالمية من مجموع هاد الجرائم عالميا ف2020,	neutral
جبور رئيس قسم المعهد الوطني للجيوفيزياء لـ”كَود”: السيري ديال الهزات اللي تسجلات فعرض شواطئ الدريوش كانت غير منتظمة وحنا فحالة يقظة,	neutral
انتم من اشعل النار في فلسطين انتم اكبر دولة ارهابية انتم وكلبكم الكيان الصهيوني تفووو عليكم'	negative
katkoun ghi dayez men derb o kadhek m3a drari wesh nemchiw ljdida o kaydirouha bessah o kayrekbou o katemchiw gtgtgtgtgtgtgt	positive
مهنيو نقل البضائع مامقتانعينش بالدعم الحكومي المقترح.. عوالين يديرو إضراب مفتوح وكيطالبوا الحكومة توقف معاهم بحال كيف دارت الحكومات الأوروبية مع المهنيين ديالهوم,	neutral
ttpstwittercomelarrouchstatus669283088481013760 kono adkyae w3rfo bli l idara dayrin had chy bach yrawnoha o ynta9mo	neutral
ana matklmtch 3la abdsalaaam lihowa 3ziiz 3liya	positive
ana a khti mafrassi walo oma3arfach aslan 3la ach tathdrimin jihti rah makyn walo o jani ghreeb nsma3 mnak had lhadra	negative
محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني.. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,	neutral
المشاكل مابغاتش تسالي فهاد المؤسسة.. قضية توقف إجراء العمليات فالصبيطار الإقليمي دالناظور وصلات للبرلمان,	neutral
hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot	neutral
nti li jawbti makanch 3lik tjawbi asselane	negative
kan huwa my favorite before the move	positive
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 000 par mois ou mskine yallah ferech salon bazzaz	neutral
حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي... الله ينعلكوم	negative
فيلم الخيانة الزوجية هو فيلم تجاري فقط ولا يعالج اي موضوع مهم'	negative
wayeh hhhhhh machi awal mara wla tani merra	neutral
zwina besah li 9belha hsen	positive
ana ghaaaaa tan3awnk o sf and low key baghaha fihom devil mskin 3ya	negative
. بلاد الخطوط الحمراء التي تجسد العبودية والاستبداد والديكتاتورية والفساد. فهذه العصابات ضيعت الكثير على المغاربة والمغرب والبيتكوين جزء من هذا الضياع.'	negative
ana li gha nji nakhed chuiya 🤤🤤	neutral
lwa9te lghalte wala nti lighalta	neutral
mabrouk 3 l clip samo helo ktir	positive
kayn chi man9diw sme3t sou9 rassek toussa	neutral
اللجنة الوزاراتية اللي مكلفة بتتبع التموين: أثمان كَاع المواد تقريبا مستقرة وغير الفلفة الحلوة هي اللي تزادت لـ11,60 درهم للكيلو بسباب قلة الشتا,	neutral
شكرا الأستاذ المحترم على هذه المعلومات القيمة ونتمنى له التوفيق والقتألق في مجال اختصاصه'	positive
chabakouni ald7mani chi wa7d f chtouka	neutral
المواطن لن يسد جوفه إلا التراب. ونتمنى ولاية أخرى لهذه الحكومة	positive
الله يراضي قلبك يا خلوق'	positive
م لانه لاجدوى من الكلام مع عبيد مازالتم تعيشون في الجهل والتخلف تركعون وتسجدون لعبد ضعيف لانكم أغبيا '	negative
hta ana ma3mrii freht bchi haja man bassouma	negative
انها العقدة يا سلام المعنى الحقيقي لكلمة (ممصروطش ليه)'	negative
nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom	positive
ابداغ محترف واختيار راقي للموسيقى يرتقي للعرض على اكبر القنوات بالتوفيق دائما وابدا تحية ليك من اندلسية طنجاوية'	positive
makanoch kayt3awd fihom lbii3 mn ghir had lblan rah kayn ljamal 😹😹	neutral
safi ghir m3awd dzk chi lyom samedi ki3awdoo	neutral
l okht ra kanakho mn 3ndk les tweetes o kan3awd nlouhehom 3ndi f safha diali momkin	neutral
فعز الأزمة العالمية.. باطو هاز أكثر من 750 طن ديال الكَازوال غرق فسواحل تونس اللي خايفة تغرق معاه بالتلوث,	neutral
أشعر معه بعد كتابة هذه الكلامات باليأس..'	negative
هل تعلم :أن محمد السادس هو الملك و القائد الوحيد في العالم العربي الذي يتجول أحيانا بدون حراسة ؟'	positive
had khatia mo2amara massonia bach ykhrjo 3lya	negative
اويلي اش هاد العجب ياربي السلامه'	negative
عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,	neutral
حرب الطريق فالمدن. 11 قتيل فسيمانا,	neutral
"ن شاءالله تكوون تجربه مفيده وكويسه جدا"""""""""""""""" ليكي'"	positive
معاذ المرابط منسق المركز الوطني لطوارئ الصحة العامة	neutral
nonsakn f mohammedia anjibou f 3rsi 3la 9blk 😂	neutral
الخيار الوحيد هو القوة وفرض الامر الواقع...لاحظوا مافعلت اسبانيا بالكاطلان والعراق مع الاكراد ووو الى متى سنظل مكتوفي اليد وانتظار اعترافات وحلفاء؟؟؟الصحراء صحراء كل المغاربة قبل الملك والاحزاب.'	positive
bb sawti m3ana hna plz hahya tari9a	neutral
khdama 3ndi o tandkhal min had link	neutral
we ashabi ymchiw y9wdo ntfrj f abo lmasamis hhh	negative
walakin bla matjbdi hanane ra hanane li fiha ikfiha	negative
مغربنا للأسف كل شيء فيه فوضوي، '	negative
بالعكس حتا دور الراحل الحياني تقنو بامتياز	negative
yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend	positive
لو كنتم أحرار وأصحاب الدهاء لما تجرأتم للكلام الماضي والتضييق على الشخص هكذا علما أن مزداد بتلك الصفة رغما عنه .إنكم أميين جهلاء ذخلاء وعبء لا البشرية ....'	negative
iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok	negative
