text	label
من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج  على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'	positive
hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27	neutral
sba7k mbroukmomkin follow l adham	neutral
يارب صوتكم يوصل للملك جزاكم الله خير برطاجوها يا اخوان باش ملك يشوف من حالهم راه هما جيران الملك ف طنجه'	negative
lah iwaf9k khoya ihab o rak nta howa top incha allah ya a7la ihab	positive
nn dayr follow l ihab ghir kdoub	negative
: في الحمام كانحك في امان الله زوج ضاربو حتى كيجيني غراف لراس عمرت سطل ما سخون وبديت نشير على الحزاق الحمد الله ماما معايا حيت…	neutral
بغض النظر عن العنصرية الموجهة	negative
65 sout da3 ana fe9souuuuuuuuuuuuuuuuni rah khasna nbe3do 7it justin bieber fe aya la7da rah yetla3 sarouuuuuuuuuuukh	negative
hhhhhhhhhhhh amin ya rab walah yawaf9ak fi kol a3malik jaya kanmout 3lik	positive
chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
machalah 3alik haifa dima mnawra	positive
المشكل سيد رءيس الحكومة هو انه حتى ذكر الله ما عندهومش الحق فيه'	negative
القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . 8 ضحكو على محسنين وعلى الضمان الاجتماعي,	neutral
ان شاء الله حعمل لكم حفل كبييير ما تزعلو'	positive
ma ikono ghir dawa3ich 3lamen kay9elbo	negative
hhhh la a hbibti hna lmaghribiyat li chafna yhma9 3lina ou yji wrana 3aks chi nas li hta wahad makaychof fihom lfaham yafham	negative
fakertini 3andi wa7ed sa7bi 3roubi en vacances en ce moment 3andek hahaha msawer m3a nejma dial tom cruise 😂😂😂 goultlo tafertih 😂😂😂	negative
الله ينصرك على المفسدين، إن شاء الله انتصار كبير'	positive
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
مبروك على الناس لي ربحوا و سعدات ناس كازا دوزوا معاك وقت زوين'	positive
mohim tawahad mayab9a idafa3 3liha la kan ihabi 7or	neutral
inchaa allah kima bghiiti lih rabi yjibha l nas l9rab lik	positive
انني جد فخور بانتمائي لمنطقة اقليم ازيلال،تبعد هذه الشلالات عن قريتي ابزو بحوالي 50 كلم تقريبا.'	positive
anis hilou wa mabelle malikkate el jamale lemma ikounou m3a ba3dh ya rabbi 3assaleya rab ehfad7oum min elachrar	positive
أطلقوا سراح المعتقلين و ابحثوا على سارقي المال العام '	negative
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
bismilah kolchi ya5od mar7ba wa2laf mar7ba wili 3alah ntoma sahlin 3adna	positive
l raja khrjat f 79 min	neutral
uii ana ma3ndich m3ah howa wdik lbl7asa dyal janat yalah bant lihom loghnia lmghribia	neutral
لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,	neutral
ماتو جدودنا و ماتو والدينا و رانا خايفين نموتو و نخليو ولادنا تلعبو بيهم كيما تلعبو بينا..... المسلم أخو المسلم.'	negative
tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya	positive
منتوج رائع  وثمن مناسب ....جميل'	positive
an9sed dinmo dak ig gae lbnat ngolihom lo7o lia bzoula	neutral
mezyana fihoum wakha mbs dine 🐕	negative
وين 907 الف عضو سمعوووونا مبروووك'	positive
lbareh n3esst o tele f idi mahessitch olyom fe9t hakak walah hadi salit o jefeft dar o rja3t tanii	neutral
heta hena dayrin fo9 rassna khaled bila faudel li 3aychin 3edna dayman	positive
awili achhad chii hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh lama ghazi amir limakitssratch liya ola dik hala hhhhhhh	negative
الحمد لله بﻻدنا كاملة فيها مناظر جميلة'	positive
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
mais rah f hadak video rah mata7tch rah beynuuuha tal3at fo9	neutral
فعلا نحن نعيش في بلد الأمن والأمان'	positive
wach hadchi li kteb mosaab yalah had liyam wla ch7al hada	neutral
khti hna kanbghiw rafa w hanane walakin ihaaab rah wald blaaaaaadnaaaa howa lwl	positive
ya 9awm ya as7ab fitna ba3do 3an said 2a7san likom ida 7abin tcheharo 7alkon b3id 3an said wa ila mara7 y7sal khir	negative
النتيجة هاته القناة وضعت لمحاربة القيم و الاخلاق'	negative
تحية لمنيب	positive
dakchi li kayenaji sme3t ibtissam 3tat lel kelba yemmaha bloque hal hada lkalamo sa7i7on ya gholam	negative
لأنه و بكل بساطة رئيس الحكومة يعتني بمعاق داخل بيته جعله الله في ميزان حسناته'	positive
لا حولا ولاقوة الا بالله اشودي يغيت عندو (ها) الله اهديكوم اخوتي راها لكلاخ بزاف'	negative
hhhh ach dar lik mskin	neutral
القوميين الإسبان فجزر كناريا ما عجبهمش الحال من بعد اكتشاف 2 مليار برميل ديال النفط فسواحل أكَادير,	neutral
ki ban gha edited machi howa li kayhder	neutral
دعم مدريد لمبادرة الحكم الذاتي فالصحرا المغربية سطى نظام العسكر فالدزاير.. وقفو تعاونهم فمحاربة الحريكَ وقطعو الرحلات الجوية مع إسبانيا,	neutral
had le bent niyta kateghleb dayman mena bara7 le youm ou 7na kansem3o akhbar mziwna	positive
تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
ر نقاء الصور'	positive
العماري و شباط مكين شي فرق	positive
ma kaynach 3o9oba 3la ntihar hit ma kaynch logique tabe3 wahed aslan ga3ma msewe9 le had denya	neutral
"#لا_لتكوين_ثان_بالمراكز""""""""""""""""'"	negative
bla mat7eto tsawra ra hada ta9 dhanane plz ohoma 3arfin ryosshom ghir tab3in hanane 3afak zeweli teswirta o khalina fhanan 9ahrahom	neutral
بحضور محدود.. الملك دار ليلة القدر باحترام التدابير ضد كورونا,	neutral
had sizo li derbo sevilla kayderbo lfawda ghir b tweet 🔥🔥	neutral
مسؤولين كبار فالشرطة الإسبانية والحرس المدني : دعم الحكومة لمبادرة الحكم الذاتي ساهم بالزربة فحل الملفات الأمنية العالقة,	neutral
فكرة جميلة ابداعية واصلي حبيبتي موفقة ..♡♡﻿ '	positive
allez hanen allez raphou allez allez natalbou rabi yghanou mzyan nfarhou w ndiro el robla	positive
عاشت الصداقة الاخوية بين المغرب والسينيغال'	positive
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
الذبيحة السرية دايرة الروينة ف”صهريح كَناوة” ففاس.. حجز أكثر من 100 كيلو ديال اللحم والبوليس حصلو كَزارة كيوجدو يذبحو جوج بكَرات – تصويرة,	neutral
الله ينصر سيدنا'	positive
bghit ne3raf fin wsel tol dial wednin selami hit akbar hmar 3arfato lbacharia	negative
akid rah tet7a9a9 inchaallah tihiya maghribiya l libya lt3	positive
matb9aych tjawbi m3a had achkal hadrthom makat9dam wla t2khr lmohimmm hanane w raphael makitsw9och	negative
“الأو سي بي” جنبات المغرب تعديل قانون المالية وعتقات ميزانية الدولة وضخات 8.1 مليار درهم فالخزينة,	neutral
nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn	neutral
la valise biensur yallah bara bara hadi akhir mara	negative
عام كحل للسياسيين اللي عليهم شبهات الفساد.. إحالة برلماني سابق والنائب اللول لرئيس الغرفة الفلاحية بجهة فاس مكناس على الجنايات,	neutral
ana mojod ghir nti li galba 3lina ou safi	negative
مأساة.. بنت قاصرة قتلات باها بجنوية فجماعة “المرس” نواحي بولمان,	neutral
ma3andon chaghla ghir hanane	negative
hhhhhhhh la ana kankhalii 3ndha wnssift lia li7tiyat wajiib hhhh wkanb9a tahoma ndirlihom m3aya chi marat hhh	neutral
بالصحة فطوركم،'	positive
تحياتي لك يا دكتور مع فائق الاحترام و التقدير '	positive
دري شعل فراسو العافية وحاول ينتاحر فالداخلة,	neutral
fans salom l maghrebi kayhtafel b3id milad salom	positive
لتعزيز الاستثمار فجهة فاس مكناس.. اتفاقية شراكة تسينات اليوم لفائدة المقاولات الصغيرة والمتوسطة,	neutral
احلى فنان عندنا'	positive
dhktni oihab mbanch lik bli howa tab3 bnt hya b3da ila drtha rah bnt howa fihya nkhwa rajl mghrba osir chof fi youtub tkhsare lhdra	negative
كان الله في عونكم أيها الأطباء المخلصون'	negative
أزمة “أساتذة الكونطرا”.. بنموسى: حققنا ليهم عدد من المطالب وآخرها الانخراط فال”CMR” وعبرنا ليهم بزاف ديال المرات على استعدادنا لفتح نقاش صريح,	neutral
الشعب واعي او عارف بن كيران رجل نزيه عكس شباط اوغيرو من الشلاهبية	positive
ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f cd dak chi lach dghya katzade	neutral
تقرير: الهدف من زيارة بلينكن للرباط والجزائر هو تهدئة الأمور وإعادة فتح خط أنابيب “ميدگاز”,	neutral
الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,	neutral
dkhlo hna chufo chnu tari	neutral
ana guelt liha gha 9obla galt lia sber nsali wa7ed l7el9a mn tema o ana f blasti kandepagne bwa7ed recard	neutral
نسبة زراعة الخضرة ديال الربيع المسقية وصلات لـ62 فالمية من البرنامج المحدد من وزارة الفلاحة,	neutral
كفى من استعمال واستغلال الدين في السياسة من طرف المخزن٠ كلنا كنا نعلم ان صلاة الاستسقاء عبارة على تاحراميات حتى مع الخالق لتكليخ الشعب٠ الحمد لله أنها لم تمطر حجارة٠'	positive
fuck 800 dh tjib biha chi 300 dela7a f maghirb	negative
rah real madrid hadi en fin de compte hna rir kan tfarjo li wa3r wa3r 11 32	positive
