text	label
khtiii chnoo lmo7tawa dial had l video ana ra macheft walouu	neutral
عيش نهار تسمع خبار اوى اسي بنكيران فين هي الانجاوات اللي فاضحينا بها و فين هو دعم المطلقات و الارامل وكدب الصورة دابا	negative
وفجاتنا المغرب كله سعيد ويهلل حزب العدالة والتنمية لان بنكيران اسعد المغاربة ب اعلانه ان فاتح محرم هو يوم الاثنين	positive
chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
hhhhhhhhhh wa nariii sem ygeter fihom hhhhhhhhh 3enzat mesmouuumat siro siro hna ma3endnach seeem hna hhhhhhhhhhhh	neutral
روعه ياعاشق '	positive
اذا كانت دموع محمود عباس حقيقية في جنازة بيريز فكذلك دموع بنكيران ههههههه	negative
w entiii ahla chi bhayatna	positive
الله يحفظها من الزلزال زينة تبارك ألله'	positive
الله يوفقك او تكون داخل القبة التي اصبحت مرتعا للفاسدين والناهبين والاخطر من دلك للاميين. على اقل تشوف من حال دوي الاحتياجات الخاصة وتناضل من اجل ابسط حقوقهم'	positive
ou hanan lalat lbnat ou charfatna saraha bhalak nti ou boubi li mamcharfinach yalah tlahi man hna	negative
وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
“لارام” غادي تكري طيارات من شركات دولية باش تزيد من رحلاتها.. عدو: ضروري كلشي يتحزم من جديد باش نجحو الانتعاش السياحي لبلادنا,	neutral
ana cheft libdat mochkil machii maghribiya o wehda zadet liha fih maghribiya dommage cheft klamhom ghir mssawer	negative
voilà cest la reine wkhlawha the five li jayy wa3er wa3er	positive
betty hna farhanin lik bzzzf ollah iwaf9lh ohna m3ak f kolchi mziwna olkhayba okanastanaw inzal duo we love youuuu	positive
ahahaha ana kan bghikouuum aslane o	positive
شكون قال ليك الشعب مع بنكيران؟	negative
adil zin o tbata lt3 lt3	positive
kharjoni ana o hadro 3asbtooni awe	neutral
ihaaaaaaaaaabbbbbbbbbb sataniiiiii b dahk	positive
روعة حضورك'	positive
قيادة الحركة الشعبية للحكومة: حصيلتكم التشريعية محدودة بزاف وكاين ارتباك فالقرارات ديالكم,	neutral
اوجار : التجمع الوطني للأحرار نظم أكبر عملية استماع للمواطنين فتاريخ المغرب السياسي.. وإضرابات الأساتذة المتعاقدين فوضى ماكاينا حتى فشي بلاصة فالعالم,	neutral
yajout w9f l9lb dyal	neutral
netmena tejoun fe istikbal souhila fel matar ellah yejhalik khouyawtougaf m3aga kima mara li fatet w teprogramoulha hafla	positive
hit nty aslan khel3a o sehra meghribya hrbooch theti sb3k fiha la nti la fhalk	negative
لا تبكي يا فلسطين على حالك حقك ترفعي راسك بأبطالك القدس لنا شاء من شاء وأبى من أبى القدس'	positive
choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem	negative
و شكرًا'	positive
awiliii asahbti fin kit9rb man haydii ghatal3o liha ghir chan	neutral
وأعظم الناس على وجه الأرض سبحانك ربي'	positive
aji l8na ngolik wahd lhaja f do9mek	neutral
هاذ الظاهرة لقيتها منتشرة في اكادير تيزنيت.وماخفي اعظم .الثروة تقسم على المقاس في هذا البلد'	negative
لمن سينسب الأطفال المترتبين عن هذه العلاقة الفاسدة؟'	negative
gheda ghadi nrkeb talfaza dakiya jdida lt3	neutral
وانا كنفتخر وبزاف ان هناك حزب اسمه العدالة والتنمية'	positive
الكَيرا فأوكرانيا. الرئيس زيلينسكي: توصلنا بالسلاح من حلفاءنا.. وروسيا اعتارفات بمقتل عسكري وآخرين غبر ليهم الأثر,	neutral
"تحية نضالية لإعضاء العدالة و التنمية""""""""""""""""'"	positive
: تحت هاد التغريدة كاين مجموعة لثنائيات من المصطلحات بالدارجة المغربية اللي مختالفة بحرف واحد تقريبا. كل واحد يقول لينا كيفاش…	neutral
awalan mabrouk allah ikmel 3lik l bilkhir tanyan 3tina hashtag li bghiti nkhdmo 3lih o ndiro mention l nona chno banlik	positive
mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem	negative
galo ba9i makherjatch ana bagha tarikh bdabt	neutral
7choma tb9aw tjbdo sda3 rah oghniya ihab kaytssanto lha mgharba o hada wa9t oghniya maghribiya	positive
yaaaaaaaaaaaaaaaaaaaaa rab w chokr el akbar lik adam	positive
uii ana ma3ndich m3ah howa wdik lbl7asa dyal janat yalah bant lihom loghnia lmghribia	neutral
tli9 liya ndir chi film yak goul tbarkellah hadok l3aynin y derboni b 3ayn	negative
الحكومة طاغية تخلق لنا فتن كي لا يرا المواطن اوضاع بلاده ويبقا منعس في الفتن عنف موزين .... اتدا الحكومة ان تتكلم على حقوق المواطن '	negative
rah vocabulaire w lfhama 3la 9ed l7aal a khouya dakchi 3lach tal9ha tsre7 mskin 😭😭	neutral
إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء.. المحكمة الإدارية غادي تبث اليوم فهاد لافير,	neutral
الشتا اللي جات مؤخرا عتقات الموسم الفلاحي.. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
لاعب استعراضي لا اقل ولا اكثر'	negative
merci khti momkin tchofili les amis dyalak ila jat 3la khatrak	neutral
الله أكبر والعزة لله الله يحميكم وينصركم'	positive
soal li tarhat sahafiya howa li 3adi ahbiba	neutral
سياسة القمع مقابل الإخضاع من أجل السيطرة والهيمنة على القطاع من طرف من يحسبون على سماسرة الصيد بالجنوب '	negative
w matjich m7ms bzaf latskhf kif nabil msloub	neutral
ليس صحيح ليست حملة البيجيدي من تلجأ لهذا الأسلوب نعرف جد المعرفة أن الكتير يساهم في إضعاف حملتهم لكن أصبح كل شيء مكشوف أمام أعيننا كفى مسخرة و استهتار	positive
mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona	neutral
hanane bent bladi olehbiba diali taj fo9 rassi	positive
hanouna nmout alik nti ou ihab ou sousou	positive
بعد اجتماع الأغلبية.. العنصر لـ”كَود”: كاين تعبير على إرادة للاستجابة لمطالب المغاربة فهاد لاكريز ولكن باقي خاص عدد من الإجراءات,	neutral
أفعى بجدارة تريثت تربصت وكان الفحيح متعة له صدى ما توارى'	negative
"عذرا """"""""""""""""""""""""""""""""ايها الصباح"""""""""""""""""""""""""""""""" : الـــــــــــمـــــــغــــــــرب هو اشراقتي'"	positive
3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2	neutral
chkoun 3endo la vidéo li hadrat fiha fella 3ela ibtissam f la radio plzz	neutral
ما من نعمة في الكون مثل ان تكون مسلما يكفيك انك في ظل رحمة الله ودائما بابه في انتظار عودتك'	positive
فهاد رمضان. حملة “لابيجي” فمراكش على البزناسة.. تشدو 277 روشيرشي و139 حصلو متلبسين,	neutral
أيام قليلة قبل فاتح ماي.. نقابة موظفي الجماعات فجهة الرباط: بغينا صرف مستحقاتنا وكنطالبو بتدخل الوالي يعقوبي فالضوصي ديال التنقيلات التعسفية,	neutral
nn machi hadra ana 3tito num lmara lawla 3ayet liha w 9alet lih mssafra lmasr w 3yet liha lmarra tanya	neutral
واخا تبكي ذم أ سي بنكيران	negative
سبب افساد دوزيم هو الافلام الاباحية وافساد المغاربة من بنات .نساء الا الشيوخ الكبار فيرفعون اكفهم للدعاد على جوج ميمات ميم الاولى مغرب وميم الثانية مصطي '	negative
بلاغ وزارة الصحة حول فيديو مستشفى سطات	neutral
نحن لا نخشى مواجهة الأسود .. نخشى غدر الكلاب ..'	negative
سؤال غبي و جواب ذكي صليبي '	negative
maryoma matsad3i rsak m3a l3anz ra sar7in masak chwiya ydo5lo kouri hhhhhh	neutral
بعدما دعمات ميريكان وألمانيا والصبليون المغرب.. اجتماعات على مستوى عالي فالرباط لتنزيل الجهوية المتقدمة وتطبيق الحكم الذاتي فالصحرا,	neutral
انجازاتكم تشهد عليكم كأفضل حكومة في تاريخ المغرب.'	positive
هذا عهد مجيد بدستور جديد'	positive
wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊	positive
نحن ضد عودته تماما الخائن يبقى خائن نريد لاعبين وطنيين حتى النخاع '	negative
chokran lkbida wzin dial lmaghreb nmotou 3lik lah ikhlik lina wnchalah tnawrina fbladek tania mn ljaych souhabi lmaghribi	positive
chof a kheti ibtissam rah dkia wila kan chi 3ard zwin w scenario 3jebha makayhemch mnin lmohim l3amal mzian ^^	positive
أتمنى سنة 2018 سعيدة على كل المغاربة'	positive
الله يلعنكم يا صهاينة يا أولاد الكلاب'	negative
يخطو بثبات هذا اللاعب ♥♥ انا متاكد سيكون له شان كبير .'	positive
wash dima maghreb 🇲🇦🇲🇦 yes oui daroori 👇🏻 👇🏻 👇🏻	neutral
حكومة فاشلة المغرب عندو مشاكيلو خصو يدخل سوق راسو '	negative
الوادافاكية: زوجة اليوسفي تعزي جلالة الملك في وفاة زوجها	negative
جايبها من لاس بالماس.. الديوانة حجزات أكثر من 3000 قرقوبية عند مسافر فمطار العيون – تصاور,	neutral
chirine ana b3ezzek bass sma7ilii 3la akhla9 7elwa l2an ba3d tassarofha ma3a nassim bayanet enha 3onssoria	neutral
القانون فوق كولشي.. الأحرار جمد عضوية البرلماني النافذ بفاس الفايق وخوه بسبب التهم الثقيلة لي متورطين فيها,	neutral
conane likid3ambety o abdsalam dar bareh hamla 9alek hejmo 3la had siyed bach ibtissam t9dar dir 3ando aflam	negative
وعقبال جائزة أفضل لاعب في العالم'	positive
وانا كنgولو سير الله يعطيك العمى وطولان العمر الشفار نعلك الله'	negative
ماذا قدمت هذه القناة للمشاهد حتى يتعاطف معها؟انها انهكت وامتصت جيوب المواطنين من دون جدوى.نريد برامج هادفة لا مائعة تدمر ثقافتنا وهويتنا.و'	negative
