text	label
A beautiful Monday morning to us all. Ka ụbọchị taa mara anyị nma.. #IgboTwitterCommunity #BBNaija https://t.co/P6q8kshug5	positive
Anyi na eme celebrate ekeresimesi https://t.co/ZXHRNO5xlv	positive
😂😂😂😂Jesus! Nigerians...unu ga-egbu mmadu. https://t.co/cXOd5g9EG8	negative
@user 👍👍 Ọ nwee ajụjụ m chọrọ ịjụ. N'igbo enwe Proverbs(ilu), parables (ukabuilu) na Idioms (akpaalaokwu) ndị Igbo ji ata okwu. Mana naanị Ilu bụ nke ìgwè mmadụ na-ekwu karịa. Anyị kwesịrị ime ka ndị mmadụ mara kwa Ukabuilu na Akpaalaokwu. Ikwalite ha niile☺️	neutral
Kedụ ihe unu na gate a ji?😁😁🤣🤣🤣🤷‍♂️ https://t.co/AoV4rUEQC9	neutral
National Anthem (Igbo) Kulienu ndi ala-anyii Zaa oku Naijiria Je ozi n'okwukwe, n'ike,… https://t.co/cKiKsU4Oai	neutral
Nkwa akwado sịrị, kedu ebe a na-etinye isi? https://t.co/e2yFd883UO	neutral
@user Anama ekele gị!	positive
@user Lol, iwu onye ara!	negative
Must be nize... Ndi ara https://t.co/XbNdbA4xqJ	negative
@user @user @user @user @user Nna, hapu ihe edere na moto ba moto. Professor ndi iti boribo.	negative
The NFF almost left us at the mercy of Ghana twitter 😤. As a prelude to our day of national thanksgiving, led by bro @user, lets sing Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka ya Aka Jehovah na’eme mma	positive
@user @user Nsogbu adiiro...adim very vely patient...	positive
@user @user Oke osimiri anokataghi rie onye obula nke ona ahughi ukwu ya Trouble is contracted!	neutral
Ogini na eme?	neutral
Onye Nrashi😂😂😂 Amu I na arashi, o bu lollipop 😂😂😂 https://t.co/Bpm3dx7MUf	negative
@user @user Oga m!! Anam eso usoro ụkwụ gị.	neutral
Ndi a amaghi etu anyi si kwado😂😂😂😂 #Twilightofficial @user Luxury City Hotel https://t.co/xQjhByH29g	neutral
Ajo Ofia Nnewi🔥🔥🔥🔥🔥 Onwere Udi ebube Egwu this Man nwere https://t.co/sZL38PWiIY	negative
@user Ụbọchị nta ka achua n'owele nchi...kwuzie nke bụ ya. I marọ na ọ nwelu ihe dị iche na 'puku' na 'narị puku'?	positive
Ahia ọma na ere onwe ya! https://t.co/Jk2BekTzt2	neutral
Nobody ugly oooo Obu ego na akpari mmadu https://t.co/GdSQUyJZkF	negative
@user Nne, ehn ike agwugom, honestly.	negative
Lol and ha agaghi ahu mmiri onunu mgbe o na-agbagbu ha! https://t.co/4hDX3SaB1f	negative
@user Confam Ọbara na mmiri no dey mix up	neutral
@user ịnwerọ nsogbu Agụ nwa.	positive
Na nchikota okwu.. Dokii say una never even see anything atall atall.. So make una relax and watch as things unfold.. ndi ala ndi ala juru na app nnunu jack https://t.co/cX8KoXe3SD	neutral
Ogbajiri igwe kpoyaa nku 😁 https://t.co/Ssq1Nteaag	positive
@user @user Ndekwuoo, ezi okwu...., let site you places, Abiriba, ohoafia, orlu, mabesi, uturu, ehdia, afiko.	neutral
Onu kwuru njo ge kwu mma🤪🤪🤪.. #worldcup18	positive
@user @user 😂😂😂 Belukwa ebelu ooh.. Nenegodu ihe nji maka ya kpoo gi fess	negative
NP '' Mmadu Mezie Ndu Ya Emezie''- Oriental Brother #MRIBwithTLD #MorningRunsIB w @user @user / @user	neutral
"Odogwu aka oru gi bu daaachiii ✊✊✊ Enweroo ife anasi gi nwanne, belu so """"""""Jisie ike, Onyenwanyi gbaa gi ume"""""""" https://t.co/ZpydLdfG3q"	positive
Vote for your choice of IGBO Translation of RCM’s Vision. OPTION FOUR Nkwùdosike n'agbamumbò bú oke n'orù diala nwa amara anyi, Î ji fú n' ekpochaùrú ajò òchichi n'obodo anyi bù nijiria. Ihòputa onye kwesiriekwsi, ma dikwa njikere irúsi oru ike,bù otu ùzò anyi ga eji mee.1/2	neutral
@user @user @user @user @user @user @user @user @user @user @user Kitikpa gbaa gi na onu	negative
Nwa mara nma! Ego oyibo mu! Nne, iwuru phone iwu IPhone X max. Asa mpete nwayi oma. Ujunwa maka n'ijuru eju. Obi di ya. https://t.co/rf7RLIPygU	positive
@user @user @user @user Anyi ga kowara nwanyi ahu ihe na aya gi... gwa kwa ya ihe a ga e ji gwo gi oria ahu	neutral
@user Ma akwa ma onye yi ya njo	negative
@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea	negative
Deportes.. Ekwela ga'm Bou gi onu ooo https://t.co/23X8DcZi2j	negative
@user LOL. Mechie onu.	negative
@user Nonso no believe dem o... Ndi a wu ndi arura ala... No video to buttress it	negative
@user @user O gini na ato gi Ada?	neutral
@user @user @user @user E jirọkwa m gị aka oo	neutral
@user Ngwa bianu, Onye Nkem... ututu Oma 🌹	positive
@user Nne nka di too much	neutral
Mazi Onye Nkuzi, another nkuwobi for you 🤗🤗🤗 https://t.co/M6XgPNAxQ2	positive
Bia nne, ijikwadi nke bu ahu? 🤔 https://t.co/g9y0W0l6pW	neutral
@user @user @user @user I na esokwanu mmadu ole here?	neutral
@user Ndeewo Mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu	positive
@user @user @user I malu akpu I lie 😂😂😂	negative
@user Chukwu gozie gi ego a man ko na akpagi..ANEN	positive
@user @user @user @user hapụ ya ka ọ dịrị, azala ya ma ọ bụ soro ya gbanwere okwu, ha anaghị aba ya uru ọtụtụ oge.	neutral
@user @user @user @user @user @user @user @user @user @user Eme Sia ka anyị kpa na DM	neutral
Umu Ekwensu will never hear word. Repent or die! https://t.co/xcx4ve301N	negative
happy birthday @user Chineke gọzie na ihu ọma na-eso gị, na-ekpori ndụ ụmụnna.	positive
@user Ihe di oku!! Ego Nwa!!! Omalicha! 🔥🔥🔥Naza biko egbula anyi Na beg I dey beg	neutral
Even ụmụ nwanyị Ama JK ga gbanyere gị film na 3k inoro hia eti ka ewu nọ na ọkụ🔥	negative
Happy birthday Professor, Senator Ike Ekweremadu. https://t.co/hkxCFRvByM	positive
Umu ada Igbo, okwe agbala https://t.co/2KJi99QWBG	positive
@user @user Obodo ndi azu ite n'ezie	neutral
Ije oma nwanne. https://t.co/GRyEQ41FsA	positive
@user Pia ba ha okwu	neutral
Agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ https://t.co/9aYXB8k08z	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Idi okay with Ncha ina agbo... Ancestor Charlie ijizikwa anya gii eme.. Ikwesili ije Adoration ubochi Wednesday ka ebikwasi gi aka n’ isi	neutral
Ụnụ ebidogo Anyị ka na eche ubosi aga akpor ókwú Isiewu dim nobi https://t.co/Fe8JTaS4BI	neutral
@user 😂😂 Nna, oringo aburo ife ubulu'm cho kita. Ife di nwoke na isi kaali	neutral
Ilo n'asi n'egwu ani, ofo n'ogu enwelu mkpochi #IgboProverb #IgboAmaka #Udo	neutral
@user Daalu Onu ndi Igbo! Ana m ekele.	positive
Jehova za gi n'ubọchi nkpà, Aha Chineke nke Jekob me ka i nọ n'elu. Amen #Selah	positive
@user @user Nri ndị arusi	negative
Chiamaka i na aga ije afo gi na ku gbam gbam ka udu 😢😢😢😢.Jiri ya nwanyoo na ibu aruhu mma	neutral
@user @user @user @user @user @user No ooo, ewu ka atọ gburu	negative
@user @user @user @user @user @user Ndị ọma m ji eme ọnụ, ụtụtụ ọma nụ ooo. Nke onye chịrị ya zere. Ka Chukwu Okike Abịama were #AKỤELISỊELISỊ na ogologo ndụ chọọ anyị mma, n'aha Jizọs! #IgboAmaka	positive
M bee gi, ighọlụ onions 😂😂😂 https://t.co/UvqOcr6Rcn	negative
@user I don't want to be her Nwunye dí.	neutral
Kitikpa aguleri sachie gi utu ohu.. Nonsense!!!! https://t.co/2pZBARCfEk	negative
@user @user 🎵🎵I gotechaa i kwuo ugwo ya🎵🎵😂😂	neutral
Ubochi ndi nwe nta ka ha nwe ngwa ogu.	neutral
Happy birthday Oga @user I bu nkwu anu..🙌🙌 Onye nwe anyi gozie gi 🙏🙏🙏	positive
Ndi isi mgbaka juru na ebe a, so not surprised one bit. https://t.co/j9grDZM19E	negative
CeeCee, mechie onu nsi gi.	negative
Chi bo anu ozo Zuma nu ohi na Owerri Mbakwe. Rochasiwanu ohi! 'Ubochi nta, ka a chuo ya n'owerre nchi!' Ta Chineke nmezie okwu! #ZumaStatue	neutral
Okwu chukwu..... #Emerald_OUK @user Amazon Maitama https://t.co/QbgZYGMUYr	neutral
A Chi asa okwu.	neutral
AdaUgochukwu ,Asa peke peke, Nwa di okay, Baby la melanin 😋 Egovin nwa😋 , Nwunye di ya 😁 kiri kata nwa. Achala ugo. Ego oyibo, ajibo nwa 🖤 #WCW https://t.co/MmUp3D6Wyj	positive
@user @user 😂😂nne zobo nke juru oyi	neutral
@user Umu ngwucha uwa😒 https://t.co/K5GEFOJ27J	neutral
Crayfish - ayiya(nvriya) Lime-oroma nkrisi Door- ụzọ (ibo) Plantain-Une Cup - iko Footwear - nti l'ọkpa Onion- Yabasị (a ma m na nke a bụ okwu mbite) Banana- Une nkeke https://t.co/s2srFv3kXx	neutral
@user Agbajoro m nka. Onwere onye Amawbia no ebea	neutral
@user @user Wuth azụ ndu	neutral
@user @user Calabar, ike gi adiro m cha cha 🚶	negative
Np- Ka Anyi Gba Egwu By #CHRISTIEESSIENIGBOKWU #MorningRuns wt @user / @user #naijaxmastreasure	neutral
#ABU OTUTO: Oge abu otuto na magicfm 102.9Aba @user ..#FeelTheMAGIC	neutral
@user @user Onye ma na o dago, a na-aga award ceremony?	positive
Onwe Even chigozie Union bank 0101712737 https://t.co/K6fwNfhw1k	neutral
🎶Hail my Jesus! (ebube, ebube, ebube dike) 2x Come on give him glory( ebube, ebube, ebube dike) Chi oma eh! ( ebube, ebube, ebube dike)...🎶 #ThanksGivingService #TECGreaterLekki	positive
@user @user Òke sugar n’egbu mmadu	negative
Kedu onye ga-abu oyi m o? (×3) Onye ga-abu oyi m o?	neutral
UnaDeyListenTo: chukwu agozigo gi - @user ft @user #lucyq ontop #TotoriExpress with @user + @user	positive
#OnAirNow : ogechi ka mma #k'anyinoria na oge ndigbo# @user @user	positive
@user Rijuo nsi afo https://t.co/YOWzzj5FHr	negative
O dizi ka Umu nnunnu ji ndi eze nnunnu n'oru.	neutral
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌	negative
#ZIPURU ANYI OZI GI N'AKARA TWITTER ANYI @user + @user ....#FeeTheMAGIC.	neutral
Nna Ike Gwuru ooo. 😂 https://t.co/NDS7juFBGd	negative
Ngwa putia the okwu off https://t.co/7RRuhKBp1r	neutral
@user @user @user @user 🤣🤣 Anam aga uli ubochi ahu. Amaghim ka anyam siri wee jee n’ akuku uzo ogwugwu akpu nwere pafee nwoke ka ona entinye isi ebe ahu.	neutral
@user @user @user @user @user @user @user @user Okpa di'oku 😂.. Okpa ninth mile..	positive
Ike nke n'aso oyi biko. Tufiakwa !! 😵😵 https://t.co/4Bw1wYj1Fz	negative
"N'ezie, Allah mazuru ihe niile, onye nkọwa kà obu"""""""". (Siraj nwa Nsukka)"	neutral
@user @user Kedụkwanu the full list? A chọrọ m ịfụ aha m... Bikonu gosi m ya....	neutral
@user Hian nke gị 🙄🙄🙄	negative
@user @user Shatap dia.. Presido ndi mgbe... King of Otrek Lagos 😏😏	negative
@user @user You dey fear? Onye kpara nku ahuhu si ngwere bia ru ya ngbaru	neutral
"@user: IPOB etieela mkpu ọhụrụ https://t.co/TNrS2Ij930""""@user"	neutral
@user Early mormor mekwatarism na ato special... O na ato dika spontaneous mekwa. Special flavour....	neutral
@user nwanna. Udo o di kwa? Kfb	neutral
@user @user Ogbasara gi enyi.. 🙄	negative
@user @user Amaka na enwu oku 🔥	positive
❤️❤️❤️❤️ Thanks @user I appreciate.. Ndi oma osiso https://t.co/2GalrolTmm	positive
@user Nna yegodim nozzle nke 012 Camry	neutral
Ndi Ugwu n’isi mgbaka	negative
Nna, o gini na fio na this Lagos sef? Ihie'a obu mmiri n'cha ka obu gini? https://t.co/AHaMuItdea	neutral
@user Nwoke ọma, biko gbalia ka dibia bekee lee gi anya. Chukwu ekwela ka ọ bụrụ benign prostatic hyperplasia.	positive
"Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'Izuụka gara-aga (24-11-2020), Pia aka ebea. https://t.co/5fYKHyufvs Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/exmAULlvvw"	neutral
@user @user Afo ezi di ka gi	negative
Ụmụ ọma. Rest on! https://t.co/Ukt7PYwPtG	positive
@user @user Hehehe Bia lee ndi more orgasm ebea	negative
@user Ha e changeila everything so ha na eso protocol. Ike agwula m	negative
@user A na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri. 😩	neutral
@user Onye nwe aka pawpaw ahh?	neutral
@user 😂 😂 😂 😂 ichoro m nke gi	negative
Oga celebrate with us and apụ ókwú https://t.co/zBHyt8DYGY	neutral
Chike @user n'kwa nwa chukwu kelu na ubochi uka. https://t.co/Sqr4Tnnmz0	positive
#NP NDI NWE OBODO @user @user ON #TRENDMUSICBLAST @user	neutral
@user Nsogbu dị kwa.	negative
Happy Birthday Agbogidi! Igwe ndi Igwe! Eze ndi Eze! Obi of Onicha!! Obi of Igboland!! Ofala Okagbue!!! Ogbu Onye Mbosi Ndu na atoya uto!! May You reign longer than your Ancestors! May You reign Forever!!! https://t.co/KnYHk5QZBl	positive
Nwanne 1-0 no be lead o.... juo man city na barca... gwazikwaa ndi team unu	neutral
@user @user @user @user @user @user Nna ndi mmadu amaro ife onye na late KC Enemuo did in ministry of lands mana ya diba	neutral
@user @user @user @user @user Ichelu na nso unu bina Ilorin na Agai streeti eje akwukwo by 9:15	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ndị a ebiro na Naijiria biko.. Inukwa😃	neutral
Nnam e gae gbum mmadu 😀😀😀😀😀😀😀😀😀 https://t.co/LrQ1mtaEiI	negative
@user Anyi Aputala, Kedu ka unu mere	neutral
Soon! Kai Ihe oma makwaranu nma! https://t.co/pAjkL381fg	positive
Oga rie nri gi in peace na,hapu anyi na enweghi nke anyi ga eri biko https://t.co/AS7TN66bsx	neutral
What is your name Chukwunonso Ohhh Chukwunonsooooo o li gi bu so bu gi Wee you keep kwayet🙄😒 https://t.co/jklYtbYClZ	neutral
Nne nke ukwu, Ada ndi Awa Uma Uku.	neutral
@user Lmao. Kedu ife mmadu ga emekwanu.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Iseeee......ụbosị maalụ gị mma	positive
@user Ina enye ajo nsogbu 😂😂😂😂	negative
An IGBO proverb. I repeat an IGBO proverb Agadi nwanyi anaghi aka nka na egwu omara agba https://t.co/oHUPBLkGjd	neutral
@user I yaff returned. *Sighs* Abughim onye obioma duadua Ngwanu bye✋	neutral
@user nwanne ibu onye ebee. Abum onye Obodoukwu	neutral
@user Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂	negative
@user @user @user Akuko a nwere comma oh	neutral
Vamos Federer! Nwanna, e di okay.	positive
@user M nwere Ike ilota taa. Adibeghi m sure	neutral
@user Nna m kedu ije	neutral
@user Nwa di obi mma 😘	positive
Lol, uwa di egwu https://t.co/gbMIPev5fa	negative
#ORINGO : Onye iberibe ka onye nwuru anwu nma #NABANIA #ijeleWorldTraveller @user… https://t.co/IKRBxyJUFn	negative
@user Hahaha! Biko enjoy! Ụwa wụ otu mbia.	positive
Good Morning Ndi Anambra Ibem.. https://t.co/18LeZvbVdk	positive
@user @user @user Nna nke a dalu uda 😂😂	neutral
@user As in ehn, o n'eme m ka'm baa n'ime foto ahu 🛌	neutral
@user @user @user Nwa dị sharp, were nwayọọ o	positive
@user @user @user @user Hapu godu diaspora... Anyi ga amunye ya oku soon 😂 https://t.co/oxuMQDKOnb	negative
Onye jebelu ije; olue uno.... Zoro nwoke anyi came around for the… https://t.co/UnjU4p93NJ	neutral
@user Agidi and Akamu like you claiming Agu as in 🦁 Lion, I bu onye asi.	negative
@user biko nne ike okwu adriom	negative
@user @user @user Mangala na ife nsala???? Alu! Mana nsogbu adiro maka na ibu onye Igbo agba enu 😂 😂	neutral
@user natural Nwanyi oma💦	positive
Isi nkopu, o biala gi? https://t.co/BIYmGNplvC	neutral
NP ''Chukwu Agozigo Gi''-@user #MRIBwithTLD #MorningRunsIB w @user @user / @user	positive
@user @user Nye ya ezigbo ego Dalu for that LX 570 last week 🙏🙏 https://t.co/ObrCvMgNy0	positive
This manchi bu aju nwa Kedu ka Ike si esi. Za ajuju a https://t.co/aMGqxW7BOH	neutral
@user @user Aka na achi Eko Ekene kwa m gi,your boy is loyal	positive
Akuko Ndi Mmuo 😏 https://t.co/no701bYMjN	negative
Anyị nwere ike ịhụ na asụsụ anyị nwere ike ịnwụ. Ka anyi lee ihe anyi nwere ike ime iji mee ka asusu anyi di ndu. #IgboNotIndonesian #AfricanLanguagesMatter #SMWLagos #AfricanLanguages #Igbo #CulturalPreservation	neutral
Chukwu na edu m Although sometimes m na atu egwu Mana m tugharichaa uche a na m ahu oru ebube chukwu	positive
@user @user @user @user @user @user @user @user @user Kedụ ụdị ncha ọbụ biko? https://t.co/FwqIam53Ze	neutral
@user @user @user 😂😂😂😂😂😂 I Na a fu uzo?	negative
@user @user I saw ur previous comment ,umu Nnegi bu onyeara 😏🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
0 following ke. Twitter ogini na eme? https://t.co/hubgSqaWmx	neutral
@user @user @user Nwanne belụ ebelụ... Asa ga-akwado ọfụma mgbe na-adịghị anya...	neutral
@user @user @user @user 😂 😂 Ari rapu okwu. Ifea bụ public space sha	negative
The Chukwu AGOZiGO Gi Video by Oga BoSS &gt;&gt;&gt;&gt; https://t.co/a0QPBGQZnU …@user @user @user	positive
Chineke umu nwayi 😳 https://t.co/zd43h56YjQ	neutral
😍😍😍 Oge London. Asampete Nwanyi Oma. 😍😍😘😘 https://t.co/eUq7Kl0kkr	positive
@user Odogwu nwere Ego Nyerem Aka Achorum obere ego ka nzuta ife aga nri eri 2125461227 UBA Chidera Francis Ihendu	neutral
@user ezigbo m, biko anọkwala na-anụ ụtọ ya.	neutral
@user Nna ọma, ka ọ boo.😘😘	positive
@user @user @user @user Onye ufu obi, obi akpo!	negative
@user Onwa oruela mgbe anyi ga anara gi ekwe nti gii	neutral
@user @user @user @user @user My dear, Anyi ebidobeghi kpowa iyi ugbua, Anyi ka na akogodu onu; we will soon get there. Biko juo @user ka o kowara gi Ofuma.	neutral
@user @user O gbajiri igwe kpo ya nku Odogwu akataka	positive
Ụtụtụ ọma ụmụ man utd. Taa but first Sunday of the year. Ịna akwado kwa ụka? 😂	positive
@user @user @user Enweghi m ego. 😥😔😩	neutral
Egwu ndioma. Nice one. @user @user @user https://t.co/7SJz84n7th	positive
@user Tupu kita, a ma m noo ife I ga-ekwu mana nsogbu adiro😂😂😂😂	neutral
@user @user 😂😂😂 Onye ka'm ge ji?	neutral
Florence Nwanzuruahụ Nwapa nke ana akpọ Flora Nwapa bụ onye Igbo nke na ede ihe nderede na akwụkwọ: https://t.co/ACx2VQ18Yq #IgboWomenWiki https://t.co/AQjlDJEIwm	neutral
@user Nnam uche gị dị ya......😁😁👍 E mesịa kà men look into it	neutral
MEGA CHOIR 🎼IBU CHUKWU IBU GI MMADU #NightOfGlory #DivineVisitation	positive
ndị mmadụ na-aga na-na Lagos biko ime ka loading ọnụ https://t.co/igHbVudkZ9	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Enyi ndi nwere ezigbo agwa (Behaviour)	positive
@user Hmmm. Eziokwu..! O di nma nu. Akuku ga-epu.	neutral
@user Lmaoooooo dahhhhh mme idogho afo adia mfon Abasi ke utebe inua.	neutral
@user Yes na. O nwa chukwu kam bu. Al’eze di very important	positive
@user Onye life.. Gwolibe	neutral
A lady will tweet her preference and u'll just jump out &amp; attack her maka na i che na o bu gi ka o na atupuru ya bu iwu. Na i nweghi ugbo ala ugbu a a bughi na i gaghi e nwe ma e mesia! Onodu i no na ya a bughi ya bu nwata nwanyi tinyere gi na ya! Wetuo obi biko!	neutral
@user Chukwu aju Biko Ihe oma ihe oma bu nke gi nnem	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Iho ná akụkọ gị a dị kwa ụtọ 😁😁😁👌	positive
"Need that kind of voice telling me, """"""""Nne nyem ya"""""""" """"""""igbu go muo nwanyi oma"""""""" """"""""lacha mu amu nneoma"""""""" *drools*"	negative
With all due respect, Kitikpa rachaa gi anya #EndSarsNow https://t.co/q6dIMorYmV	negative
#NP ONYE EGBULA NWANNE YA BY #ORIENTALBROTHERS #KULELEZONE WITH @user @user @user #HAPPYEIDKABIR	neutral
@user @user Akara udaolu e tinyere ébé a na confuse m.	neutral
Chukwu nna nyem ogologo ndu n'akunuba 🙏🙏🙏 @user #moneybag	positive
Registered Toyota Corolla 2008 model...1.350m Buy and drive Car at Gbagada Joy Nunieh Akpabio NYSC NDDC MD Noble Igwe Kaduna Buhari https://t.co/mCKmO5eS2A	neutral
