text	label
@user Dah idagha nke bagha ke Ibadan ake si doh mma du tukur nsem usem mmo, mmo en'sagha. Am'bo fuck it! Pidgin!!	neutral
Ma chukwu diri anyi onye ga eme gide anyi ?	positive
@user @user @user Ada Mazi Kedu ka imere	positive
Okwu dị ya! 🔥 #iluigbodaily #iluigbo #igboamaka #igbotic https://t.co/KimdMIUom3	neutral
@user Onye ji madu chukwu meya 🙏🏼😇	positive
Onwero Onye obu faultia 😁 https://t.co/8rsSX1xC9o	neutral
Obala n'miri no dey mix up 😂👌	neutral
@user Lol.. Akuko na egwu	neutral
Ndi obu akpa eli ozu	neutral
@user Happy birthday nwanne Chukwu Gozie Gi!!!	positive
@user Nwa aba, Udo.	neutral
@user @user 😂😂... onwero ife ga eme ya. Water dey	neutral
@user @user Onwelu ndị na ebido by 3 or 4	neutral
@user Shoot his brothers at sight??nawa 4u o Odogwu..iche Fu go n' Agu adiro Eli Agu ibeya!	neutral
@user Mba ọ! A dị m agba asili! Ị share hidden news.	neutral
@user @user @user Dalu nwanne madu	positive
@user Nwanne, gbaalia metu ya onu.	neutral
Ara erica a gba la gi... Ogini???!!! Erica mẹ ke erica mẹ nka.... Coolo down biko. https://t.co/xcR39bZOlQ	neutral
#nowplaying Mshi ma g'hara gi by Ijeoma ft @user &amp; @user on #thepulse with @user	neutral
@user @user @user @user Onye oshi GIF 🤣🤣😅	negative
Birthday blessings to you @user. Onyenweanyi gozie gi ri nne🥳🎉	positive
Umu Obiligbo - Okwuego and Anya na ene uwa Kai Igbo music is peace of mind sha	neutral
@user @user @user @user @user @user @user @user Nezienu idiot @user na asi mmadu jee singles show.	negative
O nwere kpakpando bidoro na eso m ebe a. Nna kpakpando a bu nno ehn	neutral
#Np ‘’Egbuna Oge’’ @user on the #MiddayOasis @user N @user #LoveThursday	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Nwanne idi egwu ooo! Aka oru unu amaka ✊	positive
Okaka Okaka Eze Idi Ebube Aha Gi Juru Eligwe Ju Uwa 🎵🎶🎼	positive
Kedụ ka ị mere? https://t.co/r0tT1qk6Kj	neutral
@user @user Negodi onye nke a 🤣🤣 https://t.co/enJADk207R	negative
Nwata ara gi nkpume mü ebü... 😎	negative
@user True. Eziokwu Di na ya.	positive
@user @user Zukwaanu Ike this man, ka ekpere rụọ ọrụ n'isi gị	negative
@user Loool.....afo iri abuo na ise.	neutral
@user Ahụ dicha anyị mma. Ekele dịrị Chukwu	positive
This harmattan is a bastard Ụtụtụ ọma ndị oma Twitter	positive
@user @user @user @user @user @user @user @user @user @user @user Rijuo nsi onu dia... Nkea abuluzia gini.. Alako kwana muna chairmo ooh before kitikpa agbasa gi isi	negative
Ndi bem Deje 😂	neutral
Ofe onugbu nwanyị Nnewi ji ede ụli were sie, tinye ya ezigbote azụ ọkpọọ bụ godi dachii.. Igbo nwere ife	neutral
@user @user Onye m godi godi ✌️✌️	neutral
@user @user @user @user @user @user @user @user @user @user She say her tweets no dey load again, ahhhh chijioke eruchalu a ba go motor ndi ori oooo!!!	neutral
@user ima akwukwo too much nne, o ya mere m jiri like a gi.	positive
N'ututu ah, e ji m ekele bia n'iru onye nwe m 🙏🙏	positive
Fa na akozi maka ezi Na ulo https://t.co/dmY1Hv9sqf	neutral
@user 🙄🙄 I ga emenwu kwa ife so na I no na bed m	neutral
#NP 🎵 Onye Isi Oma - @user On the #TrafficJam | 🚘🚦📻 @user https://t.co/9FKLKkHvVO	positive
Kee ihe odi go Ka onye nti puru eme na obodo ah bu Naija❤️ @user Agbara Est Lagos.. https://t.co/iWgxJ3qgLq	neutral
Ututu oma ndi Igbo no na Tuwita Ubochi taa mara unu mma Ihe di ka ndi Igbo akokwalam Udo! https://t.co/S5OnODOmuZ	positive
Anyi na-enye nsogbu @user Enugu, Nigeria https://t.co/IlEoQLH6SH	neutral
@user Chukwu gozikwa gi onye m	positive
@user @user @user @user @user @user @user @user @user Ọ salu go ọkụ nne??	negative
Ebube agu na eche agu, Okilikili ka ana agba ukwu ose E ga a like anyi Nwanne e makwa ka anyi siri kwado, you cannot stop a moving train, M bunye gi ya, e ga a like anyi The girl siri na m adiro anyu anyu Mana o bu maka na o diro agba mmiri E rie my money ebere adiro ya	positive
@user Di okpala mmadu, he was taking his birthright.	neutral
@user Ndi Chukwu ga akpo oku	negative
@user 😂😂😂 lmao....nne ehn, mmadu kwacha iko, sicha asi, o buru kwa njo nke i manye nne na nna ya ka o ga e buru tinye kwa n'isi!	neutral
Ka ihe oma m furu na nro puta ife 🙏🏾	positive
Dịka Ị na-achụ égò, Tinyekwa anya n'ihe gbasara ahụ ike gị. Chetakwa na onye ndụ diiri, nwere olileanya karịa onye onye ahụ esichaghi ike maka na ndụ ka akụ. Ụtụtụ ọma, ndị ọma. #OgeErugwo	positive
Bia ghota isiokwu Aku rue Ulo a ana ekwu okwu ya... #Ndigbo #IgboBuIgbo #omenala https://t.co/iWGtTLV6BD	neutral
@user @user Lmao @user Valentine ikwokirikwo. Ina acho okwu😁	negative
@user Ngwa cheharia.. Ibu Nwa Afo..	neutral
Ụmụ nwanyị Anambra anaghị a cho mmá n'ihi na mma bị n'ime ha. A pu na anwụ Oyoyo m Elemele ji olu. Ọ dozi akụ Akwa nwa. Ebube nna ya Omalicha Nwa Asa Ugo m Ugo nne ya Chaaaaiiiiiii. I gbakashiala m ịsị. 😍 Mere nu m ebere biko 😢 https://t.co/WFosUBV5iK	positive
@user Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
Happy birthday Nwaoma osiso. Chiukwu gozie gi.. https://t.co/yoL4ClIMGH	positive
Mba, ka fa mia gi ka yoghurt... Shebi afa gi noro n'a list ndi Amu... 😊😊 https://t.co/8LFRWbajDb	neutral
Onye nkuzi please rest 😑😑 https://t.co/dAcJVqs2JI	neutral
Agụụ ga-egbu gị https://t.co/01ANUO9pnt	negative
@user @user @user @user @user Hapu agadi nwoke ahu Biko.. Omee anyhow agam kene omegi inwulu mkpi straight up	negative
Lol. nka ka ndi ocha na kpo “will-o'-the-wisp” 😂😂😂☺️☺️☺️ https://t.co/SAV7QTOsBT	neutral
@user Mechie onu gi before ijiji will enter biko	negative
@user @user , 🤣 🤣 🤣 nweta nụ ego na	neutral
Odika na ụmụ aka Haba àgwà la si na otolo Wasapping enye la ya recognition ndi apari 🤣	negative
@user @user Agwo emeghi ihe oji buru agwo, umuaka ewere ya gwurie egwu. Nnukwu mmanwu no n'ogbo.	neutral
Glo chukwu kpokwa unu oku there	negative
@user Nkea bu omalicha egwu Chukwu giziri agozi.	positive
@user @user Cheiii nwanne muuuooo.... nekwanuu nwa ekere na ubochi uka😚😚😚😚	positive
Jehova, ike gị ịhụnanya n'ime anyị merie ihe niile. amen	positive
@user Nne biko jukwa ya nke oma😁	positive
@user ndia wete gi eh 😭😭😭	negative
Ụmụ Otu nkwọ 🤣🤣🤣 Agụ adịghị eri Agụ @user always flourishing our street 🤣 https://t.co/mElIpla0F6	neutral
@user Men nwanne m nwoke m na-arịọ gị na-arụ ọrụ smart na ike ị ga-dabara n'ime na guardiola usoro kwere onwe gị dị ka Naijiria na-eme	neutral
@user @user @user @user @user @user @user @user @user @user @user Ndị Chem lab	neutral
"@user """"""""okwu ba na ego, anam e take ya personal"""""""""	neutral
Deep...mmanu Igbo ji eri okwu bu ilu. https://t.co/AlJD7J1BBz	neutral
@user Isi adiro gi mma 🤣🤣🤣🤣	negative
Lmao. Chukwu ga azoputa gi nne. https://t.co/ri5Fi4fKrv	positive
@user @user Onye bu oga gi..🙄🙄🙄 Biko stop this siren already kedu onye gwalu gi na ife n’ile ahu di correct..	negative
@user Nna ehn ... ike agwula!	negative
Negodu Onye Nzuzu. https://t.co/0m6RVyeK6P	negative
My baby fine, onye Otorogonogo onye, my baby sweet .... Waje x Tiwa https://t.co/7P64DEfd8f	positive
@user Ndi dimkpa na aba nba na umu Nwaanyi n'azu nri	neutral
Nnem nnem ohhh Ezigbo Nnem ohh; Nnem nnem ohhh Ezigbo Nnem muru mu oh; Nnem nnem ohhh Ezigbo… https://t.co/0CAl8gPA0H	positive
Odogwu n'enwo oku https://t.co/yfRNFtPr6E	positive
@user O kwa ezi okwu oh	neutral
@user @user Ikekwa aji n'ume agba yabu egwu😂😂	neutral
@user @user Lmao, Ó dika Inwere ike, Hapu godu Nwoke a biko	neutral
@user @user @user @user @user @user @user Ndia dị mma ikpuru kpọchie one time	negative
@user ana ekwugheri ka ndi egbuwara isi..	negative
@user @user @user @user @user @user @user @user @user I magodiri ezigbo mma	positive
@user Agwagom ha hapu unu ihe na eme ebe ozo, gbadonu anya na obodo unu. Obughi government ga edozi obodo anyi ma unu ebidoro dozigbe ya. Onye kwe chi ya ekwe maka oganiru ala igbo. Umuada ka Chukwu gozie anyi.	positive
@user A dị m mma☺️☺️	positive
@user @user Gorokwa blind oo. Unless ma ike ịzụ cotton o di gi	neutral
@user Oji akwu nye nchi, na nchi adighi ari elu #IgboProverbFriday (As it lies in your hands, help the less privileged)	neutral
@user O wu esi okwu...!!😄	negative
@user @user @user @user Ehen nah... obele nwa 96 ahu	neutral
@user Nne O di kwa egwu! Chukwu ekwela!! 😌🙏	negative
@user @user @user Nnaa ehn, ike gwuru nwanne	negative
Nwa afo, kedu?😁 https://t.co/NAZGVgnjFD	neutral
@user @user Wisdom egbukwana gị oh	negative
@user @user @user Ndị be Elohim oil nd Gas! Nnukwu mmadụ na ekwulumiri	neutral
"“♬Aka aka ya Aka Jehovah Ne eme nma Aka aka ya Aka Jehovah Ne eme nma....♬"""""""" #PstGodwinVictor #Worship #SOS"	positive
*Reflection* *Ezinne Maria oyoyo mama mo Marie dị nsọ... Obi nsọ Maria kasị ịhụnanya, Ave! Ave!… https://t.co/rIhrMx9pKA	positive
@user Odogwu kajalakaja. Akam di nenu. Ndi be gi kwa nu.	neutral
@user @user @user @user @user Biko jee luo nwanyi oburo abali obuna ina akwughali n’ iru Apex nah Markis acho umu achikota ekweonu a ina adiba ebughali	negative
@user @user @user Usu mịa gị ọnụ	negative
LUBREX Maka odi ma ugbo ala gi 🙏🙏🙏 https://t.co/HjjFJ5rgDq https://t.co/Z7H85DnZWC	neutral
Film ka ana act these days... oburu na imughi anya, e weregi gbazuo ahia makachi... https://t.co/kmLJxydqst	neutral
@user @user Ike gwụrụ nwannem ma na aga asị afufu ná ike adịghị	negative
Agayi'm atu egwu cus Oluwa is in control.. God has gat me.. #SelfLove #Jesuspikin #Thatrisingstaryouknow 🎶🎧🎸🎹💓💯 https://t.co/NWORZb6VdQ	neutral
@user @user @user O’toga anyi ochi 😂 mana uru di ya.	neutral
Iwu ezigbo mmadu 😜😜 https://t.co/MXwrjJ85NM	positive
NNE biko, mechie onu gi oo. https://t.co/rYIqFSIpaG https://t.co/QSTM8yZbU7	negative
Ka ịma egwu mmiri, ịma egwu ọkụ? https://t.co/PapVyTmtIv	neutral
Elela anya gburugburu n'ụjọ N'ịhị na m'onwe m bụ Chineke gi M g'agba gị ume M g'enyere gị aka https://t.co/LrFRHKYVY6	positive
Onye kife, igbara ezigbo wicked. Just legodu? 🤣😂 https://t.co/YuZ5RLXAub	negative
@user @user 😂 😂 😂 hiaa onye ka unu na azọ biko?	neutral
Lol...Chike wu onye ara https://t.co/1NBmLEFK4l	negative
@user ekwensu di bad 😂	negative
Dear @user,ike gwu...🤦🏻‍♀️	negative
"@user @user Mkpọ biri ya bụ 'Voks' 🤣 Iwe m bụ na osinor """"""""we are getting killed...."""""""" Ọ bụrụ go ònye Igbo finally."	negative
@user Nwa abia. Chukwu gozie gi	positive
Aughta'm uguru afo nka.....O di egwu 😱 😱 😱	neutral
I di sure? Enwekwaa m info! https://t.co/pMabBaYvmO	neutral
@user @user @user Ndị Lagos na ọnụ ọjọọ ha 🤣🤣🤣	negative
Mechie onu, nwokem! https://t.co/pLgb6s0mFj	negative
Ibu ezigbo idiot https://t.co/kDPnB6q926	negative
@user @user Onwe onye si gi na Afam na gba ya chick? 😒	neutral
@user @user @user Obodo bụ ìgwè	negative
Unu emela ọ... Chukwu gọzie onye nile sororo anyị mee #Igborize na-afọ 2019. Afọ 2020 ga-aga iri unu ọfuma. Oga agbakwa aka laa n'aha Jizọs! Iseeeeee https://t.co/Ngg7etLS2F	positive
@user Ibugodi uto di na nwoke	positive
@user Ebe ahụ ka anyị ga ebinye aka 🤣🤣	neutral
Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
@user a na m atụ ụche gị	neutral
Rice Oku with isi anu or fufu na ofe ukazi na mbam https://t.co/HpQcb5gh5i	neutral
@user Asimu ncha gi agwula biko Onwelu enyi anyi nwanyi ncholu iju gi ese ya	neutral
@user Nwanne okwa ima na echi aburo school? Na ball we ball we no kill person🙌🏽	neutral
Awww my love. Chukwu abiama gozie gi rie nne🙏❤😍 #imigboToo https://t.co/EGP9x4hrR0	positive
@user School nke anyị bụ stress stress kwa ubochi. Ike classes 7am-5pm agula m. Achọrọ m e ga be dị oh. 😭😭😭😭	neutral
Nkata Umu ibe Nke a bu nke anyi... Enugu , Ndigbo, plan to attend https://t.co/sTR092pu4r	neutral
🎼🎼 Onye Nwe anyi Ezitewo Ndi Mmoziya ka ha nonyere anyi You are the Living God O! Eze, No one like you Ekwueme ! Ekwueme !! Ekwueme ! Ekwueme !! You are the living God o! Eze, no one like you, (*2) laalalalalala 🎼🎼 #1STSUNDAY #COMMUNIONSERVICE #30DOG #CCCIWORLDWIDE	positive
@user @user @user Ụmụ ọgwụgwụ oge ọjọọ!	negative
@user Tell me something Dok!!! O nwelu ka nwanyi choro iri oru na esi agbaghari iche🧐🧐	neutral
@user udo nne,kedu ebe i si na Nnewi?	neutral
@user Mbanu nna a nke a bu ukwu crocodile... crocodile toes😂😂😂	neutral
@user @user The Barr, ndi a bu ndi mgbu	negative
@user Nne ike a gwu go'm	negative
@user @user Mmadu na-eyi kwa ibe ya. Wow	neutral
The girl siri na m adi anyu anyu, mana o bu maka na o diro agba mmiri.. Omo this is one disgusting line 😩😩😩	neutral
@user Jisie ike! Aka àjà àjà na-ebute ọnụ mmanụ mmanụ	positive
@user Onye nwe anyi gba ha ume	positive
@user I mara mma ka afa gi.😍	positive
@user @user 😂😂😂😂😂😂😂😂 afọ mụ ooo 😂😂😂🤣🤣	negative
@user @user @user Na Owerri I dey o. Ife di mma. Kedụ mbosi anyị ga eje nke mma ejima Ihitenansa ga taa azụ ndu?	neutral
@user Dokita o n'eme dreads?? Odika icho ka'm bia dia, ji aka'm kpuo the isi🙄🙄🙄	negative
@user @user Nne m uche gi di ya....	positive
@user Onye obi ojoo	negative
Uche gi di ya nne! Keep voting bikonu #BBNaija https://t.co/es3HXij0xK	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ndewo nwoke ọma.	positive
@user Mu na ndi be'm... 🌚	neutral
Ka Mike Tyson iga enye m nti gi 😂😂😂 I love that line @user #speaklife #DealWithIt	neutral
@user @user @user @user @user @user @user @user @user @user @user Ana m aga igbatị ahụ m, n'ụlọ ìgwè jụrụ ebe niile.	neutral
@user Akwu'm chim. Oru ona agakwa? Anyi na ha agwo nke anyi ka abacha na Isi ewu.	neutral
🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼	positive
@user @user @user Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
@user E Z E G E . AGU Onyeoma eji eje mba Ofu onye Igbo ji eme onu	positive
Jiri wayo iwe na ewe gi https://t.co/I4N5whR9wN	negative
Happy birthday Dr. Orjiakor. Ala Uli nwere mmadu https://t.co/OtSQpvqxfq	positive
@user Ima ndi anyi bu 💀🦅🦅	neutral
@user Ejighim gi aka	neutral
@user @user Iwe jie gi ohh 😂	negative
@user Mpuru amu nwoke mmadu atago afufu!! Lekwa ka osi jiko the thing 🤦‍♀️🙆‍♀️🤭	negative
@user Ezemmuo o siri ike. Ihe nille dizi na-aka chukwu.	positive
@user @user Rapu the onye ori I see am kolo kolo	negative
Chaaaaiiiiiii. Nwa mmadụ a maka. Nwaoma, akwa ugo. https://t.co/GaVaVgbHUM	neutral
"Kuku just ask her. Nne """""""" egole bu ego moto gi""""""""? https://t.co/EBIZSlXoPd"	neutral
Onye elekwanya n'azu, mmuo g'apia gi ife https://t.co/0RgiIinHRJ	neutral
Ekwensu micha gi onu https://t.co/Q1U7TQZnxF	negative
Haaaayyy!!!! Leelee, lekwa fa, fa cho iri m.... Umu Delilah	negative
@user @user Nne jisie ike!!!! I na-agbali 🤗🤗	positive
@user Onye obere okwukwe...	negative
@user well done ! Chukwu gozie gi	positive
@user @user See onye isi ndị nticha	negative
O ihe o ji ala ebe di ya https://t.co/vA3gCHtjO4	neutral
O nwee ife di iche from egbé na égbè na onye ji égbè na agba égbè and onye ji ego febe ego, onye ji égbè agbawa égbè Kilibe doings, just negodu doings Udili ife a na-eme na movies, fa ncha so cha na doings, asa anyi na anwulu my doings, okwa m tuo o kpọwa m zubbys	neutral
Uncle!!! Ezigbote nwa afo 👑 https://t.co/00jOGHZPFa	positive
Onye ki n’ akpo baby? https://t.co/Zoabzex4hJ	negative
@user @user Ara agba go gi	negative
@user @user @user @user @user @user @user @user @user @user @user Chukwu gozie gi nnam.🙌	positive
Hapu Isi Azu .. Onwere Ife no n'isi Azu	neutral
#Erica and #Tolanibaj Ndị asịrị gbakaa ute! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ #BBNaija	negative
@user @user Anyi aga ado onwe anyi na shirt	neutral
Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje https://t.co/bjb6ew0eb6	negative
Unu Abola chi? Ututu Oma Ndi Nke’m. Ka Chukwu Gozie Unu N’ILE. 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
Ka'm tachie. Oburo'm rapu uzo oku ala mmuo open. 😕 https://t.co/1pn6KNFZiA	neutral
@user 😄😄😂 anyi no na nsogbu!	negative
@user Nke atom bullshit😆😂🤣	positive
Dikwara gi nwanne madu @user https://t.co/cyYhc5veAG	neutral
@user Nwa afo ka mbu. Obioma na atum otu isi asu asusu anyi na social network. 🙌🏾 Daalu nwanne mmadu 🙌🏾	positive
@user Asambodo dimkpa nwoke, ọ dị necesstari...	neutral
@user @user Imana agwa'm ya n'abum amebo of LSC. Oga adi ya ka feem mgbe coach ga etinyere ya 2000 jumping jacks.	neutral
🎶Chioma me eh,odigi onye dika gi🎶#Fragrance #CBS #EmpoweredToDoExploits #Insight #Jesus	positive
@user @user Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!	positive
Nnwa Chukwu na-agbalụ through pass Chief!!!! 🔥 🔥 Nwebe aṅụrị na ụbọchị gị amaka Odogwu... Happy birthday Ezigbo Mmadụ... https://t.co/mFwZ0DPWsX	positive
@user Onye nkụzi, onye ụwa 😅 😅 😅	neutral
Ego di nwanneee https://t.co/Xz0W7MhzLb	neutral
@user Ama’m ogwu gi. I’m coming.	neutral
♬Ewere Chukwu Di Mma...♬ #Faith #Hope #Love @user @user @user @user @user @user @user	positive
@user Nwa di thick!!!🥺 akwa ugo nwa	positive
@user Ozo kwa?😂😂😂 Onwero kwa oh, ije ebigo na	neutral
ADAIGBO NA MC LION NA AGHA UCHE KEDU NDI NYEGOLU GI NSOGBU NA NJEM DRIVER OR CONDUCTOR GWA ANYI	negative
@user @user @user @user @user @user @user @user Okwanu ndi mmilli bidogolu nyebe gi nsogbu laikdis gbalukwa jebe na nke Kene ozugbo ozugbo ka emelugi ife ndi mmili	neutral
Taa bụ ụbọchị ncheta ọmụmụ m😊😊😊 https://t.co/Pzl6ttahHm	neutral
@user Ọrụ ebube bụrụ ibu	positive
@user @user Elu uwa nka sef 😭😭😭	negative
Kante onye ball...💪💪💪 #Kante	neutral
🎵🎵 Onye ne me nma Chineke idinma...🎵🎵 #TheDoves #Praises #CelebrationService	positive
@user Ozokwa? Ngwa nyem number ya ka'm gwa ya eziokwu... O dika idi too nice	neutral
Mkpulu obi m na-eto Chukwu, mmuo m na-anwuri onwu maka Chukwu onye nzoputa m...	positive
@user Dike odogwu kedu ije.	neutral
@user ujunwa di sharp! Longest time	positive
@user @user @user, no mind am, nkwụcha abụrọ ụjọ..	neutral
At your big age Kate! Otu a iha, ezigbo agbogho di ka gi! 😂😂 https://t.co/pl8jyq5WWa	negative
Isi gi na za too much 😂😂😂😂 https://t.co/gI6Y7VOzVH	negative
@user @user Loll. Nya ehh. He will be forming ndi ji oyibo agbaa TT	neutral
@user N’adi abuo nah enu agwa indeed, Ayi bu umu virgin maria Biko kwe, anaram aghota odiri iya , A lakom tea 🍵, oyi e reduce go. E mana anam eri oke nri ife m rire di too much , so amarom nke o bu. Ije oma oh	neutral
