text	label
@user Haka akeson maza jajirtattu Allah ya kara daukaka👊	positive
@user Nifa inaga fa asiri akai wa mutumin nan fa!? Kokuma dai Jibrila Aminu nan ne 🤔⁉️ https://t.co/ySBxHfDT6g	negative
@user Aha 😂 gomnati zata fara Kama kanta da kanta 🙆🏻‍♂️	negative
@user Tun a goman farko 😇😇	neutral
@user 😂😂 Wae dama mutanen nan basuyi hnkli bh har yanzu?	negative
@user Allah ka shiga tsakanin nagari da mugu😪😥😥	positive
@user Da mu yake kwana da mu yake tashi ma ai 🙄💔😂	neutral
@user Wanan al adace mara ma ana 🤪🤪	neutral
@user Idan ya ci riba ba'a faɗa a labaru, amma idan yayi asara sai ayi ta yaɗa wa. Mun zamo masu son labari marar daɗi. 😒	negative
@user @user @user @user @user @user @user @user @user Chirrr💕💯❤💕💯❤💕❤❤❤💕❤❤❤❤❤❤ muna nan tare daku Allah taimaka mun matsu wallahi munyii missing din dan gwambo	positive
@user @user A garin Hadejia 😃	neutral
@user Yau kuma ancisu 6 Wannan ma sabon tarihi ne😁	neutral
@user 😭😭😭sai da nakusa zubar da hawaye Allah Ya zabawa Sarki abunda yafi zama alkhairi	positive
@user @user @user Sababbe ya yi halin sa 😂🤣😂	neutral
@user Toh har mun sa 1 😀😀 yau 7 zamu ci @user	neutral
@user Kina da bakinda zaki iya tambayansu ai. Amma kuma fa basu jin hausa😅	negative
@user ada na xata @user girman kai ne da ita amma yanxu na fahimci ba hakan bane please forgive rahma 🙏🙏	positive
@user Muna dai godiya Baba , kowa ya samu yanzu kam 😁😁😁😁	positive
@user Kasan ita dabi'a daga gida ake daukar ta Yaga manyan kasa sunayi 😂	neutral
@user #BABA_IS_OWK. Hadin kan wadan nan muta nan Muke so. Ina da tabbacin Allah zai kawo mana karshen ta'addancin dake damun mu. 👇👇👇👇 https://t.co/o3RQvnDQws	positive
@user Se ayi wata kawae..🚶	neutral
@user Kwarama da suka harbeshi ai, Dan Uwan sune Chan dama Dan Ta*Adda 🤕	negative
@user Dafa duka me mai zazzafa😂	neutral
@user @user Wai dole baka ci ba Sai kace Kaci.. 🤔	neutral
@user Million Biyar 5. Fa Bawasabane Kuwa Mahmud Uzuri😂😂😂😂	neutral
@user Yan croation na baki wai zasu rama😂	neutral
@user Aradu bamu yafewa tun kunka zanke samu ga duhu😄😄	negative
@user Kuxan ka fadin gaskiya,😄😄	positive
@user ‘Na tsaya ga Annabi Muhammad’ Mamman Shata’s voice 👌	positive
@user Muna zuba ido dai😂🤣	neutral
@user Suje Ina Wai 😂😅	neutral
@user @user Am into cake business and small chops kindly follow my page thank you 😊Mudai Alhamdulillah iyaye sunbamu tarbiyya mekyau muyi sanaa munemi na kanmu mu kama kanmu a gidan iyayanmu..Allah kuma ya kara shiryamu baki daya ameen 😊follow my page pls and retweet https://t.co/6mvvOhwRTr	positive
@user Na yaushe kuma.. ai mu yanzu komai mun gani Buhari Allah dai ya ida lafiya😏	positive
@user All the best Allah yataimakeku baki day❤️❤️	positive
@user @user Ki godewa Allah daya baki Jaybee 😹	positive
@user @user @user An samu sauyi ta bangaren wayarwa da yan kasa kae a harkar siyasa... An kuma samu sauyi bangaren wutar lantarki💡 Sannan kuma a bangaren noma ma an samuyi sabanin gwamnatotin baya... Hatta a bangaren kasuwanchi ma an samu sauyi... D S S	positive
@user Gaskiya yakamata kam👍🏾	positive
@user A sassauta yace ko a tsawaita???🙄🙄🙄	neutral
@user Allah ya ƙarawa Malam lafiya 🙏🏻	positive
@user Wannan shine maganar gaskiya barkanku da safiya ♥️❤️🥰	positive
@user @user kanwar @user ni zan aura duk abinda zai faru ya faru😍😄😄	neutral
@user Kawai Allah yajikansa da rahmansa.amma fim din hausa🏃	positive
@user Allah ubangiji kasaka musu 😭	positive
@user @user ko Binta gulma ba😂😂	negative
@user Allah ya kawo saukin abin ya rabb 🤲🏼	positive
@user Hhhhhhhh To Allah Yataimaka Malam Bahari 😁😁😁	positive
@user Daman saika biya kudi za'a gwada ka 🤔🤔🤔	neutral
@user Ta fashe Kenan shiyasa kuke waiwaye😨	neutral
@user Kowa naganin nasara ga club dinsa😇	positive
@user 😂😂😂😂😂 Muna nan gida Najeria.	neutral
@user 🤣🤣 Allah karabamu da jahillan shugabanni.	negative
@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	neutral
@user Tir !!! Trump zai shiga cikin wani yanayi na kadachi kenan. 🤔	negative
@user wallahi ni sumayya ta fara ban haushi ki hakura man tinda ba ayin ki😞😞😞	negative
@user To basai kuhanamu shigaba Kurike mana kafa 😎	negative
@user Nawace a ragar Barcelona kuma 😂🤣	neutral
@user @user Allah ya kara masa imani da nisan kwana kuma ya tayashi sauke nauyin da yake kan sa🙏🙏🙏	positive
@user Allah ya karawa kasarmu zaman lafiya 🙏	positive
@user Baba yayi magana fah anan 😎 Allah ya gyara kasar mu Nigeria 🙏 https://t.co/AQ4s4IQgBa	positive
@user Kada ban sanshiba amma nasan aikinshi allah ya bashi ladan abunda yayi kuma mutumne mai basira🙏🏾	positive
@user Topaa😂😂 Allah ya jikan musulmi	positive
@user @user 😂😂😂Toh Oga Director, kwatsam kake ganin wata Kenan	neutral
@user Idan kura tana maganin zawo 🙄🙄	negative
@user @user Innalillahi wa Inna ilaihi rajiun 😢😢😢 Allah ya kubutar da su Allah ka kawo Mana karshen masifar nan	positive
@user Tunda akasaki bidion da akayiwa yaron nan dan boko haram muka fahinci nageri babu tsaro saboda wallahi da Jami,an wata kasace suka samu wannan yaron bawan da yanzu ankare da matsalar yan iskan Mu kawai allah muke roko yabamu kariya da tsari don kuddi sunrufema kowa ido 😭	negative
@user Gaskiya muna goyon baya akan haka,,sannan kuma muyi addu'ah akan haka,Allah yasa haka shine mafi alkhairi. Kuma muna roƙon Allah ya ƙara taimaka ma shuwagabannimmu Akan mulkinsu. Kuma Muna ƙara roƙon Allah ya zaunar mana da ƙasarmu lfy Amin 🤲 summa Amin.	positive
@user An gaida ku 👏👏👏	positive
@user @user am happy for u @user. Congratulations 🎉 sai munzo biki. sannan kuma ka maida sunan @user akan @user profile info dinka.	positive
@user @user Allah Sarki, Allah ya tsare gaba🙏🏻	positive
@user Sai kayi masu hukuncin da yadace dasu idan har dagaske adalci kake a mulkin Nigeria 🇳🇬	neutral
"@user @user wannan hausar taku akwai gyra bakowa zai gane ba. kamata yayi kuce Ko Buhari bazai fara tinanin bani shugaban fadarsa ba. karku sanya space a """"""""""""""""""""""""""""""""ba ni"""""""""""""""""""""""""""""""" 😔😔"	neutral
@user Ban yarda ba, idan kana yi, da baka Kara kudin man fetur ba, tunda Kaine ministan fetur.😒	negative
@user Zan Nima tuba daga Allah. Allah ya femun zubaina😭😭😭 da naiu baki daya. Amin ya Allah. No Mai laifine ka yafemun🤲🏾 biRahmatika Ya Arhamar Rahimin	positive
@user Saboda kawai Shugaban ƙasa yaje Kano ya gaisa da sarkin Kanon da ya sani Muhammadu Sanusi ll sun ɗan tattauna shine @user zai ce wai wasu ƙungiyoyi a Kano sun nemi ya tsige Sarkin Kano a irin sanarwar da ya saba ta tsakar dare to muna jira 😎😎😎	negative
@user Up up presidor sai dai kuma lukman hwa nanan gefe😎	neutral
@user Allah ya bamu ladan niya😂	positive
@user Idan baka ceto su ba, me za a maka?😒	neutral
@user Allah yabiya sarki sunusi💪	positive
@user Karya ne kuje ku tambaya ko ya yake a jihar Yobe dagana sai ku hada da bayani sah ku gani in shi kadai ne a Nigeria 😎	negative
@user @user Babu abinda yake damuna da Buhari watarana idan natuna yadda za'amasa hisabi akan hakkin al'umma dayake kansa kuma yakasa komai 😭😭😭 Sorry Buhari	neutral
@user 😂😂😂😂 dama ay wata babbar cutaceba	negative
@user Gsky kara a takatar dasu😎	neutral
@user Allah yasa mu dace da shi ya allah 👏👏👏	positive
@user An kashe shi dai 😠😠😠😠	negative
@user Karyar banza Zakara 🐓 ya taka huka 🗡️	negative
@user 👉Wani Sabon #MugunLabari Ga PDP, maqiya Buhari da Nigeria 👉@user &amp; @user zasu ce Buhari ya kaisu yawon bude Ido gurin yan Taadda 👉So kuwa @user &amp; @user zasu Yi koqarin alakanta abin da yan #BokoHaram 👉Mu masoya @user Muna Murna ba a Rasa Rai ba	negative
@user Ilimin tattalin arziqi na karanta 🤗	neutral
@user Anya wannan buhari talakawane ko dai an chanja mana wannan mudai munsan wannan Mai tausayine Kuma Mai kaunarmu in Kuma wani laipi mukai ayafemu plsss👋👋👋👋	neutral
@user @user @user @user Ka yarda dani😂	positive
@user Subhanallah allah ya kiyaye mu 🙏🙏ya basu lafiya 🙏🙏	positive
@user Y xa ae mah kasan wadanda suka dauka Wlh ka wahala 😂	negative
@user Duk Girmanka Ba Wando Kake Yawo🚶	neutral
@user Toh ko na gidan Indimi ban kalla ba bare na gidan Sadau👌🤔	neutral
@user @user @user Allah yaja da kwanan babana @user 🤲	positive
@user Mamar mu mana😎	neutral
@user Sai ynxu Rahama tasan da Allah byan ta rushe dokarshi, takuma jama manzanshi cin mutunci.😭 Ni wlh daki rika jama manzon Allah cin mutunci gwamma ace bakixo duniya a musulma ba.😭	negative
@user 😂😂😂 Ci Uban Haters Kawai	negative
@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
@user Subhanallah! Ya allah ka cecemu😢	positive
@user Yakamata Nigeria ma ta kwaikwayi irin wannan duk da nasan bazai taba yiwuwa ba 😂😅	neutral
@user @user Sadaukarwar da yayi wa Nafisa saboda farin cikin tah 🙏	positive
@user A gaskia ba'a mana Adalci! Talaka kam shine a wahale😢	negative
@user Addu’ar Neman Ganin ANNABI صل الله عليه وسلم 😭😭😭📿	positive
@user 😁😁😁... Haka yake... Zan dage gemuna ya wuce naka... Wai @user yana ajiye gemu kuwa	neutral
@user Nayi kuka.. Allah yakawo mana sauki 😂😢😢😢	positive
@user Buhari ake nufi wato shugaban kasar Nigeria, Talaka da zabe wasu shanawa 🙄	neutral
@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠	neutral
@user Allah mun tuba ka Mana gafara , Dukkanmu masu laifi ne, Amma fiyayen mai laifi shine inyayi laifin sai ya tuba ga Allah, shi Kuma Allah mai karbar tuba ne👋	positive
@user Gsky dai da kamar wuya 😀	negative
@user Allah yaja kwana yallaboi🙏	positive
@user Ganduje ya kaiwa jigawa corona dea gaskiya bai kamata a mika wanda ya kamu da corona din nan jahar jigawa ba tunda dea jigawa bata da ita 🤔	negative
@user BBC Hausa Sam babu kishi babu kwarewa a aikin ku wallahi. Mi yasa duk wani Rahoti da zai iya haifar da cikas ko matsala gehen addinin musulunci kunfi ra’ayin kawo shi ? 🤔🤔🤔 Allah ya waddan naka ya lalace amin😭	negative
@user Wlh BBC munafukai neh😂😂💔	negative
@user Hukumar zaben Najeriya tazama yar amshin shata. Mudai munsani sarai Kama data Adamawa, Jos, Benue,Bauchi da Kano sai PDP bazasu sake yimana halin agulu da kan zabo ba! Zamu kasa, mu tsare, mu raka, mukuma jira har sai PDP ta kiramu.🔊💪	negative
@user Munason muga Sumayya tanashan walaha sosae fa wlh. Saboda ita mayyace ta soyayya, tunda haka tazaba setae tayi ae. Daman idankacire Su acikin sunanata zakaga sunanta yakoma Mayya.😂😂	negative
@user Allah ya jeqa sa muma e tamu taxo mu ceka da emani😭👐	positive
@user Rabu dayan bakin ciki😔	negative
@user Indae zasu bawa gyu abinci ae da yawa kin sawa zasuyi😂😂	neutral
@user Shi miyar kukan? 😂😂😂😂, Allah ya rufa asiri	positive
@user Lallai sahun barawo kam😀	neutral
@user 😆😆😆 watama tana dakin saurayinta tana kwana amma harda ita ake zagi..i dnt wantu mention name here.	negative
@user Kwarrai kuwa a taya mu jimami babban director🙏🙏🙏Allah yajikansu da rahama	positive
@user Yah Allah ka azurta mu da identical twins masu Albarka. Ka raya mana su rayuwa islamiyya. Su kuma wadannan ALLAH SWT ya albarkaci zamantakewar su, ya sanya musu juria da kuma haqurin zaman tare 🙏	positive
@user To dakadan da kadan kimar mata dai nata raguwa a saudiyya.👌🏻	negative
"@user """"""""""""""""""""""""""""""""Amso shin Takaddunku"""""""""""""""""""""""""""""""" Very education indeed👍"	positive
@user Ku gane cewa idan kuna la,antar mutum kara lalacewa yake fah🙏🙏🙏	negative
@user @user Allah Saka da alkhairi duniya da Kahuta🙏	positive
@user No kun manta Dan waken karshe yaci 🙄🙄Yan adawa kawai	negative
@user Kowane mara kunya sai yatawo da guntuwar rashin kunyarsa wadda zatabawa talaka haushi saboda kuba'ataba rashin dora tukunya a naku gidajan ba shiyasa Allah kasakawa duk kan talakan da aka zalinta😥😥	negative
@user Kai rfi hausa🤔	neutral
@user Toh aii kowa yaga ya kawo karfi neh sai adan basu wuri su gwabza😂	negative
@user Idon ya fasa qaruwa ubansa ya daki hancin mom dinsa da muciya...Ina shaa Allah Kowa Allah zai hore masa kudin Siya😏	negative
@user Lol...He is like, Ni kika dangwalawa ko kuwa dan uwanki na adamawa 😂😂😂	neutral
@user Kwana daya barawo ke kwasheta🙄	negative
@user Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭	positive
@user @user Kaci kaza a mota, ka kawo ma yara tsaraban yalo 😂😂😂😂🤣🤣	negative
@user Wallahi yin April Fool haramun ne 🤦🏻‍♀... Can yhu imagine a kiraka ace maka One of ur Gud lecturer had an accident early dis Mrng 🤦🏻‍♀.. Gaskiya an shiga haqqina 😩 HARAM! HARAM!! HARAM!!! 🙅🏻‍♀	negative
@user Lefinki iyawa Queen 👑	positive
@user Daji ba ai maka kyaure sai dai mahaukacin kafinta😁	negative
@user Wai dama, Basa Baki shinkafaKaza ne😂😂	neutral
@user Allah ya jikanshi Allah ya gafarta mashi 🤲 There will never be another like you 💔	positive
@user Innalillahi wa'ina raji'u 😭 Ya Allah kana ganin irin halin da muke ciki ya Allah kawo Mana sauki da rangomi Ku Kuma shugaban nin mu kusani Allah ne ya Baku milki Kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba Kuma wllh zaku hade da Allah dole kuyi bayani	positive
"@user @user Ku gama Zalincinku idan Allah ya turo kuje kuce bazakuba.. Duniya taga bayan wanda kuke koyi dashi wato 👉""""""""""""""""""""""""""""""""FIR'AUNA"""""""""""""""""""""""""""""""""	negative
@user Gaskiya talaka yana shan wahala ga kuma yinwa 🤔	negative
@user Uhm🤣🤣😎 kunsan ai Allah inyabaka baki saikafadi abinda kagadama, Amman in Addaa Allah ya kawo wa ministe sauki saboda .........	positive
@user Cab!🙆🏻‍♂️ Gaskiya akwai matsala.	negative
@user Zan sha mamaki mana😂	neutral
@user @user Yau na safe aka bamu😂🤣💔	neutral
@user 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏	positive
@user Nigeria qasarmu mai abin mamaki 🤣🤣	neutral
@user To hakan idan an fada inaga ta zauna😂😂	neutral
@user @user Nima dai Na Matsu naga anfara haska shirin gidan badamasin nan😂😂😂	positive
@user Wai ku bbchausa gaba daya Karin maganar ku akan baba buhari take karewa..?? Wato buhari yayima talakwa alkwari ya kasa cikawa ko..?? Anan Kuma kunyi gaskiya buhari shine bakin ganga😏😏😏😏	negative
@user 🤣🤣tirkashi Kasuwar madamfara zata mutu	negative
@user Ko a hoto bantaba ganin zaki mai girman wannan ba..😮	neutral
@user Akwai Allah aie shiyasa basu damuba koda Nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭	negative
@user @user Lol 😂 Sunji uwar wuta kenan	negative
@user @user Ko dambu ba😁	neutral
@user Kalli Yar 20yrs Kamar me shayarwa😲	neutral
@user To mu zaa bayar fansa ke Nan ko kaka😒🤔😏😡	neutral
@user Ayya!! Allah sa mucika da imani🙏😥	positive
@user Ta6 allh ya kiyaye🙏🙏🙏	positive
@user Hhhhhh Haba Alhaji Aminu araga masu, Kabi Ubanka kai Abba, 🎵🎶 Baban Abba Ganduje 😂 😂	negative
@user @user Gidan ubanwa ta ciyo bashin?😄	negative
@user Dan gwale daya ake ashiga mulkin buhari amma sae ayi 1000 ba'a pita vh😭	neutral
"@user @user Kai jaraba au jama""""""""""""""""""""""""""""""""a zance 😆🙄🤣🤣🤣"	neutral
@user Ya yi daidai bai fadi karyaba sabi da RONALDO yakai dan kollon da za,a koyi 👍👍👍	positive
@user A Baki ba!!! 😂😂😂	negative
@user Kuma ranar yarbawa ba 🙌	neutral
@user kash.... girma ya fadi 🙈	negative
@user Ana zubda jinanan musulmai amma kurasa abinda zaku aiwatar sai dai kuce wai kunyi Allah wadai 😭 To wallahi matukar haka za'a cigaba dayi duniyar musulmi baza ta taba zama lafiya ba.	negative
@user @user Haha 😆 na jaddada mata kaya	neutral
@user Ta Dan shiga Canada kenan🤸🤸🤸	neutral
@user Allah Sarki Rayuwa kenan Allah ya kawo miki Saukin Rayuwa 🙏🙏	positive
@user Da Wuri yake Fara kuka, kamar dai lokacin Da ManJo yake neman takara haka ya Dunga Shara mana kuka Fantami MA haka ya dinga Shara kuka a shekarun baya, Kai Na fahimchi Akwai sirri a chikin kuka fa walhi 😢😢😭😭😭😭😭😭😭😭	negative
@user Mai-girma tsohon shugaban kasa da fatan kai zaka fito daga jam'iyyar da kake tunanin ta kamata su karbi mulki, sai mu ga wa yafi farin jini. #BuhariUndiluted 💪	neutral
@user Aikin Banda😂😂😂 wani kakar shi zai kaimawa ma	neutral
@user Aganina hanya dayace 🤔 Sai dai shi buharin yabi gida gida yana rabawa mutane dakansa!	neutral
@user Wannan dai sakacin gwamnatin katsina neh, tun yaushe ake abu daya fisabilillahi 💔	negative
@user Kai wallahi ku gayawa malamin ku ya bari mu dake nesa muzo mu wuce kafin ya kara mana iskancin da yayi mana. 😎 😎	negative
@user Shi yasa suka gagara ganin watan sallah, aikin banza 🚶🏼	negative
@user Muna murna Sosai 😍😍	positive
@user Hmm Baba bakace insha Allah ba😪😪	positive
@user Hmmm ashe kuma kunzama yan shaci fadi 🤔	negative
@user @user @user Innalillahi wainailaihirajiun,Ya Allah ka kawo Mana daukih😢😭	positive
@user Sarkin kazaman duniya 😷😭😭😭	negative
@user Ina ga Nigeria nan gaba Dan north Korea 🇰🇷 zamu je mu dauko yazo ya mulke kawai musha wahalan kowa ya gyaru	negative
@user Gud👍🏼🙏🏼 rahama ana tsoron mu2wa km anasun rayuwa then still ana kula d fan's, stay safe	positive
@user 😀 Nigeria kasata wai duk speech din bahari na rantsuwa ya zama na banza Kenan Har wani fadi yake the evils one corruption Amma ashe a banza duk karya ce abun Kan Wanda Bai shiga APC bane God forbid	negative
