text	label
@user 😁😁hhahaha ina tausaya miki randa mulki ya bar hannunku. Karki manta kafin ya yabi ubanki saida ya yabi shekarau kuma shi ya para nuna shi a gwamnati amma da yabar gwamnati bbu irin zagin da beyi mai ba... Balle k da ubanki yapi kowa kayan zagi ..muje zuwa indai rarara ne	negative
@user Ikon Allah har yayi shekara🤔 How time flies, may Allah forgive his shortcomings	positive
@user Lallae koma waye a tsakiyar ocean yake tsamo tsamo😅😅	negative
@user, ina matukar girmamaki har sai da na koma kiranki da 'Aunty Rahma'! Na sha suka da zagi a kan kare martabarki amma hakan bai sai kin ji tausayina ba. Duk da cewa ba a shiga tsakanin Allah da bawan shi. Meye wannan yanzu😭😭 @user @user @user https://t.co/vkSwUJTUiw	positive
@user An dade ba'a rushe ba kuma kayane ko? to baza a dawo dasu ba mugaye kawai😡	negative
@user @user Pls asa shi ko acikin yan yinin shabiyar..😂😂😂	neutral
@user Ubangiji Allah Ya jikan Sarkin Motar Sardauna, Albarkacin Watan Ramadan🙏.	positive
@user Basu da gaskiya! Azallumai ne!!!😎	negative
@user @user I still stand with MAHMOOD, mota ma zaa siyanmai 💪 dole dan talaka yaso kudi.😂💔 @user❤❤ #Labarina https://t.co/moBEHdUk1Q https://t.co/qGdNiH4qyH	positive
@user Allah wadaran mulkin tsohon nn😡	negative
@user 🤣🤣 tunyaushe jikinmu yagayamuna	negative
@user Daa chan baa tashin hankali bane kenan ???🤔🤔🤔	negative
@user Ta yaya zamu gene❓❓ Amma kunsan dai bazamu iya kallon kashi ba	negative
@user @user @user Bama jin dadi da baka nan kwana biyu, Ya kamata ka dawo ko mu biyu ka 😂😂	positive
@user Noti baya dauruwa Sai da WASHA😊😂😘❤ @user https://t.co/R1bqkrmrZ1	neutral
@user Uwarku kuda zafin🙄	negative
@user Allah ya jikan shi da rahama💙🇳🇬❤️🙏	positive
@user @user @user Amin Allah yasa muyi kyakykyawan karshe😪😪	positive
@user Allah ya bamu zaman lafiya da kwanciyar hankali💯💯💯🤲🤲🤲	positive
@user Alllah sarki😥 su ai sunada sarki😖😣	positive
@user @user Inaa goyon bayan hakan, kuma insha Allah akanshi xa'a fara yaqi dasu. Allah zai basu nasara in Allah y yarda. 🔦🔦🔦	positive
@user Topa Allah shi keuta🙊	positive
@user Tantabara uwar alqawari komai dare gida xata kwana 😀😂😂	positive
@user Mtsww wai mutum ya girma amma baisan ya girma ba, ƙaryar yau daban ta gobe daban😒 Aikin banza kawai	negative
@user Allah ya fadawa Manzan Allah cewa ya fadawa matan sa da Matan musulman duniya gaba daya su dauki Mayafi su rufe jikin su gaba, Amma ke Rahma saboda Tsabar Rashin Daraja kinzo ki bar mutane Sai Zooming suke GABA DA BAYA Duk Allah zai saka Mana.kinsa mun kalla ba asan ran mu ba😭😭	positive
@user Lallai kam kin iya bada amsa😂😂😂 @user	neutral
@user Yau Ba Da Wannan Askin Yayi Wasa Ba 🤔	neutral
@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡	negative
@user Aikam suna ruwa wlhi 🤣🤣🤣	negative
@user Yamai jajen rashin hawa jirgi da yayi da watan ni ne😩😩🤣🤣	neutral
@user @user Wannan hoton dai😃	neutral
@user Wlh idan muka fara taahin hankali sai mun kashe duk kahirinda a duniya. Da antashi mu ake kira yan ta'adda da musulmi ne yayyi haka da kisan walakanci zaayi mai wlh amma kaji banzaye wai shari'a zaayi 😠	negative
@user @user @user @user Zamusha kallo Allah yanuna mn lokacin Rahma gsky kundace sai kace ma'auratan gaske🙊	positive
@user Looking gorgeous 😍 Rahama	positive
@user Gasu ko bula bula mun gani🙈	neutral
@user @user Bandamu ba🙄, wai ma ina Amurka take?	neutral
@user Duk suna Nigeria.. Katsinawa da sakwatawa sun aure su😂🤣🤔	neutral
@user Tambayarku da alamr akwai gaskiyar magana acikinta kunfadi gaskiya amatsayin tambata 😍	positive
@user Ansace karfe 11 na dare amma kuma wai da uniform ajikinsu kai Ana shegiya a kasarnan!🤔🤔😄	negative
@user Hmm 🤔 munajin bayanan tirilioyi amma wasu talakawa na rasa iyayen su akan 5k kudin magani Ina mafita talaka Nigeria	negative
@user BBC iyayen propaganda... Da Boko Haram din dakuma IS din duka Mutane dayane, Kuma iyayen gidansu dayane su France, England da America. @user @user @user @user @user ba abunda Alumma sukeso kuke yadawaba illah kuna yada abunda iyayen gidanku sukeso 😏	negative
@user Ba gaskiya bane ba😃😃 https://t.co/EgJfBNOLDi	negative
@user 😥😢😭ALLAH Madaukakin sarkikayimasu gafara AMEEEN 🤲🤲	positive
@user Inaji kamar a qara hamsin 🙃	neutral
@user Hi 🙋 Tsarki Alu	neutral
@user Tunda nke bantaba ganinta bbu hijab ba sai yao ikon Allah 😱	neutral
@user Harba mata kai. 😀😀don uwar jamus din.	negative
@user An dade ana ruwa kasa ba shanyewa... Mugani a kasa😲	neutral
@user Allah ya kara mata matsayi ma🙏	positive
@user Tunda uwarshi ta saka sai yazo ya cire, wulakantacce kawai.😤😤	negative
@user @user Allah ya baki mafi Alkhari.. Miss Sadau😍	positive
@user Aradu chefanan wannan watan matata ce zatai , I love u maman hauwa taaa😂✌️	positive
@user @user duk watarana gareku akejinta😣🤔🤓	neutral
@user Ya akayi kikasan haka my vest actress🐒	positive
@user Ya banga kano aciki ba🙄🙄akwai Dala da Goron dutse akwai km gidan Zoo🤭🏃‍♀️🏃‍♀️🏃‍♀️	neutral
@user A siyar a raba mana kudin 🥴	neutral
@user @user Fatan Alkhairi Jaruma ta💝	positive
@user Kaka tabawa😭😭 Allah yajikanta da rahama	positive
@user Suna ruwa Kuwait😂😁	negative
"@user @user @user """"""""""""""""""""""""""""""""A nemo likita ya duba tsohon nan ya tashi ko na minti biyar ne, miliyan biyar fa ba nan ba ce"""""""""""""""""""""""""""""""" 😂"	neutral
@user Yayanki ne wai🙄🙄🙄😂	neutral
@user Hyayi nake hya in na hyanye zan bada Amsa😎	neutral
@user @user @user Wato a iya naxari da tunanin danayi Kan film din Labarina shine #Muhmud xai kasance babansu dayane da #Sumayyah duba da yanda shima mahaifin nata Dan Duniyah 🌍 sakamakon yatabayin ciki mawata yasa mahaifin Maman #Sumayyah yaki Aura Masa ita, Nafi tunanin itace wacce yayi mata ck	neutral
@user @user Nidai wanda ya balaga bashi da aure allah ya aurar dashi ✌🏻	positive
@user Qawar ki tana cikin wani yanayi amman kina IG busy posting pics as if you are under arrest 🙄 https://t.co/vlfqEDHtnY	negative
@user Queen rahama Allah ya kara miki daraga😊	positive
@user Wai talla ma za a saki, cab! 🙄	neutral
@user Za suji ajikinsu! Ni dai nabi nan🚶🏻🚶🏻🚶🏻	neutral
@user Kuce za ayi asarar ruwa 😂😂😂🤣🤣	neutral
@user Kenan akwai wata 2020 anan gaba? 😅	neutral
@user 😅 Ai a lahira ake gudun fa falaki	neutral
@user Mahaukatan banza. Zafi zafi sai soja 🔥🔥🔥	negative
@user Me zai dinga koya musu ? 💵 🤔	neutral
@user @user At the whole Africa🤔🤔🤔,kai ina tayata Murna wallah,Allah ya qara basira	positive
@user Mudai talakkawa Allah ya jikanmu😢	positive
@user @user Barka Da arziki our one and only binta Kutigi 😎👌	positive
@user Bayan ankashe Nairobin 🤔	negative
@user Ruwa kake kam tsundum 🤣	negative
@user Wai batason zuwa Dubai sbd gidan kowa ne 🤔😂 to mu ki mana visa mana	neutral
@user Shi fah bemasan abunda yakeyi ba wallahi😂😂	negative
@user Dama Kwankwasiyya E-thugs ne ke damun mutane da surutan banza ai 😂😂	negative
@user Toh ina zuwa.... Ita butar dake kusa dashi wa yake amfani da ita?🤔	neutral
@user Subhanallah,,, Allah Kayaye mana wannan annoba badan halayen mu ba. Allah Mun tuba..🙏🏽🙏🏽🙏🏽	positive
@user Akwai wani abu da na lura tun daga lokacin da aka canza shugaban NDLEA a najeriya ake yawan kama miyagun kwayoyi musamman a airport, da alama dai shugaban na baya kamar yayi sake ko kuma dai akwai fahimtar juna tsakanin shi da masu safarar miyagun kwayoyin😃😃	negative
@user Wannan hakan take. Up👆, Nigeria. https://t.co/XAxevYLBJj	positive
@user 😀😀 Su mati a zazzau Antuno da Allah kenan yau	positive
@user Ticket din yayi tsiya ko😎	negative
@user Dan Allah kar tabasu🙏🏿😭Azo abamu mu mun hkra da karatun	neutral
@user @user Sun fi kusa😂	neutral
@user Hmm yayi da wasu 😊😉	neutral
@user Snap with out Dan kwali... wai ahaka ke yar musulmaice me fatan samun rahamar UBANGIJI.. ..... Allah yawadaran naka ya LALACE 😎😎😎	negative
@user @user @user @user @user I just red the headline now ,is that true ? Amma kudi na aiki ko de dan garinsu former minister ne😄	neutral
@user Chafff. Wannan Answer. Babu ruwana 🕵	neutral
@user Ana shegiya a kasar nan 😂	negative
@user 😂Lalle kam gwamma kama kanka fa da kare marar gaskiya asarace arayuwa	negative
@user Waya gayamasa Borno gabas take 🤣🤣🤣 Mudai a kano already education is continuing	neutral
@user Shin kodama akwai masu corona a sokoto kenn🤔	neutral
@user Allah yaqara maka lafiya Baba IBB,Ashe kune masoya Arewa bamusani.😭😭😭yanda muka rinqa zaginka a baya Wallahi rashin sanine Dan Allah kayi hakuri.Allah yasa kagama lafiya.	positive
@user Yah Hayyu yah kayyum....Allah ka dube mu..🙏🙏	positive
@user @user Fadan manya mu yan kallo ne😂	neutral
@user Buraoba India Bazama Kenan Tokan Babban Oga...😂😂😂😂	negative
@user Àllah yasa kaffara ne @user Kuma kibar kuka 😭 ki lizamchi istigifari	positive
@user Dan jafaru Yariman Zazzau ✊🏻	positive
@user To me ruwan mu😒😒	neutral
@user 👍 rahama er gidan sadau	neutral
@user dai ta shiga uku a bakin jama'a Yan luwadi da yan madigo ma sukarta suke 😂	negative
@user Masha Allah 🤲 Allah yakaimu darai da lafiya na so ♥️	positive
@user Shine yayiwani tsumewa 😂	neutral
@user Ka ce dai ba zaka taba mantawa da kudin da ya baka ba 😁	neutral
@user Ya Allah 🤲 kasa muyi kyakkyawan karshe	positive
@user @user kunason lalata mu fah da wannan direct kalmomin nan naku🤥	negative
@user Ko da mai kazo Anfika 💯	positive
@user @user ta janye yajin aiki 💪	neutral
@user Wai su sharri kawai suke nema da mu ko kuma ya ga America can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii 😡😠	negative
@user Toh ai gwamnati da wa'inda ke cikin ta ke saida yar wajan😏	neutral
@user Dan majalisa, Da sakin baki 😂	neutral
@user @user Allah yanunamuna muma munkoma scul🙏	positive
@user Ruwa dai ba sa'an kwando bane ko😜😜?	negative
@user Aww shine yaci kunu bayaso kenan 😶😶	negative
@user Gaskiya ne kowa A Rayuwan sa, yana son ya taimaki kansa, kuma ya taimaki wansu, Allah ya taimake mu gaba daya🙏🙏	positive
@user Allah ya yafe Mana gaba daya Ameen thumma Ameen🙏	positive
@user Muma fa ya kamata Baba Buhari ya bamu wani abu tinda ance mana STAY HOME. Kasashe sai bayarwa sukeyi yau kwanana uku a gida bana fita kuma abincina ya qare. Kowa a saka masa ko $500 a account dinsa. 🙄🙄🙄	negative
@user Kamar yadda @user da yan arewawacin Nigeria suke kenan 🏃🏃🏃	neutral
@user @user Congrat 💃 kina wuta yarinya 💪	positive
@user Kai kuma kuka damemu da labarin ta ZAMU SA RUWA BILAHILAZI.😈	negative
@user @user ALLAH ya biyaki Lallai TaimakO ya Zama Dabi'anki ..kmr yadda ALLAH SWT yace Duk wanda ya Ciyar da Mai Azumi abun Buda Baki ALLAH Za Ciyar Dashi A Aljanna..da wannan Nake Kyautata Miki ZatOn.. Aljanna sayyada @user 🤲🤲	positive
@user Ameen thumma ameen More Talent Yallabe Allah karama Basira 🙏🏼🙏🏼	positive
@user A a kuma munyafe dan Allah 🙏	positive
@user Dole su sauke gajiyan nan kullum ai😅	neutral
@user In ke ba 'yar kd. Bace kin kwapsa 😪😪 IN BAK'YA EH KE BA BABBAR.....😒	neutral
@user Wane cigaba kake tunanin zamu samu kafin Karshen shekarannan wanda kowanne dan talaka kamar ni zai lasa romon demokradiyya ranka yadade daga Alhassan haruna maina jigawa auyo local government 🙏🙏	neutral
hakan yasa wannan kaso daya samu ba karamin kokari yayi ba, kuma ta nuna yan kallo a shirye suke da suci gaba da cincirindon kallo idan Kannywood ta saki fim dinta. To sai dai a batun kudi baza a samu kudi masu yawa ba duk da kaso 25% da 30% daya samu...👇	neutral
@user Takunkumi! kai ganduje,bakada dama 😁😀😀😁😁	negative
@user @user @user Shikuma Wannan 👉 @user Adalci yake mana ko..?	neutral
@user Ba'a boye duwawu😂	neutral
@user Mtswww Trashhhh. Yaushe ma ka iya hausar sosai tunda gashi nan sai ka aro yaren turawa kana amfani dashi. Arrogant kawai 😏	negative
@user Dama bayida wani anfani, sai dai kawai yan kudun Nigeria dasuke koyawa yan arewacin Nigeria iskanci👌🏻. Eg Zina da shigan banza!	negative
@user Kai Gwara ta dama sbd kowa yasamu damawa zaiyi 😎😎😎	neutral
@user Muma muna alfahari daku, Allah yasa kufi haka...🙌🙌🙌	positive
@user A a , yau Rahama ta bada shawara maikyau 💃💃	positive
@user Mansura...ku ja baban nakun nan ciki faaa😁	neutral
@user Mutanen mu na amana ✌️✌️	neutral
@user Ko ina akwai yan iska wlh😅	negative
@user Ibro Atiku! 🤓 Film ɗaya tak dana san na taɓa siya da kuɗina!	neutral
@user Allah ya kare Kano da musulmi baki daya Allah mun tuba Allah ka yafe mana saboda Annabi SAW 🙏	positive
@user Ya Allah ka kawo mana dauki... Muna cikin mawiyachin hali 🤦💔	positive
@user @user @user @user @user @user @user @user @user @user Yau har da manya a gidan kenna @user you're welcome sir 😅😅	positive
@user Shegu karya kuke😂😂😂	negative
@user Saura masu karanta labarai a #bbc 😉 https://t.co/ZjNIW6Cut8	neutral
@user 😂 haha 😂 Wals nima Nawa kullum ana ragemin narasa dalili	negative
@user Wai garin dadi na nesa agwagwa ta leka Masai 🤔😂	neutral
@user Ameeen ya Allah, Allah ya maimaita mana Hajiya ramsy 😁	positive
@user @user Sana'a goma maganin me gasa😂😂😂😂	neutral
@user Tabbas inaganin kungiyoyin kare hakkin dan adam dinnan kungiyoyin ta'addanci ke jagorantar su😭	negative
@user Slm Yaya zamuyi musamu da mar kallon shirye shirye ku ta manhajar nagode dan allah bayani nake so 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Ke kowane celebrate yana posted da yaran Sa Amman Banda ke🙄🙄🙄🙄🙄🙄🙄🙄🙄	neutral
@user Dunal Turam allah ya baka lafiya 😁😁😁	positive
@user @user Ku inma kunajin Azumin ne😀😀😀	negative
@user Shiko wannan ta garin yaya. 🙆	neutral
@user Gaskiya kun iya zaɓan hoto😄	positive
@user Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah	neutral
@user Ghana tasani cewa Nigeria bazata laminci duk wani yunkurin magudi dazai taso ba muna nan mun saka ido 😎	neutral
@user Toh zaman mai kikeyi a wajen😏	neutral
@user Ayyukane yyi musu yawa😅	neutral
@user @user Mai gadon zinare💥💥	neutral
@user Shiyasa kike birgeni saboda duk abinda kika ce zakiyi to da yardar ubangiji kina yinsu abinda kika ce bazakiyi ba to ba kyayinsu kuma kina da dalilin ki na yin hakan. #muchlove 6ter❤ May God be with you 🙏@user	positive
@user Allah shi biya musu da gidan aljanna amen. @user ka gani yanda Allah yake ikonsa kaqi naka Allah shi soshi😭😭	positive
@user Ai wannan daman shine abin da muke jiran tabba tarwa Allah ya tayamasa yakareshi daga sharrin mutannan kano irinsu.........😆	positive
@user Meanwhile our Governor (Lolo) Is Busy Dancing With Yanmata a Wajen Party🤦‍♂️ ALLAH ya Saka Muna!😢	positive
@user @user @user Muna godiya TASKA 😀, Allah y karo basira	positive
@user 🤣🤣 Lalle 'yar minista kam, gashi kuma baki gama wanke wanke ba	negative
@user Gaskiya Na Gaba Yayi Gaba Allah ya Kara basira @user👌👌👌	positive
@user Allah y kara lpy my bestie ❤❤❤😘	positive
@user @user Mai Aya banta hamsin😎	neutral
@user Duk duniya Najeriya tafi ko ina iskan da raina hankalin mutane🙄	negative
@user Dadi kashe mu 😅	positive
@user Dan Allah kayi😩😩,yan rainin wayo kawai	negative
@user @user Baka da matsala babban darakta 😂. And congrats on a job well done 👍...	positive
@user @user @user Aradu Mallam za'a samu matsala. Kuna gwara kan masoya pa. Atausaya mana...🥴	negative
@user Ina da amsar wannan😂😂😂😂😂😂	neutral
@user 😄ai dole ma ya shiga hannu, don kuwa iskancin nashi har da rainin hankali. Masallaci! Dakin Allah!🤔 Ai kawai su yi ragaraga da na mallen.	negative
@user @user Ina da tambaya👈 Meyasa zanen ka yafi karkata Akan en Arewa baka cika yiwa Yan kudu ba? Ko kana tsoron su ne? Ko biyan ka ake ka ci zarafin su day zanen ka? Wata hujja zaka Kare Kan ka da ita?	negative
@user Galadima ae ya chi kai 😂😂	negative
@user @user Waiyazubillah😂 mai ya dawo da shi kuma	neutral
@user Ya subhanalla! Allah ya tsayar.🙏	positive
@user Fitsararru dai👊 Yan iska marasa daraja😙	negative
@user Idan sun Shiga daki kuma Shi zai durkusa Dan itace Mai martaba sunusi lamido sunusi na III 😂🤣🤣	neutral
@user Daga jihar kebbi Nigeria 🇳🇬 Fatan alkhairi rfi hausa	positive
@user Allah yasa muyi kyakkyawan qarshe 🤲🤲	positive
@user @user Baka haduba sam zango 🤔🤔🤔🤔	negative
@user Hehehe kome mutun ya aikata yana d sakamakon sa ...fadan d badakai akeyiba dadin kallone dashiii😂😂😂muje xuwa	neutral
@user @user Akwae match today 😨😨😵😵👊👊👊	neutral
@user Allah ya gafarta masu. Yasa aljannace makumarsu damu baki daya. Aameen 😢	positive
@user tab...ALLAH YA KIYAYE HANYA WANDA ALLAH Y KADDARA RAYUWARSA ZE RAYU...👌👌👌	positive
@user Shin wai tallafin baya taba karewa ne? Saboda tun yana 87 aketa cece kuce, ya koma 145, shima wai tallafi ake biya mai yanzu kuma 167-170 ha’ann 😡	neutral
@user Da fatan batasan Dan ita yayi wannan danyen aikin ba, Dan Idan ta sani Shakka to babu zai karasa sauran rayuwarsa akan Titi 😂💔	neutral
@user Good job jagora🤩🤩	positive
@user Nifa wurin babar taka ta gold ce ya tashi kaina 😂😂 I just like that guy 🤣🔥 @user	neutral
@user Mu gyara zukatan mu, muso junan mu mu dena raina namu mu dena fifita nasu, muji sune bayin mu da zamu yi musu mu'amala me kyau kaga babu jin tsoro kai magan agaban uban kowa da yaren ka shine cinyewa, namu namu ne bare kuwa can ya karata HAUSA FULANI ASAMAN KOWA✊🏼✊🏼✊🏼✊🏼✊🏼	positive
