ID	tweet	label
yo_train_07111	 Wealth, wealth, wealth.	positive
yo_train_07112	 @user, the international portal that you made for us is not open. Contact the experts you work for. It is the progress of the city of Eko that we are proud of. https://t.co/xPQcCpRKhK	positive
yo_train_07113	Yoruba son of Oodua! Let him remember that the wise man is the one who holds the head of a fish, he will get it! After the presidential election in 2019. It's been four years since he died, no one understands him. Don't hide yourself from the criminals, let's go to the city of Agidigbo......	positive
yo_train_07114	 Good morning! And you died yesterday!	positive
yo_train_07115	 #TweetInYoruba 🎵 Be warned, don't walk slowly, don't suddenly face the danger. Listening pays homage... 🎵 ~ King Sunday Adeniyi Adegeye https://t.co/7K32Wa8Zci	positive
yo_train_07116	 RT @user: @user God will see the baby!!! The mother of the world will not accept the child in the mother's money	positive
yo_train_07117	 THE CITY OF PRINCE OWO According to the legend of Owo, the vast city of Owo is made of flat land, which has been settled. The city is located on the business routes that flourish in the Yoruba Land. This gives respect the opportunity to quickly grow up in the economy and	positive
yo_train_07118	 @user No thanks sir	positive
yo_train_07119	@user You saw a real football team, early juice joined with the team that was running	positive
yo_train_07120	" Someone """" """" the head """" the head """" """" ""The One"" of the love from heaven came. Such a person is said to ""feel love"". He loves people, people love you. #Love"	positive
yo_train_07121	" RT @user: Abi oo. Toba called taa kira, rat and lan kira """"""""""""""""@user: Die and you my people. Are you all getting along? it's three o'clock..."	positive
yo_train_07122	 @user Peace and joy to you, my mother's son. are you learning?	positive
yo_train_07123	" RT @user: """"""""""""""""@user: It's so cold."""""""""""""""" **:-D have you run away from here yet? Can there be peace? It's more than three.."	positive
yo_train_07124	"Amen, thank you, enjoy our city. Good Morning"""""""""""""""""	positive
yo_train_07125	 RT @user: @user ese, you are the manager #IdanOriPapa #BarcaFC #ManCity #UEFA	positive
yo_train_07126	 RT @user: Mr. Amos Olatunji Popoola is one of the five winners in the writing competition of the Support Group for work...	positive
yo_train_07127	 This coming year, it is good for all of us. The year that begins tomorrow, the year of honor, the year of tomorrow! #2013	positive
yo_train_07128	 We die today. #akukoogbon #oluomoolumediaconcept #yorubanimi #yorubademon #yorubadun #EdeYorubaRewa #oweyoruba #yoruba #yorubaculture #yorubaLand #yorubaproverb #Edemi #omoyoruba https://t.co/jjSIUPlyzz	positive
yo_train_07129	 @user @user Sort. Our meeting is like honey.	positive
yo_train_07130	 Ondo State You always suspect it! The public is very upset	positive
yo_train_07131	Die of our city. Stop the death of Ebola who doesn't want us to fight, fight, get along, gather... #YesKe	positive
yo_train_07132	 RT @user: @user why don't you give me a message? It's really a sin	positive
yo_train_07133	 Almost wanting to leave, the Lord stole us away	positive
yo_train_07134	 @user Learn it for your kids, so they know it @user #learn #yoruba so your kids can know it #speakyoruba	positive
yo_train_07135	 Who or what is the biggest mountain that you are facing as a problem/confusion/Rock in your life and family, the Almighty will give you all of them to overcome this month in Jesus Name. You will indeed be #StrongerThanYourEnemies3. Happy New Month. Happy New Month 💐 #GiveMeThisMountain #Yoruba https://t.co/YV98B0pjrv	positive
yo_train_07136	 @user King Yárábi wakes up again today!	positive
yo_train_07137	 RT @user: Rat irole Oluko waa.. What questions did Eni give us today? @user	positive
yo_train_07138	@user why don't you speak Yoruba to me? Your name immediately indicates that you are the son of Job. 😡	positive
yo_train_07139	 I wish all Muslims around the world a Happy New Year. His soul is united in the world. #salah	positive
yo_train_07140	 It matters. Hasn't he called me yet? I also want to join the family, relatives and friends who are using #yoruba as the language on Twitter today, right? #TweetinYoruba	positive
yo_train_07141	 @user He alone deserves thanks.	positive
yo_train_07142	 Women whose breasts are large enough to be healthy, yes, they are healthy. #TweetinYoruba @user @user @user https://t.co/g8CPkErs1j	positive
yo_train_07143	 RT @user: @user @user hahahah! Fortunately, I have the same love you said! :-D	positive
yo_train_07144	 As the year 2017 comes to an end, we will use the bike for the rest of the year. He spent the new year in Elédumare.	positive
yo_train_07145	#OroRanpe : With respect to your father and mother, ... |#EdeYorubaDunLeti #MyTwitterAnniversary #Yoruba #ThursdayMotivation #thursdayvibes #thursdaymorning #Thursday #life #LifeLessons @user @user @user @user @user @user @user https: //t.co/J04SRtl28S	positive
yo_train_07146	 Good morning @user and congratulations on the #NigerianBlogAward. We are going uphill. http://t.co/RycUNLmgci	positive
yo_train_07147	 The joy of love has passed again this year. But don't let the love between us end at any time, our God.	positive
yo_train_07148	 God bless you. People greet you. #good Morning	positive
yo_train_07149	 @user @user Peek that 'Happy New Year'. Beaming in #Yoruba pride 😊☺️	positive
yo_train_07150	 @user Thank you. Are you getting ready for worship today? Or those who are half gone?	positive
yo_train_07151	 God will look at the honor of this fast, he will be with us and deliver #BokoHaram from our hands. We will include them.	positive
yo_train_07152	If your child joins us, after three months, he will be able to read, write and speak Yoruba. Yes, you will also be able to learn to write the Yoruba language well on the internet. For details, contact https://t.co/0T2N3tBJi6 #Atelewo #Yoruba #Onlineclass #zoom a Tunde https://t.co/Kh9oEorcvA	positive
yo_train_07153	 @user @user I greet you all in the city of Ibadan Oluyole. A case of blood poisoning. The shell case was broken. @user	positive
yo_train_07154	 @user Mother is gold	positive
yo_train_07155	 I was happy when a young man from the neighborhood showed me a new body that he had made with clothes. #YeMaaSun #Yoruba	positive
yo_train_07156	 The eyes know what is going on in Talika's heart, and when he is rich, he knows how many pounds he has, may God bless my happiness.	positive
yo_train_07157	 Blessings to Salah. We died years ago. #happysallah #eidmubarak :)	positive
yo_train_07158	 ... Don't call evil with good, don't call good with evil, don't take it hard, don't give a gift to someone who uses it. 📝 #Yoruba	positive
yo_train_07159	@user Apemonra who calls me my friend. you guys are just yours :)	positive
yo_train_07160	 Even a profitable business! Delivering to Lekelekele who is proud of Ikefun, so that the city of Ikefun will not be harmed. #happy #OjoAje	positive
yo_train_07161	 RT @user: The provider is the Lord, the King who provides for creation. Morning hunger, noon and night hunger will not kill me today and all the days of my life.	positive
yo_train_07162	" Agunum is easy to use, as the proverb says, """""""""""""""""""""""""""" help is a gun for education"""""""""""""". The thorn is the son of the sheep; a ram that was pierced for eating. #AlayeOro"	positive
yo_train_07163	 @user @user @user @user @user @user @user @user @user @user @user Greetings to all of us... You are so happy today. The door of joy is not opened. This year, it has become a blessing in our world. His spirit was born! #TweetInYoruba	positive
yo_train_07164	 @user one day it's good to be here and die this Easter year	positive
yo_train_07165	Job 8:7 Even if your beginning was small, your end would be very great. 👇 Although thy beginning was small, yet thy latter end should greatly increase. #Yoruba #Bible #OOG #God https://t.co/UXkdz7HrJM	positive
yo_train_07166	 I will never be sick again. Resurrection will be for me, so will it be for my Father Aggomolokuk. Illness comes, health comes. #Amen	positive
yo_train_07167	 That I am in physical peace, it is enough for me to be happy. What always makes me happy is the opportunity I have to use my language online #InternationalDayOfHappiness #ojoidunnuagbaye https://t.co/pkA5eVYvpK	positive
yo_train_07168	 Today, the first day of the month of March 2017, all the three things that nature needs will not be revealed to the King of the High. #EtaOdun2017	positive
yo_train_07169	RT @user: You are a king, not a monkey RT @user: The Levite monkey is the Almighty. When he talks, that's how he looks. God is unforgiving...	positive
yo_train_07170	 The writer thanked Elédumare for his protection and protection. The #Greece trip is ending now. May God watch over us	positive
yo_train_07171	 @user whoops! die of happiness! when is your meeting?	positive
yo_train_07172	 Aja-tí-ó-gbo-oju ► Aja tó gbobbo la te ile - it is a fierce dog that guards our house when away. Dog barking ► Dog barking #Yoruba #name	positive
yo_train_07173	 ♫ My God, you will serve me for the rest of my life. Amen. The day I saw it, the Lord will come to you ... ♫	positive
yo_train_07174	 RT @user: Let's think about it first...#ATUNTE @user: I congratulate the father and the mother of the new baby. God will see the child grow...	positive
yo_train_07175	 ♫ The day is clear, the day is clear to me, not here. The day is clear, I'm lucky. ♫	positive
yo_train_07176	 good mother sees that the child eats on time, if he does not eat, she will make sure that the child eats. #IyaRere #AyajoJoIya #Yoruba #Maami #MothersDay	positive
yo_train_07177	 It is a commemorative celebration of when the Almighty created the world and everything on earth. #IleIfe #Yoruba #Olojo	positive
yo_train_07178	 The one we want to know..... https://t.co/dMrk6xoO2Z	positive
yo_train_07179	 RT @user: Me too. Happy master's work! RT @user: @user Thank you. I have followed you back now	positive
yo_train_07180	 This king will die for us. Today, the eighth day, we will see how strong Edumare is. #Thank God	positive
yo_train_07181	 Fever O God King Awámárídí, the fever of sharks. May my fever break you. It will be good for us. All good is mine. Good morning this morning. Good job!	positive
yo_train_07182	 He said it is the job of all of us to rebuild the city of #Nigeria #Centenary	positive
yo_train_07183	 @user a chicken that doesn't die will still eat corn. #Proverbs #Yoruba	positive
yo_train_07184	Hail, Yoruba child! And die the wealth of the economy.	positive
