ID	tweet	label
sw_train_01747	TWEETERS, SHOW LOVE FOR THIS CHILD TO BE TREATED Baby Yusuf Said, 5 months old, born in Lamay Hanan township	 positive
sw_train_01748	 The child is named Baraka, you know maybe it means He has received a blessing from God, but it is Baraka Maviatu	 positive
sw_train_01749	 As the Tanzania Parenting Network, we congratulate Brother Jokate for showing an example of something that all parents should do	 positive
sw_train_01750	 We close at half past ten in the evening very close	 positive
sw_train_01751	 The love of Chole secondary school students in Chole village for their DC aka Dada They didn't want me to leave I promised them to come back	 positive
sw_train_01752	 Thank you, we have received it and we are working on it. Your money will be returned to your EC account	 positive
sw_train_01753	 There is a boy of ours who has been engaged for many days like the journey of the children of Israel, we do not know if he will arrive	 positive
sw_train_01754	 The General Council has officially adopted the decade of the farming family 2019-2028. Farming families produce 80% of the world's food, confirming their importance in the presence of food in the world today and for future generations.	 positive
sw_train_01755	 they visit with farmers and project operators to provide advice and education in general, the aim is to ensure that they benefit from this	 positive
sw_train_01756	Thank you to everyone who was with me from the beginning of the thread to the end Retweet so that others can also learn and get education and knowledge Don't stop following me and keep the notification bell on so you don't get overwhelmed by knowledge	 positive
sw_train_01757	 Thank you for submitting your question where the word M stands for Mobile and the word PESA means money LM	 positive
sw_train_01758	 Appreciation tweet outside and inside twitter is a very cool person plus a white spirit Long live madam	 positive
sw_train_01759	 and they are the reason I find hope and happiness. My thanks to all the doctors who have been treating me since childhood until now and all the nurses from various hospitals in the country	 positive
sw_train_01760	 I'm sorry, now we have checked your account and it shows the last time you joined the package of the day	 positive
sw_train_01761	 Dear customer, there is no allocation, only structural and technical improvements. We apologize for the inconvenience	 positive
sw_train_01762	 Domy Docta, thank you for being with us and continue to use our tigo services	 positive
sw_train_01763	We are very sorry for your problem, we have submitted it to the relevant department, the money will be returned to your account within 72 working hours if we find that the customer has not given it, thank you for choosing VodacomFB	 positive
sw_train_01764	 I would like to express my sincere gratitude to all the media and the people who have information, but also to the people	 positive
sw_train_01765	 Dreams make us stay young, visions make us move forward	 positive
sw_train_01766	 Idi Kwa Dodoma Please contact our representative at Nyerere Square at 0778777370 0773114319 or COED at Ujasi area at 0772 552299 Welcome to serve you	 positive
sw_train_01767	 Dear ladies, wear a ring on the marriage finger	 positive
sw_train_01768	 Welcome and continue to enjoy TANESCO services	 positive
sw_train_01769	 Kigorai your same number you can join the college package please press 14815 to join Thank you for being with us please keep following our page	 positive
sw_train_01770	 Thank you very much for using our services. Your advice has been received. Good things are coming. Continue to support us	 positive
sw_train_01771	In addition to the talks held, members of the Bukoba business club also received various trainings to promote business and were awarded certificates to recognize how they follow banking procedures in their businesses.	 positive
sw_train_01772	 I would like to take the opportunity to thank God and thank Mr. Togolani for being able to get the opportunity to promote the book	 positive
sw_train_01773	 For young people, social networks have become a quick source of information	 positive
sw_train_01774	 Thank you for your patience, we are very sorry for the challenge you encountered. The internet service is now back. We continue to apologize for the inconvenience you experienced SM	 positive
sw_train_01775	 Some Nephews Got A Sculpture Today Little Ride and Smile Yes Everyone Wants to Be an Influencer It's a Simple Download App	 positive
sw_train_01776	 Thank you Pipimoyo and Shemela soon again I love you	 positive
sw_train_01777	 Thank you for your advice, we have received it and are submitting it to the relevant EC department	 positive
sw_train_01778	 We cannot speak for other banks but our bank is doing well and we have continued to write profits on our books. There is one more thing we can help you with.	 positive
sw_train_01779	Hello, we are asking for a problematic number to DM for further assistance	 positive
sw_train_01780	 Weather Forecast for the next 24 hours from 3 pm tonight on 09092018	 positive
sw_train_01781	 Thank you for contacting me and sorry for the delay in replying, there was a technical problem, but now it has been solved, sorry, let us know if the problem is still going on.LM	 positive
sw_train_01782	 The General Director of the International Airport Paul Griffiths has said that they expect to receive more than 90 million passengers this year 2018 2018	 positive
sw_train_01783	 The Chief Spokesperson of the Department of Immigration Ally Mtanda has said that these new passports enable the owner to download an application on his phone that will help him get another passport if he loses the one he has	 positive
sw_train_01784	 Boxer Hassan Mwakinyo has been awarded a total of Tsh 72 million after Tsh 20,000 was donated by every Member of Parliament when he visited Parliament in Dodoma today following his recent victory after defeating British Boxer Sam Eggington by TKO.	 positive
