ID	tweet	label
am_train_05453	 May God's protection be on our country??	 positive
am_train_05454	Mahi my beautiful good day	 positive
am_train_05455	 Good luck to us?? Have a good weekend??	 positive
am_train_05456	 ..... minute light; Beauty, love, truth; I come regularly to relieve myself; This is my cross! This is my crown! This is my weakness! This is my strength//	 positive
am_train_05457	 Revelation 19 (Revelation) 13; And he was clothed with a garment sprinkled with blood, and his name was called the Word of God.	 positive
am_train_05458	 My people	 positive
am_train_05459	 Hey, I came: How are you? Goodbye Leah Tenafakiwa	 positive
am_train_05460	 Thank God, the child of Virgin Mary, thank the creator for making me walk on the true path??	 positive
am_train_05461	Happy November Zion. ************* May the blessings, intercession and intercession of Our Lady be with us and with the whole world. Have a nice holiday. AndIyadg God for the country of the.	 positive
am_train_05462	 My Father's Birthday Wishes My father's name is still there ????❤️ His birthday is Kassa's birthday is his horse's birthday is his father's military service is his name.	 positive
am_train_05463	 Don't sign Gonders, just like their fathers, they inherited courage!	 positive
am_train_05464	 Eritrean residents in Canada hold a peaceful demonstration calling for respect for religious rights	 positive
am_train_05465	We wish you a safe and happy birthday anniversary of our righteous father Abune Tekle religion. Know that God is praised by the righteous. {Psalm David 4:3} Our country...	 positive
am_train_05466	 If I don't have the courage, it would be stupid not to appreciate this perfect Ethiopian beauty and beautiful dress! let it be!!!! I said, Your Honor. Happy New Year again.	 positive
am_train_05467	 Life is a tough translator. Give our respect to your friend, sir! ??	 positive
am_train_05468	 Abraham is called the father of Israel and all nations.	 positive
am_train_05469	 It is a great honor for me! I cannot express in words how honored I am to be read. For the next one	 positive
am_train_05470	My favorite gospel from Jesus, Seek him first... After all, every time I read all of Jesus' teaching, I always get more new ideas. Each of the…	 positive
am_train_05471	 God has done great things for us and we are happy	 positive
am_train_05472	 If you mean the TPLFs who sealed Mekelle, it shows your lack of knowledge or hatred about TPLF. Not only the leaders of the TPLF, but everyone is a TPLF. TPLF Men...	 positive
am_train_05473	 With laughter! I just checked your page, you don't have much	 positive
am_train_05474	 I happened to watch LTV commercials today, Betty, so many funny photos work on me, I admit that I'm a pretty girl, so I don't think so, good boy??…	 positive
am_train_05475	It is said that the center will collect traffic information, change the duration of traffic lights according to the amount of traffic flow and take different traffic flow adjustment measures.	 positive
am_train_05476	 A fundraising campaign has been launched for the heat damage. Tomorrow, Friday, January 22, is the main collection day. The following bank account for Ethiopian Islamic Affairs Council...	 positive
am_train_05477	 Even though it's not on our own schedule, the days we live are the same, so may Allah make the next day better than the past for all of us??❤️ Without thanking you...	 positive
am_train_05478	The Water Development Fund agreed to provide more than five billion birr loans to seven cities including Addis Ababa	 positive
am_train_05479	 It is easy to take power from the Oromos, but we should expel TPLF somehow. Demeke Officer said that the above is a bubble 3 years ago.	 positive
am_train_05480	 The Oromo father who hid the girl who escaped from the abducted students, clothed her, gave her money and helped her to go where she wanted deserves the honor of the good man of the year...	 positive
am_train_05481	With the future of prosperity, our dear leader, today more than ever, we should stand by his side. It is true that a person who loves Ethiopia should stand by our leader and protect our country from bandits...	 positive
am_train_05482	 This is how to express it wisely!! ?? Meaning, the viewer is not crazy...	 positive
am_train_05483	 And I said it was true. (From Ephraim Haile FB)	 positive
am_train_05484	 You are right, but we are talking about Ethiopia, the hotel must fulfill the government's order...	 positive
am_train_05485	 Loyalty to the cause of the country and justice should be highly commended. Denying a firm intention in order not to offend friendship is a common weakness. Abbey for…	 positive
am_train_05486	 Is Sissy healthy??	 positive
am_train_05487	His intimacy with man is also excellent. From the child's knowledge	 positive
am_train_05488	 Everyone is bound to laugh, except for the time difference. Be Happy!!	 positive
am_train_05489	 How beautiful it is in person.	 positive
am_train_05490	 To say the first, he can stay on the plane.	 positive
am_train_05491	 Are you right?	 positive
am_train_05492	 May God teach you????	 positive
am_train_05493	 We are on your side for a wonderful ending. We are strong.	 positive
am_train_05494	" ""Frash Adash"" is a political satirist who never shuts down hope - I forgot the snow and the cold in the evening when I watched him on Arts TV - When I went to Addis Ababa..."	 positive
am_train_05495	in addition; It is a good antidote for pretenders like THNG who call themselves federalists, but do not know what federalism has passed and do not understand what it is.	 positive
am_train_05496	 Thanks Joey?? Mrs. Ethiopia Loading...??	 positive
