ID	tweet	label
ig_train_09723	 @user @user Who knows that he is going to an award ceremony?	 positive
ig_train_09724	 Praise the Lord with all my heart I will tell the story of your voice I will be happy The heart will grow and grow in you, Jehovah	 positive
ig_train_09725	 Ikana is a good person😜 https://t.co/v6tSI2U6iA	 positive
ig_train_09726	 Oyigi yigi, the destroyer of the Philistines, olori ih biari lomm 🙌🙌. King of kings, your hands are full, many words are full of words, you have become a king... glory to you. Make dem give Bros J chance oooo, Na him dey run our mata dey hide shame ....	 positive
ig_train_09727	 Ibu Wanyi Oma Chai😘😍 #RedLight https://t.co/mmDqZnB8M2	 positive
ig_train_09728	 Cash advance is good cash advance https://t.co/D9lQEbDSu2	 positive
ig_train_09729	" God is good!"""" .@user #HOTRService #FLC2016"	 positive
ig_train_09730	@user @user Give me the water that gives life 🌚	 positive
ig_train_09731	 @user @user Something wonderful will come your way soon 😂...	 positive
ig_train_09732	" You are a god, you are a god, you are a god, you are the one I use to make fun of me """"🎤🎤🎤|||| One music"	 positive
ig_train_09733	 #EndDrugs #CreatAwareness #DontDoDrugs #StopDrugAbuse #OgeneigboVoiceOfNdigbo #IgbosInDiaspora #Odirachukwumma @user Daalunu @user God bless you @user Deeme Olu @user @user @user @user @user @user	 positive
ig_train_09734	 🕺🏼🕺🏼🕺🏼IgboAmaka💝🙏🏾 ProudlyAfrican @user #ourwaydonlyway @user Igbo Ndi Oma https://t.co/ADHNMQYAbX	 positive
ig_train_09735	 Our Lord has sent His messengers to be with us. I was in touch with him. King!!!!	 positive
ig_train_09736	 @user @user @user @user @user @user @user @user @user @user @user @user Good morning mom 😀😀👍	 positive
ig_train_09737	 My heart says don't be afraid, my heart says God knows what good he will do for me, my heart says Obi... https://t.co/sv564Oi8TI	 positive
ig_train_09738	 @user Brother of money! Very important!!	 positive
ig_train_09739	 @user Wow.. May his soul rest in peace too. Amen #IGBOTBT	 positive
ig_train_09740	@user What you said is true my brother! Thank you very much 🖐️	 positive
ig_train_09741	 @user @user Anuri Remember Your Birthday, Don't Be a Woman. God's hand is his	 positive
ig_train_09742	 @user @user Dear white person	 positive
ig_train_09743	 who is alive, thank god!!!!!	 positive
ig_train_09744	 Chief Osita Osadebe - Jesus is the Leader 🎶 🤗	 positive
ig_train_09745	 @user 😂 😂 😂 😂 😂 😂 😂 😂 Nneoma, I like you, you are very well there	 positive
ig_train_09746	 Good morning guys etc. Today is the first Sunday of the year. Do you also support the church? 😂	 positive
ig_train_09747	 @user Achorom to help tell the name of the girl, because I have mercy on her. She is someone like here.	 positive
ig_train_09748	 Blessings will come to those who think well.. 🥂 #Show🕺boy son of Jehovah ☝️ @user Lagos State https://t.co/f5yFQKau9d	 positive
ig_train_09749	 Igbo is Igbo! Good morning hear oooo. Oh God! 😃It will be good for all of us, in the name of Jesus! @user @user @user @user @user #Life https://t.co/DNHAB6pI7N	 positive
ig_train_09750	 @user Hehehe..😀😀 Oh my world Good woman..	 positive
ig_train_09751	@user Ginwa is the Oga of the Oga, Guns are fired in tears 🙌 🙌 🙌	 positive
ig_train_09752	 @user 😂😂 Stay strong bro. There is.	 positive
ig_train_09753	 @user Jehova that the name was made. Baba you know say no be whine...💪💪💪	 positive
ig_train_09754	 NP Chukwu Ago Zi Gi (remix) - @user ft @user @user // #TheMiddayExpress With @user MixBy @user #NewMusic #RateIt	 positive
ig_train_09755	 @user @user Odogwu inwele ogidi, I thank you 🙌🏻	 positive
ig_train_09756	 @user Mother, Daughter is Beautiful in Ikoyi, Good all round body. Happy Birthday, coconut money in dubai	 positive
ig_train_09757	 @user Problem bro	 positive
ig_train_09758	 @user Hahaha! May Jehovah correct the matter.	 positive
ig_train_09759	" @user अधाडागिडी! Odogwu is more than Odogwu! The hero used to use No! Read on! This person is saying """"""""You are coming"""""""""""" Long life and good health to you oooo. Happy birthday 🎂 🎂 #PeteReplace"	 positive
ig_train_09760	 Np-Kpo kpo di kpo (rmx) by @user #Saturdaymorningporridgewithsabina @user #hangoverzone	 positive
ig_train_09761	 From this forest tree, there is sand on its rope. Good morning #Maina	 positive
ig_train_09762	Pino Pino is the best teacher in Anambra. The teacher is like a mirror. The children of Anambra came to the board. 😊😊😊	 positive
ig_train_09763	 @user @user Onachukwu the business woman, goodbye Mother.	 positive
ig_train_09764	 @user @user God bless you baby, it will be good for you 😘	 positive
ig_train_09765	 🎵Those who celebrate, look at me, God bless you 🎵 #Praise #TheDoves #CelebrationService	 positive
ig_train_09766	 Thank you to all of us. Good morning 🤗	 positive
ig_train_09767	 ♫Mamma Mamma yes Okorobia is beautiful, God whom I love, Receive thanks, receive praise, Your presence is divine, We praise you../6ce♫	 positive
ig_train_09768	 @user @user 😂 ok. Problem solved	 positive
ig_train_09769	 Baby with swag https://t.co/woWNHr4Qmn	 positive
ig_train_09770	 🎷🎵🎹🎻🎼🎤🎺 His Hand His Hand Jehovah makes beautiful His voice of glory Which flows to me is the fountain of life Which does not bite the hand...	 positive
ig_train_09771	 Ibu chukwu ibugi manu x8 You live God almighty God You live man oh x2 Take thanks Take praise Omema You are the only one left ♫♬#HolyhillWorship	 positive
ig_train_09772	Praise be to God for what is behind....cheiii https://t.co/yiaMWZJXaj	 positive
ig_train_09773	 Ek'sam ooooo! OFE Nmanu @user and Nwada Igbo @user ,,, stop now! May God correct the words of @user	 positive
ig_train_09774	 @user This is ours	 positive
ig_train_09775	 Lord, Your word is spirit; they are life. It is You who spoke the words of eternal life. #IgboBible #HappySunday	 positive
ig_train_09776	 @user Asa! Good man!😍 Money mind!😍	 positive
ig_train_09777	 @user @user @user @user You know the book 👏👏👏	 positive
ig_train_09778	 @user @user @user @user 🤣 🤣 🤣 But I don't need words	 positive
ig_train_09779	 If it is not Jesus, what will I do in this world? What will I do 😩😩	 positive
ig_train_09780	 @user Awwww. Dear child	 positive
ig_train_09781	 @user May God bless you with this money and you will never die..ANEN	 positive
ig_train_09782	 @user what? Problem solved	 positive
ig_train_09783	 Good Morning ! Then.......you look within Oga Adilianyi n'amma!! #Ndumodeseries https://t.co/f0TUmq6W0z	 positive
ig_train_09784	 The one who saw God, thank God..	 positive
ig_train_09785	 @user Odogwu Fine boy... Odogwu of a woman...😂	 positive
ig_train_09786	Is gburù gburù trying to explain that ikpa barrow is life? https://t.co/vl9UsH9Jpd	 positive
ig_train_09787	 @user @user @user Thanks mom. I will try to tell anyone who asks about it.	 positive
ig_train_09788	 @user I did it, but I already paid the money. My prayer is that God will send someone to redeem me with God's love 🙂	 positive
ig_train_09789	 @user Lmaooo, 5”10 here, Afo'm nah Afo gi Nah Make competition, Happy Christmas we will use Nteke Or urualla ga ta Nkwobi Nah ugba, Gather your funds.	 positive
ig_train_09790	 #NP Nwa Ada Di Nma by Oriental Brothers #EkwekwoAmaAgba with Mazi John Chukwu #1049SMAFM https://t.co/eJiJSQldO2 08177771049 08188881067	 positive
ig_train_09791	 @user 🤣 🤣 Peace be upon you. Merry Christmas	 positive
ig_train_09792	 @user @user @user @user No doubt. Ebonyi women are strong	 positive
ig_train_09793	 Do not, there is no one like You, Jehovah Do not do	 positive
ig_train_09794	 Hail my Lord Jesus on #ThanksgivingSunday #ROGService #AfricanPraise	 positive
ig_train_09795	 @user Oooh, seven are away. Father, yes. Good luck I know over. Beauty makes people confused 😩	 positive
ig_train_09796	▶️#NP THE CHIMERE KING @user #SaturdaySounds w/ @user #BrownSugar	 positive
ig_train_09797	 ON #NITEJOLLI BE DIS WITH @user &amp; @user .WE HAIL UNA. NP IS LIKE YOU BY #CHIOMAJESUS .@user .#HOLDIT	 positive
ig_train_09798	 #OnAirNow : the better time #to compete with the weather# @user @user	 positive
ig_train_09799	 @user Good life fat😂	 positive
ig_train_09800	 @user Chai. Teacher. Download https://t.co/8ixf4sFVu4	 positive
ig_train_09801	 @user Peace be with you my brother.	 positive
ig_train_09802	 @user @user @user @user @user @user @user @user @user @user @user @user I am a good person	 positive
ig_train_09803	 @user @user Who is the father? 😂 😂	 positive
ig_train_09804	 @user Imo state belongs to all of us🙏	 positive
ig_train_09805	 @user @user Onwelu service apartments are located on the side of Ngozika Okwa, where the activity is very busy, brother..	 positive
ig_train_09806	 Are you not a god? Good morning are mine. May God Bless You On Earth. 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	 positive
ig_train_09807	 @user @user @user @user @user @user @user @user @user @user @user Peace be upon you	 positive
ig_train_09808	 @user Baba, 2018 strong. Quit talking! God bless you.	 positive
ig_train_09809	Love is not what fills my heart	 positive
ig_train_09810	 @user @user @user @user @user God will bless you for your success. Let me go to the gist😂	 positive
ig_train_09811	 Elechi Amadi Go well and don't get better	 positive
ig_train_09812	 @user @user Thanks to you 😁	 positive
ig_train_09813	 @user Odogwu who are you 🙌🙌🙌 God bless you	 positive
ig_train_09814	 @user @user Agreed. This child brings you tears of joy. Daddy, you are very very good. Daddy, you are very very good	 positive
ig_train_09815	 @user Anama Thank you!	 positive
ig_train_09816	 Go well brother.. https://t.co/eNeHm4AFS7	 positive
ig_train_09817	 #TWHCommunionService ♬You are God You're not man (You are God You're not man)♬ @user @user	 positive
ig_train_09818	 Man is God.	 positive
ig_train_09819	 I don't mind because one day I will not be here https://t.co/vMC1m9Y2xF	 positive
ig_train_09820	 @user Who said so, tell us how we feel!	 positive
ig_train_09821	 Happy Birthday Nwanyioma Di Igbo Jiaga Nba! God bless you!!! https://t.co/HymJtPQfLQ	 positive
ig_train_09822	 @user Agberi father 1 of bayelsa for lgbo land we call Odogwu Nna ndi Egwu 🔥🔥🔥🔥🔥🔥	 positive
ig_train_09823	@user @user @user God bless you now Odogwu is the last guy name	 positive
ig_train_09824	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Oops!!! Of ikili cfc with back life ba yulu out 😁 Thank you 👍✌👌🙌	 positive
ig_train_09825	 #NowJamming▶️: The Good One - #keceyfrank #HouseParty w/ @user #RadioTurnup💯🔥📻 @user	 positive
ig_train_09826	 All the Igbo brothers https://t.co/h75oMk7PuU	 positive
ig_train_09827	 #NP Jesus Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	 positive
ig_train_09828	 @user chaiii... my god bless you 😘🤗	 positive
ig_train_09829	 Kinda morning Obiligbo children. #Culture. Igbo tastes like honey.	 positive
ig_train_09830	 Peace be with you father 🙌 https://t.co/bLyeRJqk0F	 positive
ig_train_09831	 He who believes, God willing! 😃	 positive
ig_train_09832	 They are mine. Peace be with you 😘😘😘😘😘😘 https://t.co/w9g66GF4Bc	 positive
ig_train_09833	"God gifts more than anyone """"""""God gifts more than very body"""""""" https://t.co/D3W13VVV8I ☝️☝️☝️☝️ 🖤🖤🎹🥁🎤🎸🎺💜💜 @user Enugu, Nigeria https: //t.co/2y34VrlWu0"	 positive
ig_train_09834	 The Igboamaka people 😘 We are the people who are beautiful and the good people 🙌🙌 The Igbo people are blessed	 positive
ig_train_09835	 Chuckwu bless you good wife https://t.co/uzytyuB5GF	 positive
ig_train_09836	 @user Hahahahaha. Daalu shinne dear son of my mother	 positive
ig_train_09837	 @user Good luck my brother	 positive
ig_train_09838	 @user I'm not understanding... God solve the problem.	 positive
ig_train_09839	 #NP i celebrate @user #Oge ndi igbo @user	 positive
ig_train_09840	 @user @user @user 😂😂😂😂😂😂😂😂😂.....we say YOU are the answer	 positive
ig_train_09841	 Thank you dear people https://t.co/DhQjmFNYFt	 positive
ig_train_09842	 #1stService ♫♫ That's how our God is eh Resp : Agidigba eh eh eh Agidigba eh ♫♫ #ThanksgivingService #PriestofPraise	 positive
ig_train_09843	 Ours is still.. Joyful #Joel @user Lagos Ikeja https://t.co/wpfO0jDNTK	 positive
ig_train_09844	 @user Strength father	 positive
ig_train_09845	 @user Amen Thank you good lady	 positive
ig_train_09846	Good boy Agama praised you 🎶 #RCICService #Praise #Worship #Sunday	 positive
ig_train_09847	 #WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ @user 🎶🎵#NP🔊 Kpo Kpo Di Kpo - @user Listen live🌍 here👇🏾 https://t.co/53wEDBfaur #PoweredToExcel #MaskUpAkwaibom 😷 https://t.co/CU7tvyq26K	 positive
ig_train_09848	 @user Hahaha problem solved	 positive
ig_train_09849	 @user Great man! Peace be with you.	 positive
ig_train_09850	 Happy birthday son of Enugu, @user God bless you	 positive
ig_train_09851	 @user Lol 😂 And it's free oh! Buh, they are mine	 positive
ig_train_09852	 Brother, your leader is coming out https://t.co/urmibQG7Id	 positive
ig_train_09853	 God bless you Good Man https://t.co/SDRNRIwL3T	 positive
ig_train_09854	 God bless you https://t.co/tljcI3zfij	 positive
ig_train_09855	 Chukwu Agozi Go Gi ft. Dremo is still my best version of all the Chukwu agozi go gi versions	 positive
ig_train_09856	 @user @user @user @user There is a problem with my senior man	 positive
ig_train_09857	#EzeNwanyiImoState #EziNwanyi #HighPriestess #ProudlyIgbo Good morning children of God. ... Draw!! https://t.co/jhG2BttnT3	 positive
ig_train_09858	 @user Cheers! The Good One. My dear brother	 positive
ig_train_09859	 @user @user @user @user @user @user It is our hope that your tomorrow...	 positive
ig_train_09860	 @user @user @user @user @user @user @user @user @user @user @user Akajiugo! Thank you my man.	 positive
ig_train_09861	 May the day tell us oh 🙏 https://t.co/uKpPkOvTgB	 positive
ig_train_09862	 @user @user @user @user @user @user @user @user @user @user @user Good boy thank you mom	 positive
ig_train_09863	 Someone like you, O God.	 positive
ig_train_09864	 Hello good lady @user. Does this belong to Osigwe?	 positive
