text	label
ጉዳዩ ከትግራይ ጋር መች ሆንና ክህወሀት ጋር ብቻ ነው ያውም ከወንጀለኞች ጋር ብቻ እነሱ በበሉት ይጠየቁ የትግራይ ህዝብ ምን በወጣው	neutral
ደርሰዋል  በደንብ ሩዝ  አለምን እንዲያጠፋ ከእኔ ጋር አብረው ወደሚሰሩበት ወደ ሲኦል የመጨረሻ በሮች በደህና መጡ እዚህ ጊዜዎን ይደሰቱ	neutral
ማንኛውም ስራ የሚሰራው በሀላፊነትና በተጠያቂነት ነው ውሸት ነው የሚል አካል መክሰስ ይችላል ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና የሚታወቅ ድርጅት ነው	positive
ይቺ ጥበብ አንዳንድ ሰዎችን ስታንገላታ ለነገ አትልም 	negative
እራሴን ከገደልኩ አይደለም	negative
ያገኙ የመሰላቸውን ክፍተት በሙሉ እንደ ጥሩ እድል ተጠቅመው እሳት ከማቀበል ወደሗላ አይሉም	negative
ታህሳስ   የኢትዮጵያ ኢንዱስትሪ ፓርኮች የውጪ ምንዛሪዋን እያሳደጉ ነው ተባለ	neutral
ከዚህ ቀደም በነበረው አዋጅ  በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የልብስ ማጠቢያ ማሽን በተሻሻለው ረቂቅ አዋጅ ከኤክሳይዝ ታክስ ነፃ እንዲሆን ተደርጓል ተብሏል 	neutral
ታህሳስ  ስራ ላይ የነበረው የብሄራዊ ደህንነት እና የውጭ ግንኙነት ፖሊሲ የሀገሪቱን ወቅታዊ ሁኔታ ከግምት ያስገባ የብሄራዊ ደህንነት ፖሊስ እንዲሆን እየተሰራ ነው መባሉ	neutral
  ኸረ እባክህን ጊዜው ባለፈበት የቂል ለቅሶ መልሶ መላልሶህን ተውና የተፃፈው ስለመኪና አደጋ ነው ሀሳብ አስተያየት ካለህ	negative
ስራ ከሌለው ግን ምንድን ነው የሚሰራው	neutral
እኔ የበግ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም ስጋ ወጥ  ስጋ ወጥ	neutral
ለሴቶችና ለአካል ጉዳተኞች አመቺ መፀዳጃ   በመኖሪያ ቤት   በትቤት በመስሪያ ቤት  በመናፈሻዎች  በመንገድ ላይ የህዝብ  በማንኛውም ቦታ   አስፈላ	neutral
በአዲሱ የትምህርት ስርአት ለሁሉም ዩኒቨርሲቲዎች የመጀመሪያ አመት የሚሰጡ  የትምህርት አይነቶች ኮርሶች ተለዩ በአዲሱ ትምህር ስርአት  ወይንም ኤፍ የሚባል ውጤት መፋቅ ይቀራል ተብሏል	neutral
ወሬው መለስ ብለህ እየው ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር 	neutral
አዲስ አመት ደግሞ በታህሳስ አለ እንዴ	neutral
የአባቷ  አመሰግናለሁ 	positive
ባልደራስ ህጋዊ ፓርቲ እንዳይሆን ስብሰባ መከልከል ህጋዊ ተቀባይነት የለውም ትላንት አመቱን ሙሉ ያለ ህጋዊ ፍቃድ ሲሰበሰቡ ሽፋን ሲሰጣቸው የነበረው መንግስት ዛሬ ወደ ህጋዊ ስርአት	neutral
የአሪ ዞን ጥያቄ ቶሎ ምላሽ ልሰጠን ይገባል	neutral
ማመናችሁን ለማረጋገጥ ከፈለጋችሁ ለራሳቹ የምትወዱትን ለወንድማቹ ውደዱ ይህ ነው የነቢዪ ሙሀመድ የአላህ ሰላም በእርሳቸው ላይ ይስፈን አስተምህሮ የነበረው	positive
ብሰላም ተመሊስናአምላኽ ይመስገንንአመታ ከምሎምዘበን ብሰላም የራኽበና ክብረት አሀበልና ህዝቢ አኽሱም ክብረት አሀበልና አባላት ፀፀታ	positive
እኔ ሞቻለሁ  ጌታ ሆይ ኧረ ና	negative
አሁንስ እንደምትጠባ ማወቅዎ  ምንም ችግር የለውም	neutral
ጥልቅና ሚዛናዊ ትንታኔ ነው ፖሊሲው በ አመት ውስጥ በሂደት ይደረጋል ነው የተባለው ግብፅም ከፖሊሲው በፊት በቂ የውጭ ምንዛሬ እንዲኖር ያደረገችው ወ	neutral
እውነት ነው አይወዳደርም ሁላ	neutral
መልካምነትህን አደንቃለሁ ግን ክቡር ጠቅላይ ሚኒስትር ቅድሚያ ለሚሰጠው ስጥ ይህን ነገር እኛ ተራ ዜጎች እናደርገዋለን አንተ የሀገራችንን	positive
ዛሬ ጁመአ በወሎ ኮንቦልቻ የተደረካ ከባድ መልክት ያለው የቃውሞ ሰልፍ ብልፅግና ፓርቲ ብልፅግናችሁን አሳዩን	positive
ሌቦ የስዩም መስፍንን ልጅ እስኪ እንደለመደው ሊዘርፍ ሲመጣ ቄሮዎች ሊሰቅሉት ነበር ባለፈው የገሚካኤል ልጅም እየተልከሰከሰ ዶላሩን ይዞ ላሽ ማለቱን አድሜ ለአብይ	neutral
የሚያደርገው ምንድነው   ማእከላዊ 	neutral
ግሩም ስራ እንደሚሆን አልጠራጠርም ናሙናው ራሱ ይናገራል	positive
አቶ እስንድር ሌሎችን ከመተቸትና ከመምከርክ በፊት ራስክን እወቅ ውስጥህ በትርክትና በጥላቻ የተሞላህ አንድ አይና ሰው ሀገርን መምራት ይቅርና ራስክንም ከስሜት	negative
ደቡብ ክልል አስተዳደር ፅቤት	neutral
ለአንድ እምነት የከረረ ጥላቻ ያላቸውን የሀይማኖት ሰዎች የመንግስት አማካሪ ማድረግ ትክክል ይሆን	negative
እና ከዝሆን የትኛው ነው የበለጠ ጉልበት ያለው ብለሽ ጥያቄ ብትጠይቂ የፌስቡክ መንደር ሰወች እንዴ ምን ትያለሽ ነብርን ማን ይችለዋል ብለው ይመልሳሉ	neutral
አስተርዮ ቃሉ የግእዝ ቃል ሲሆን ትርጉሙመታየት ወይም መገለጥ ማለት ነውጥር  ቀን ነፍሷ ከስጋዋ ተለይቶ በደመና ተነጥቃ ወደ ገነት በመግባት በሰማይና በምድር የተሰጣትን ፀጋና ክብር	positive
ቀይባህር ፈልገው የጠፉ ብዙዎች ናቸው አንተ ከፈለግ ወደ ኤርትራ ሂድ እና ሞክረው አባትህ እዛ እንደ ቀረ አንተንም ትቀራለህ ለኤርትራውያን አንድ እንድንሆን	negative
በጣም ቀላሉን ስህተት ከሂሳብ አለመቻል ጋር እያገናኙ እንዲህ መገልፈጡ ይህ ነገር ከፍየሏ በላይ ነው ያስብላል 	neutral
ብዙዎች ደስ ይላቸዋል        ሉቃስ ፩፲፬  ቅዱስ ደግ አቡነ ተክለሀይማኖት ታሀሳስ ፳፬ ተወለዱ አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን   ፈጣሪ  ሆ	positive
ገና አልታወቀም   ነገርግን      ውስጥ እንዳለ ለሁሉም ግልፅ ነው  በዚህ ምትፅናና ከሆነ ደግ 	neutral
ባህል አሸነፈ ሲባል ምን ማለት ነው  ትንሽ ግር ስላለኝ ነው	positive
ከ የታንጉት ሚስጥር በስተቀር	neutral
ጉድ በል ብቻ	negative
አንዳንዴ ለሁለት ነገሮች ስንል ብቻ የምንኖር ይመስለኛል ስለተወለድን ስላልሞትን	neutral
ይቺ ብቻ ነች እንዴ ያዲስ አበባ ወጣቶች	neutral
የሞጣውን የመስጊዶች ቃጠሎ አዘጋገብ ሲታከልበት ደግሞ ፍፁም ስነ ስርአት የጎደለው ሆኖ በግልፅ ይታያል አሁን እየሰሩ ያሉትን ስህተት ላለመስራት ሙያ ሳይሆን ጨዋነት ብቻ ይበቃው ነበር	negative
ሁሉን ነገር ከችሎታ ከእውቀት  ከተፈጥሮ እና ከሚታየው ነገር ጋር ብቻ ለምናያይዝ ሰዎች ኤርምያስ በምእራፍ  ቁጥር  አመት ላይ እንደዚህ ይለናል ፈጣኑ መሸሽ አይችልም ብርቱውም አያመልጥም	neutral
ፅህፍቶና ድዩ ወይስ እጫና ኢሳይያስ አሳሪ ንህና ተአሰርቲ ኢሳይያስ ሰጓጒ ንህና ተሰጎግቲ ኢሳይያስ ቀታሊ ንህና ተቐተልቲ ኢሳይያስ ዋና ሀገር ንህና ጓኖት ዋእእእ ገለስ ንህሰብ ዷ	negative
ዘመንህ ይባረክ ወደ ዲላ አካባቢም ብቅ የምትልበትን ጊዜ እግር ይስጥህ ለውጡ ናፍቆናል	positive
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ  ሰዎች ላይ የሞት አደጋ ሲደርስ በ ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል  በመኪና አደጋ እጅግ በጣም ተበራክቷ	negative
ህዳር  በእለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሀት ግብአተ መሬት ተፈፀመ  ህወሀት	negative
የጉራጌ ማህበረሰብ ተንቀን ማንነታችንን ክብራችን ታታሪነታችን  ፍቅራችን  ህዝባችን ታጋዮቻችን ኤርሚያሳችን ዳውዳችን ሚፍታችን ተነጥቀን  ብልፅግና  ሚባል ፈፅሞ አናውቅም	neutral
የጉዞ ማስታወሻአፋር   በአፋር የሚገፕው በአለም ሞቃታማ ስራ ተብሎ የተሰየመው የኤርታእሌ እሳተ ገሞራ ለማየት ፍቃድ ካላቸው የጉዞ ወኪሎች ውጪ መጓዝ አይመከርምጉዞው  ጥንቃቄ የሚፈልግ	neutral
ከእሷ ፊት ለፊት ነኝ	positive
መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ አይነት ርኩስ ተግባር ለመፈፀም ተራ የሚጠብቁ  የሚል መሆን አለበት ስብሰባ ማካሄድ እና ተቃቅ	neutral
ፀዲ ግን ሙዷ ከባድ ነዉ 	neutral
ይሄ የምታዩት ተራራና ሸለቆ በሙሉ እርሻቸው ነው እህል ተሰብስቦ ጎተራ በገባበትና መሬቱ ረፍት ላይ በነበረበት ወቅት ነበር የሄድኩትየአካባቢው ሰው በመንገድ ሲያልፍ ነዋሪውን ሰላ	neutral
በጣም ከባድ ህመም ነው ሉላችይ ርገናመ ስንያቢ የእቅድህ አካል ተይዟል ተንናእለ	neutral
የጎንደር ዩኒቨርሲቲ እንደሚለው ቅጣት የተጣለባቸው ግለሰቦች ኹከት እንዲስፋፋ ተማሪዎች ክፍል እንዳይገቡ መከልከል ትምህርት እንዳይጀመር ተማሪዎችን መምህራንን በማስፈራራት ስለት	neutral
ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበርእድሌ ነው	negative
ደህና አደሩ  	positive
እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  	neutral
መስጂድ አቃጥለው የጨፈሩት ቁጭት ሊሆን ይችላል እያለ እኮ ነው ይሄ ጎበዝ ምን ያህል እርቀት ሄዶ ይህን አስነዋሪ ድርጊት  ለማድረግ ሲሞክር ተመልከቱ አሳዛኝ ነው	negative
እውነት ነው  ግን ምን አለበት እውነተኛ ለሆነው እስክንድር ነጋ  ለእውነት የቆመውን እስክንድር ነጋን አንተም ነፃነቱን ሰጥትህ እሱን እንደመከርከው አንተም ደሞ	positive
ኢትዮጵያን የሚወድ ቴዲን እንደወደደ ይቆጠራል ቴዲን የማይወድ ኢትዮጵያን    ሀ አይወድም    ለ ሊወድ ይችላል    ሀ ሊወድምላይወድም ይችላል   ሳያይ አይኔ ብረ	neutral
እሜን ለሁላችን እስኬው   እግዚአብሄር  ካንተ ጋር ይሁን	positive
ቱግ ብዬ አላውቅም አሉባልታ ያለመረጃ ማውራት እንጂ ስድብ አይመስለኝም ወደ ስድብ ሮጠህ ከመግባትህ በፊት ያልክበትን	neutral
ቖሻሻ ትግራይ ውስጥ ስንት መስጅድ እንዳለ ብታውቅ ታብድ ነበር ለማንኛውም ጥንቆላ ድብትርና የሌለበት ንፁህ ኦርቶዶክስ እና ኢስላም ትግራይ ውስጥ ነው ያለው	negative
እነግርሻለሁ ሀና  የብሄር ጭቆና ትርክቱ ወደ ባርነት አድጎ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ         	neutral
 ሎሚ  ብር ኧረ ኡኡ	neutral
ደሞ ምንድን ነው ጁአናም	neutral
ኧረ ግለጥየኔ ቆንጆ አታቀርቅሪ ቀን ያልፋል ብሎ የአለማየሁ ሂርጶን ዘፈነብኝ ብላ ኮረንቲ ስትጨብጥ አላየሀትም እንዴ	neutral
አዎ ቢጠና ጥሩ ነበር ሁለቱም ቡድኖች ራሳቸውን ከአንደኛው እንለየበታለን የሚሉት ነገር አላቸው ግን ያም ኢንተሴክት ሲያደርግ ይታያል	neutral
ምክር ቤቱ የሶስት ሚኒስትሮችን ሹመት አፀደቀ	positive
በዚህ የእግዚአብሄር ፍቅር በእኛ ዘንድ ተገለጠ በእርሱ በኩል በህይወት እንኖር ዘንድ እግዚአብሄር አንድ ልጁን ወደ አለም ልኮታልና ዮሀ 	neutral
ከሞጣው የተቀናበረ ጥቃት ጀርባ የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ህዝቡ በጥቆማ እንዲተባበር ጠይቀዋል ይገርማል    ተጠቂዎቹም ተዘራፊዎቹም ሙስሊሞች ናቸው 	neutral
ዛፎች በብዛት እንትከል በማለት እየመነጠሩ ነው ማለት ነው	neutral
ጥሩ ሰው እኮ ነህ ቅዳሜ ቅዳሜ ከሁለት ቴኪላ በኋላ 	positive
አህመዲንጀበል በባህርዳር ወጣቶች በቲሸርት ምስል ተለበሰ ዙሩን በራስህ ላይ ማክረር  አደገኛ ነውኮበማስረጃ መቀጥቀጥ እያለ በውሸት ፍረጃ መንቀጥቀጥ ምን አመጣው  ዘመገለጥ በየአቅጣጫው	neutral
የህዳሴ ግድብ የሶስትዮሽ ውይይት በካይሮ እየተካሄደ ነው	neutral
ይቅርታ ፍቅርን ወለደ  ፍቅር አንድነትን ወለደ  አንድነት ብልፅግናን ወለደ  ብልፅግና ስኬትን ይወልዳል	positive
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሀፍት	neutral
ፌድራሊስት ኮንግረስ ሊቀመንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሀመድ የኦሮሚያ ብሄራዊ ፓርቲን በመመስረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ	positive
አንተም ተዘጋጀ የአነተም ፀጉር አያልፍም ምነዉ አላየህዉም እንዴ ፀጉርህ መመለጥ ጀምሯል	negative
ጉድ በል ጎንደር ማለት ይሄኔ ነው እድሜ	positive
በአዋልድ ስም  ጄኒ ክሩሴ  አስራ ሶስቱ አጋንንት  ይህንን ሰው በዘለፋ ስቃይ ውስጥ በመንፅሄ ነበልባል እንረግማለን ሰይጣን መስማት ወይም መፀለይ ይ	negative
ለወደፊቱ ይህንን በመናገር ይፀፀታሉ  እዚያ ብርድ ብርድና ብቻውን ትኖራለህ  እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ  እና ከዚያ ያስታውሳሉ እናም	negative
እኔ እንኳን ወደ ሊቨርፑል አደላለው	positive
እንደ ፈለክ ኳስ ብቻህን ማየት የለማ 	neutral
ለቅዳሚታችሁ            አሁን በምትሰሩት ማንኛውም ነገር ምሉእነትና እርካታ ይሰማችሁ  የአሁንነት ሀይል ለመንፈሳዊ የእውቀት ብርሀን መመሪያ በኤክሀርት ቶሌየተዘጋጀ መፅ	neutral
