text	label
ሀገር ያለው አሰራርስ? ውይይቱ ከመካሄዱ በፊት፣ በውይይቱ ወቅት እንዲሁም ውይይቱ ከተጠናቀቀ በሁዋላ የውሀ እና ኢነርጂ ቢሮው፣ ውጭ ጉዳይ ሚኒስቴር ቢሮው እንዲሁም የፕሬዝደንቱ ፅ/ቤት…	neutral
ብዓዴን የሚባል የጠላት ፍጥረት የዐማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር!!…	negative
መልካም  ጅማሮ ነው :: እኛም  ከጎንህ  ነን	positive
የጆሲ ሾው ግን የመዝናኛ ፕሮግራም ተብሎ መጠራት አለበት ወገን?	neutral
የመጠያ አጠቃላይ የመጀመሪያ ደረጃ ትምህርት ቤት ከ80ሺህ ብር በላይ ገቢ አሰባሰበ፡፡ በምስራቅ ጎጃም ዞን በእናርጅ እናውጋ ወረዳ የመጠያ አጠቃላይ የመጀመሪያ ደረጃ ት/ቤት 48ኛውን…	neutral
ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤  የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012 ዓ.ም ውይይት…	neutral
አንዳንዴ ይህ ነገር እኮ እንደው ሽንትም ሲመጣ ብድግ ይላል አሉ....?????♂️?????♂️???????????♂️?????♂️?????♂️?????♂️	neutral
ሰኞ Thread  1.ጉዳዮቻችንን፣ የተረጋጋ ሀገር ሰላምና ብልጽግና ከማምጣት እንጂ ከአይዲዮሎጂ አንጻር እንደማይመለከት  2.አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ የማስፈጸ…	neutral
መጠጥ ቤቱ የት ክልል ነው?	neutral
ኢንቨስትመንት በተጨባጭ መልኩ ከኦሮሚያ ወደ አጎራባች ክልሎች እየሄዱ ነው	neutral
ኢዜማ  በታክሲ  አካባቢ  የሚደርጉ  የሴቶች  ለከፉ  አሳስቦኛል  እያለ  መሆኑ  ተነገር !   አክሎም  ብልፅግና  ፓርቲ  ለከፋው  እንዲሻሻል  የሚያደርገውን  ጥረት  ማድነቁን…	neutral
የጠቀስካቸው ታዋቂ ሰወች በሙሉ ከአማራ እናታቸው ነው አማርኛን የተማሩት እና ያው የኛው ናቸው??	neutral
††† ?????? ????❤️ ?????? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ  ††† ††† 1ኛ ወደ ተሰሎንቄ ሰዎች 5:17-18 ††† ✞??????✞አሜን✞??????✞…	neutral
እኛ ነው ማየት	positive
የወላይታ ሶዶ ዩኒቨርሲቲ ማስተማሪያና ሪፌራል ሆስፒታል አጠቃላይ ( Comprehensive ) ሆስፒታል ግንባታ ዲዛይን ምክክር መድረክ	neutral
ታካብዳለህ እንዴ እያለች ነው	negative
ኣማራና ሽንፊላ ታጥቦ ኣይጠራም ተብሎ ነበር...እኛ ግን እኮ ዘፍዝፈን ነበር ያጠብናችሁ። this time በበረኪና እስክትበጣተሱ	negative
??ፃ እርኩስ መንፈስ ብለው አናት የሚደውሩ ግለሰቦች ባሉበት አይሆንም እያልሽ ነው?	neutral
ቀልደኛ ነህ  1ኛ ዲያስፓራው ነው ድሐ 2ኛ በባህር በኩል ሰው የሚጠፋው ለህክምና መሆኑን አላቅም እንዳትለኝ ብቻ	neutral
_ግብ ጠባቂው አማኑኤል ኳሱን ክሮስ የሚያደርገው መስሎት ከጎሉ ወደ ውጭ ፈቀቅ ብሏል፣  _ኳሱ የተመጠነ ስለሆነ ኤማኑኤል ኳሱን ሳያቆም፣ በቀኝ እግሩ መታው፣ ጎልም ሆነ።	neutral
ሀገረ ናት አኮ መኩራራዬ  ሠላሙዋ አኮ ነዉ ሠላምታዬ	positive
ሻይ እየጠጡ ቢሮ አያወሩም እንዴ ኢሄን የሚያክል አዳራሽ ውስጥ ለሰባት ሆነው ብርድ ከሚመታቸው።	neutral
ሁለቱም ታላቂቱን ኦሮሚያና የኦሮሞን የበላይነት እየሠሩ ያሉ ናቸዉ ሌላዉ ጀዋር ይሄንን ወንጀል ሲፈፅም የህግ ከለላ ሠቶት ነዉ እስቲ…	neutral
መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ 2፡    የፈደራል መንግስት መስሪያ ቤቶችና የልማት ድርጅቶች ስር የሚገኙ ይዞታዎችን አንድ በአንድ መቁጠር እና ካርታ እንዲኖራቸው ማድረግ።…	neutral
የኢትዮጵያ ኤሌክትሪክ አገልግሎት በመጪው የገና በዓል ሊከሰት የሚችለውን የኃይል መቆራረጥና መዋዠቅን ለመቀነስና ሲከሰትም አፋጣኝ ምላሽ ለመስጠት የሚያስችል ዝግጅት በማድረግ ላይ ይገ…	positive
ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ፡፡	negative
ሆን ተብሎ የአማራና የኦሮሞን ሕዝቦችን ለማጣላት በወያኔው ካድሬ በአሉላ ሰለሞን በድብቅ የተምሰረትውና በእውሩ ትግራዋይ ቴዎድሮ…	negative
☝??አንድ መሠረታዊ ጥያቄ! እስካርፉ ስንት ብር አውጥቶ ይሆን?	negative
ህገመንስትና፣ህብረ ብሔራዊ ፌደራላዊ ስርአት የማዳን ሐገር አቀፍ መድረክ ነገ በመቀሌ ይጀመራል፣እንደ መፍቴ ይቀርባሉ ተብለው የሚጠበቁት 1)አብይና ደመቀ ይታሰሩ በአየለ ጭሚሶ 2)…	neutral
የፕራይቬታይዜሽን አዋጁ በቀላሉ ወደኋላ ሊመለስ የማይችል ዘላቂ ተጽዕኖ ያለው በመሆኑና አስቸኳይ ባለመሆኑ፣ ተግባራዊ መሆን ያለበት ሀገር ተረጋግቶ መክሮበት በመሆኑ በችኮላ ጸድቆ ወደተግባር እንዳይ…	neutral
ኢዜማ ለኦሮሞ ብሄርተኞች የሚያደርግርውን ጥንቃቄ ለሌላው የሚነፍገው ለምን ይሆን?  ኢዜማ በአማራ እየተወገዘ ያለው የሰለጠነ ፖለቲካ አራማጅ ስለሆነ ነውን?  ብርሃኑ ናዝሬት፥ደብረዘ…	negative
Marco Reus እና ሚስቱ ቡዳ እንዳይበላት ብለው ነው የልጃቸውን ፎቶ post የማያደርጉት?	negative
10ኛው ከፍለ ዘመን አገው አክሱም ገባ፣ ከዛ ብሁላ እስከ 12ኛው ከፍለ ዘምን ድርስ ሰፊ የህዝብ migration በማድረግ፣ ሁሉንም የአክሱም ማሃበርዊ ክፍል ተዋህዶ እዛው ቀረ። አሁ…	neutral
ሜይዴይ	positive
መብራት ኃይልማ መንግስት ባለበት ሃገር ይሔን ስሕተት አይሰራም ግን መብራት ኃይል የራሱን መንግስት አቋዋቁሞ ከሆነ 4 እጥፍ አይደለም…	negative
የአዲስ አበባ ወንዞችና ተፋሰስ ስራ የሪቴኒግ ዋል ግንባታ ስራ ለምንይሆን በጥቂት ሰዋችእጅ ላይይለው ለምን ለብዙሀኑ አልተዳረሰም እኔንም ጨምሮ አብዛኛው ሰው ላይሰን…	neutral
ጩኸት	negative
በተለይ ለንደኔ አይነቱ ቤቱ ተራራ ሥር ለሆነ ከተራራው ማዶ ወዶ ለነበረ	neutral
ተስፋ አደርጋለሁ -	positive
በአዲስ አበባ ሾላ ገበያ እሳት አደጋ ተከስቶ ጉዳት አደረሰ	negative
ፖለቲከኛው በሙሉ በስብሰባና በገቢ ማሰባሰቢያ ሲወጠር ሃገሪቱ ሰላም የምትሆን ከሆነ፤ ለምን አበል እየቆረጥንላቸው ትንሽ ግዜ ሰላም አይሰጡንም።???♂️  Picture ©…	neutral
እኔ አላምንም! ኧረ ቅሌት!	negative
ኢትዮዽያኒዝም ስለማራምድ ቢሮ አሰሩልኝ በ ጎ ፈንድ ሚ ያለው ሰውዬ ነው አ? ??????  እሰይ! ድሮስ ጉነግ??	neutral
እንዲህ አይነት መታበይ ለህውሃትም አልበጃት። ህውሃትም ለቀጠዩ ፶ እና ፷ ዓመት አብዮታዊ ዲሞክራሲ ገዥ ሃሳብ ነው ትለን ነበር። እኛ ኢትዮጵያውያን በጣም የሚከብደን ነገር ካለፈው ታ…	negative
ይሄ ነገር እንደሚመጣ ስጠብቅ ነበር። ብልጽግና ህጋዊ መሰረቱ ያሳስበኛል። ደጺ ከለማ ጋር በመሆን አኩራፊዎችን ከየብሄሩ ሰብስበው ዘራፍ ሊሉ እንደሚችሉ እገምታለሁ። ሰላሙን ይስጠን	neutral
ረዳት ቀብር አስፈፃሚ ቢሆን... ሣጥኑን ከፍቶ..ጠጋ ጠጋ በሉ አንድ ሠዉ ይጨምራል  ??????	neutral
አገር ለመመስረት መጀመሪያ በሁለት እግር መቆም የሚያስፈልግ ይመስለኛል እየሆነ ያለው ይሄ ነው ከእዚህ በህዋላ ኢትዮጵያዊነት በተግባር እንጂ በአዝማሪ የምትቆም አይመስለኝም አዎ በተግባር::	neutral
ትክክል! አህመዲን ጀበል የሃይማኖት ጭምብል አድርጎ የኦነግ የኢትዮጵያ እስልምናን የመቆጣጠር ህልም ነው:: ያ ደግሞ ኦነግ ወሎን ለመቆጣጠር የነደፈው እስትራቴ…	negative
Haha ከብቶ ለመረዳት በደንብ አባምጪ ወደድኩሽ ላለሽ ሁሉ መቼም በርሽን አትፍችም አደል? ምኔን ብለሽ መጠየቁን አደራ እንዳትረሽዉ	neutral
እረ ማሰብም አልፈልግም ????.   የእኔ ጥያቄ ምንም ሚመክረው አንድም ወዳጅ አልነበረውም እንዴ	negative
ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።	neutral
የ6ኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች	neutral
በመነጨ መንፈስ ስለታወርን እንጂ ፣ ህወሃት ስታስራቸው የነበሩ ሰዎች ያለምክንያት እንዳልነበረና ትክክለኛ እርምጃ እንደነበረ አሁን ሰዎቹ ከሚሰሩት ስራ አኳያ ስመለከተው አምኛለሁ።  ልደ…	neutral
በዘመኑ ወረተኞችና ጎጠኞች ያለ ስም ስም ተስጧችሁ ለተገፋችሁት ወንድሞቸ እንኳን ለብርሃነ ልደቱ አደረሳችሁ።  እውነት ነጻ ያውጣል!!	negative
በክልሎች ግንኙነት ላይ ያተኮረ ረቂቅ አዋጅ ላይ ለመወያየት የህዝብ ተወካዮች ምክር ቤት የሕግ ፍትህና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ ጥሪ ቢያቀርብም የአንድም ክልል ተወካይ አልተገኘም…	negative
ጌታ ሆይ ለበጎዎች እና ለቀና ቀና ለሆኑ መልካም አድርግ ፡፡ መዝ 125.4	positive
ሐይማኖት የምትባል ልጅ ያላቸው ወላጆች በእምነታቸው ተስፋ የቆረጡ (atheist) ቢሆን ኖሮ ስሙ የበለጠ ትርጉም ይኖረው ነበር። አሁን እኮ ኦርቶዶክስ ፣ ጴንጤ ፣ ሙስሊም ...…	neutral
የታገቱት የአማራ ተማሪዎች ብቻ ሳይሆኑ የሁላችንም ኢትዮጵያዊያን ልጆች ናቸው። የዛሬው ሰላማዊ ሰልፍም ስልጣኔ የታየበትና ለአዲሲቷ ኢትዮጵያ የሚበጅ ነው!!?? ~አቶ ሙስጠፌ መሃመድ ኡመር htt…	neutral
በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ ፡፡	positive
ኧረ እነሱ እንኳን በጥምረታቸው ይቀጥሉበት ተዋቸው	positive
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን  The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ ቅዳሜ 24…	positive
ቶፊቅ ሸሪፍ በ50 ሳንቲም ልባችን እስኪጠፋ ዥዋዥዌ የተጫወትነው ፮. የትምህርት ቤቶች ስፓርት ቀን ስታዲየም ሲከበር ፯. ማልቴዝ ያልተማረም የሚያውቀው ዝነኛው አስተ…	neutral
ያስገርሙኛል! አፄዎቹን ስትተች መጀመሪያ መሐል እንደቆመ ሰው በጨዋ ደንብ ታሪካዊ በደሎች ላይ ማተኮር እንደማይገባ ሊያስረዱህ ይሞክራሉ። «ጥላቻ አትንዛ» ይሉሃል። በዚያው ክርክር ከቀጠል…	neutral
በተመሳሳይ ቃል ፣ አሁን ያሉት ሰማያትና ምድር ለእሳት ተከማችተዋል። ፈሪሃ አምላክ ያላቸው ሰዎች እስከሚጠፉበት የፍርድ ቀን ድረስ ተጠብቀዋል። 2 ኛ ጴጥሮስ 3.7	negative
ህዝባዊ ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤  የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012…	neutral
በሃሳብ መለያየት እኮ ቀሽት ነው። የተለየ ሃሳብ ያለውን ከዘጉ ምኑን ተወያዩት። እኔና አንተ ያልተቦላለክነው ስለምንግባባ መቼ ሆነ። ስለምንከባበር መስሎኝ።	positive
የአሜሪካ ውጭ ጉዳይ ቢሮ (State Department) በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል!	negative
እዚያ ጠብቅ እና እሄዳለሁ	neutral
ምን ታደርገዋለህ... ብሔርተኝነትን አጥፍተው በሀገር ወዳድነት ተስፋን ለትውልድ ዘርተው እያበቀሉ ያሉ ናቸው ርዋንዳዊያን!!	neutral
አንተም አሁን ወንድ ተብለ።	negative
ምንቴ የዛሬውና ያኛው ይለያያሉ። ሌላውን ትተን ኦሌ ቢያንስ አንድ የዝውውር መስኮት አግኝቷል . . ዛሬ ያየሁት ተዓምር ነው።	neutral
እሳት ውስጥ የገባ ጎማ ሆነ እኮ????????...	neutral
አይዞሽ ገለቴ ምንም ልናደርግልሽ አንችልም ??	neutral
ክርስትያን ታደለ በማንነቱ ተለይቶ ተረኛ ነን በሚሉ የኦሮሞ ገዥዎች የታሰረ መሆኑ ግልፅ ነው። ይህ በግፍ እና እብሪት የታሰረን ሰው ነፃ ለሚያወጣ ትግል ቅድምያ መስጠት ለኢዜማ በዘረ…	negative
ጥር 21፣2012  በኮሮና ቫይረስ ተጠርጥሮ ለተጨማሪ የላብራቶሪ ምርመራ ወደ ደቡብ አፍሪካ ተልኮ የነበረው የ4 ዜጎች ናሙና ከቫይረሱ ነጻ መሆኑን የጤና ሚኒስቴር ሚንስትር ዲኤታ…	positive
Trump ስለ ግድቡ አንድም ነገር አላለም!ስለ ግድቡ መሆን አለበት እያወራ ያለው ሚሉት ሌሎች ናቸው።	negative
አሃ ምልችትአ ትጣምማ ንችኞደጓ	neutral
ሌላ አሳዛኝ ዜና! የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ 737 አውሮፕላን 180 ሰው እንደያዘ ተከሰከሰ። ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው።	neutral
ምንም ሰምና ወርቅ የለውም። ቃሉ የግዕዝ…	neutral
*ትምርት ቤት የሌላቸውን የሚያሰራ ፣ የ ግብርና ድጋፎችን የሚያደርግ እና ለ ቆቦ አስተዳደር ወሳኝ የተግባር ሰው።ይህን የ ቆቦ ወረዳ አዩብ ትምርት ቤት ከ መሰረት ድንጋይ…	neutral
ያሬድ ዘውድነህ በውጪ የሙከራ እድል አግኘቷል	positive
መላው ኢትዮጵያዊያን አመፅንና በቀልን በመተው ለአገራቸው ሰላምና መረጋጋት እንዲተጉ የሃይማኖት አባቶች ጥሪ አቀረቡ፡፡	positive
ቡዙየ የምትጫተው ስንኝ .... ምን ያልከሰክስሃል ከምኝታው ስር ሰር፤  መዳኒት ቀባሪ ባላንጣ ይመስል።  እንዴት እንደሚመች	neutral
እንደውም ወደፊት ፀባዬ ተሻሽሎ ውሻ ከወደድኩ እና ካሳደኩ ሳላስፈቅድህ ሁላ አቦል ብዬ እንደምጠራው ቃል ገባለሁኝ።	neutral
ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡	neutral
