text	label
ከ 1200 በለይ በጎዳና ላይ ያሉ ዜጎችን አንስተናል። በቀጣይ ሳምንታትም እየተገነቡ ባሉ መጠለያ ማዕከላት ማስገባቱን በተጠናከረ መልኩ እንቀጥላለን።  ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።…	positive
ወይ ዝቅጠት  ......???!!!  ሀገሬ እንደ ብራዚል ሆና ??!!!  ፖሊሱንስ መች ይፈሩታል ?? ከጎን ለጎን አብሮ እየሄደ ??!!	neutral
ወደ ትግራይ መግባታቹ ካልቀረ ኣዲግራትም ኣማራ ኣለ።  1 ኮታ ብትይዙለት ጥሩ ነው።	neutral
ወደ የግንኙነት ስርዓት ያስተላልፉ የሁለተኛ ደረጃ ትምህርት ቤት ተወዳጅ ምግብ ኬባ ተወዳጅ ቀለም ሰማያዊ የትርፍ ጊዜ ማሳለፊያ በአሁኑ ጊዜ የወደፊት ህልም ያልታሰበበት እየፈለገ ነው…	neutral
?? ብዙ ሰዎችን ስለሚያስመርሩ ደላሎች በስሱ ተጭዋውተናል። ጠይቀናል። ይሆናል ይጠቅማል ያልነውን ጠቁመናል። እጅግ ያማረ የመስፍን ወንድወሰን ግጥምም አለን። ለ30 ደቂቃዎች አብረን እ…	positive
ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ።	positive
ኢትዮጵያ መሪ አለ የሌለው ህዝብ ነው ያልከው ሰውዬ ደህና ነህ እንዴት ነህ?	positive
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ…	neutral
suniye ????ኖት መያዝን የመሰለ ምን አለ?	positive
ሁሉም ባለድርሻ አካላት በኢትዮጵያ የእናቶችና ህፃናትን የጤንነት ደረጃ ለማሻሻል በጋራ ለመስራት የገቡትን ቃል እንዲያድሱ ጥሪያቸውን አቅርበዋል።	positive
እንስቶች በተፈጥሮአቸው መኖር(ሴኩሪት) ነው የሚፈልጉት::የተሻለ ካገኙ ያን ሚሰጥ ለሌላው ነገር ግድ አይላቸውም::	neutral
ይህን የእስክንድርን እንቅስቃሴ  በተደጋጋሚ የሚያደናቅፈውን የበላይ አካል ማንነት ማወቅ ከእስክንድር በላይ ለዶክተር አብይ መንግስት/ ፖርቲ አስፈላጊ ይመስለኛል።	positive
ትናንት ምሽት በአማራ ክልል፣ አገው አዊ ዞን፣ አዮ ጓጉሳ ወረዳ እሁዲት ከተማ ቤተክርስቲያን ለማቃጠል ሙከራ አድርገዋል የተባሉ 3 ግለሰቦችን ለመያዝ የአካባቢው ማህበረሰብና የጸጥታ…	positive
እልልልልልልልልልልልል ልልልልልልልልልል እልልልልልልልልልልልልል እግዚአብሔር ይመስገን አሜን አሜን አሜን አሜን	positive
እድለኛ ነህ ካስሽ . . ስንቱ አጥቶት ሁለተኛ እትሙን ሲጠብቅ ነበር ??	positive
... የገዛ ጓደኞቻቸውን ከመግደል ወደኋላ የማይሉበት ስሜት ላይ ነው ያሉት። ይሄ ደሞ በየትኛውም የተማሪዎች ዘመን ታይቶ የማይታወቅ ግልብነት/ግልፍተኝነት ነው።…	neutral
ሰላም ለኢትዮዮጵያ ሰላም ለቅድስት ቤተክርስቲያን	neutral
ጤናማ ያልሆነ ትዳር ኣይደለም ዉበት ሞራልን ይበላል ??	negative
ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
common ሴቶች ያሉትን አስታወስሽኝ.....የአዲስ አበባ ጥቂት ፌሚኒስት ሴቶች ወንዶች እንጀራ መጋገር አለባቸው አይነት radical አስተምህሮት ባማፈሱ ሰሞን ብዙዎ…	neutral
ባህር ዳር ከተማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
ስጦታ እኮ ነው፣ እኔ አልችልም	neutral
የተረገመ የፍየል ሥጋ ከሞተ ቀይ ሻማዎች ጋር የሙታን…	neutral
ሙስሊሙ በጃንሆይ ዘመን እንኳ የደረሰበትን መገለል «መገለል አይደለም» የሚል ማስተባበያ የሚሰጡ ሰዎች ጋር በጭቆና ምንነት ላይ መግባባት ራሱ ከባድ ነው። ሙ…	negative
ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለ አላህ ይርዳዎት ፤የአ/ሳ ግድብ ለመጀመሪያ ጊዜ ለአነስተኛ ሀይል ማመንጫ ተብሎ በደ .አ.አ በጣሊያኖች የተሰራ ሲሆ…	positive
ታከለ ኡማ  እራሱ መታወቂያ አድሎ፣ ክፍት ቦታ እጠሩ ብሎ ስም ዝርዝራቸውን ወደ ክ/ከተማ ልኮ ካርታ አሰርቶ ሲያበቃ አሁን የሌሎች ሰዎችን ቤት ለማፍረስ ግብረ ሀይል ከኦሮሚያ ፖሊስ…	negative
ደንበኛ: ስማ ማነህ ይሄን ጫማ ስፋልኝ ሊስትሮ፡ ጌታቸው አሰፋ ነው ወይስ ጌታቸው ረዳ? ደንበኛ፡ ምን አልክ አንተ?? (በድንጋጤ) ሊስትሮ፡ ስውር ነው ወይስ ስፌቱ የሚታይ አሰፋፍ ልስፋልህ??  ሰው ነገረኛ ሆኗል	negative
ከረዩ፣ አርጎባና አፋር ለነብሥ ነው የሚፈላለጉት! አቅም ያለው ላጥ ያደርጋል፣ የተመቸው አጋጣሚውን ተጠቅሞ ይድጣል! ከረዩ አጉል አሥቸጋሪ ሆነ ! ፈታ ብሎ አርጎባ ድረሥ እየሔደ እየ…	neutral
ኡኡቴ ወግ ወጉስ ተይዟል ጃል አንተ በምን ሞራልህ ነው ግን ስለ ትራምፕ ምታወራ?? አፍንጫህ ስር ንፁሀን የደሀ ልጅ ተማሪዎች ዘመን በሰጠው ወንበዴ ሲታፈኑ ዝም ብለህ ዛሬ ስለ Trum…	negative
ማለት ነው አሜን	negative
በደህና ጊዜ አውቄያለሁ ለሚመጣውም በተጠንቀቅ ላይ ነኝ??	positive
ስልክን ቻርጅ ሳይሰካ ቁጥሩን የሚጨምር ፓስተር መጥቷል አሉ፡   ባንክ አካውንቴ ላይም  ምናለ ትንሽ ቢያስጨምር ??	neutral
ቢያንስ አንድ ቀን የቴዲ አፍሮን የሚሊንየም አዳራሽ ኢትዮጵያ ወደፍቅር ኮንሰርት ቪድዮ ማየት አለብህ ! መስማት አለብህ ! .. ግዜ ከሌለህ .. ውሸታም ነህ ... ጉራ ብቻ !  አሜን !	neutral
ሐረር (የፍቅር ሀገር) እያለሁ ነበር Qikapa(ቅዳሜ ከሰዓት party) ያቋቋምኩት፡፡ በቀጣዩ ምርጫ ከመረጣቹኝ ግባብዳ ደባዎች ላይ ከባድ ግብር በመጣል ብልፅግና ለማረጋገጥ ቃል እገባለሁ	positive
ነፍጠኛ አስተሳሰብ ነው፣ ሥነልቦና ነው፤ መሰረቱ በጉልበት መቀማት መጨፍለቅ ሲሆን እኩልነት ውርደቱ የሆነ ሥነልቦና ነው::   “ነፍጠኛ ብሔር የለውም አስተሳሰብና ሥነልቦና ነው::“	negative
ኤርትራ አንተ ወደህ የሰጠኸን አስመሰልከው እኮ ??????	neutral
እኛ እኮ ከፈረንጅ የምንበልጠው በዶሮ እንቁላላችን ዋጋ ብቻ ነው!! ????	negative
የተለቀቀው የመጅሊሱ መግለጫ ብቻ ነው ኡስታዝ በድሩ ሁሴን ያነበበው የሞጣ ጥቃት አጣሪ ቡድኑ ሪፖርትም በፅሁፍ ቢወጣ ጥሩ ነው :: ወሳኝ ሪፖርት ነው	positive
የትራንስፖርት ዋጋ ብቻ ሳይሆን ስልኬ ተወስዶብኛል እያለች ከታጋቾቹ አንዷ ጓደኛዋ መጀመሪያ አካባቢ በአጋቾቹ ስልክ ትደውልልኝ ነበር ማለቷስ አይጋጭም?	neutral
ለ በዳኒኤል ብርሃኔ በኩል የተለቀቀ የህወሓት ይፋዊ የመልስ ምት ለዶክተር አብርሃም በላይ	neutral
እና አለመግባባቱ ምን ሆነና!?  ነፃ ጋዜጠኛ አይደለም የሚለውስ?  ለመጀመርታ ጋዜጠኛ ሳትሆን ነፃ አለ እንዴ?	negative
ወለጋ የደም መሬት (አኬልዳማ) አይደለችምና፣ ማንም የታጠቀ ኃይል ወለጋን ይልቀቅ!	neutral
ትለያለህ እኮ እግዚአብሔር አንተን የኢትዮጵያ ጠቅላይ ሚኒስትር ያርግልኝ  ??	positive
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮኤፍኤም107.8 የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ 2፡00 እስከ…	positive
እንዴት ነው አለአዎን በጥሩ መንገድ ለማንም የሚያደርገን ክፊያ እንዲሰጦ ምታሳምኑት?	neutral
ነገ በኦህዴድ፤ ብአዴን፤ ደኢህዴን [ኢህአዴግ] መክሰም ጀርባ የህወሓት ምስጥራዊ ሴራ ነበር። ዶር ዓብይ ያ ሁሉ ለውጥ ለማምጣት ደፋ ቀና ሲሉ በ አቶ ጌታቸው አሰፋ ቀጥጥር ነበሩ…	neutral
እሺ	positive
የክርስቶስ መወለድን ዋዜማ  ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት፣ በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሀል።የክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት…	neutral
እንደየ አገባቡ የማኀፀንሽ ፍሬ ወይም ፍሬ አልባ ነገር።	neutral
ውይ ችኮላህ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
ሰልፉ የተካሄደው መነሻዉን ቀበሌ 04 ከሚገኘው ትልቁ መስጊድ አድርጎ በመስቀል አደባባይ በኩል በፓፒረስ አደባባይ በአዴት ተራ አድርጎ የጊዮርጊስ ቤ/ክርስቲያን በሚገኝበት አደባባይ ዞ…	neutral
የሞት ዜና የውሻ ሞት እንኳን የማያስደነግጥበት ዘመን ላይ ደረስን ማለት ነው። ተረግምናል!	neutral
አልለቅ ያለ በሽታ	negative
ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	neutral
የኢትዮጵያ ግብርና ያሉበትን መሰናክሎች እንዴት ይለፋቸው?	neutral
እኔ ትልቅ ሞቅ ያለ እቅፍ እሰጥሃለሁ ከዚያ በኋላ እገታለ	positive
በመጥፎዎች ስትከበብ ከመጥፎዎቹም የተሻለውን መጥፎ የምትመርጥበት እድል እና ብልጠት ይስጥህ።	positive
ሰይፉ ለአቲስት አብይ ቃለ መጠይቅ አደረገለት ነው የምትሉኝ.... ድንቅ ነው መቸም!	positive
በነገራችን ላይ እሱ ዘፈን ሲገባህ ታፍራለህ	neutral
እባክሽ ቻይንዬ ከብድር ጋር አንድ ላይ ይቺን ስልጠና ለብሔር ብሔረሰቦች ስጭልን +	neutral
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም~ ኢፕድ   እስቲ የሀገር ለሀገር ግንኙነት ብላቹ ጥሯቸው ይመጣሉ?! ሰዶ ማሳደድ...	neutral
ሃጉለሀሰን (የሃገሬን ጉብል/ጉብሊት  ለሀገሬ ሰው ንቅናቄ ) ???????? ካስሽ የኔና ያንተ ፓርቲ	neutral
አዳሪው ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መ…	negative
የኑኑ ዋቆ የኢኮኖሚክስ ዲዛይን ልበልህ ይሆን	neutral
ተመሳስሎብህ ነው እሱ አይደለም	negative
አበባ ላይ ህግ ለማስከበር መንግሥት አቅም አይደለም ያነሰው፤ መረጃ አይደለም ያጣው:: አ.አ ላይ ህግ ለማስከበር መንግሥት ፍላጎት ነው የሌለው:: ለማረጋገጥ ካሻህ አራት ሆነህ ኮከብ የሌ…	neutral
ስራን አለማወቅ ይባላል	neutral
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል።	positive
ኦሮሞ ሲተርት «በቀን የጮኸ ጅብ ማታ ሊመጣብህ እንደሆነ እወቅ» ዛሬ መታወቂያ የከለከለ መንግስት ነገ የምርጫ ኮሮጆ ላለመስረቁ ዋስትና የለም። ሳይንቲስቱ	negative
አሁን ሁለት ሰዎች በኢትዮጵያ ታሪክ እንደ ዐቢይ ያለ ቅን መሪ አልነበረም የሚል ሀሰት ወሬ ሲያሰራጩ ተገኝተው ከገፄ በBlock ተባረዋል።  ተመሳሳይ እርምጃዎች ተጠናክረው ይቀጥላሉ??	negative
ማውራት ያለብን ስለ ኑሮ ውድነት ነው like በየቀኑ! እናንተ አስቤዛ አታረጉም መሰለኝ የሚያስጨንቃቹ ፖለቲካ ነው ??	neutral
ሰሞኑን ዌብ እድሳት ላይ ነበሩ አሉ:: አሁን ግን እየሰራ ነው	neutral
ሣምንታዊ የስፖርት ዘገባ 20 04 2012	neutral
2)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
የእኔ ሰዎች	positive
ራሳቸው የሚሠሩት ሕጋዊ ሌላው የሚያደርገው ሕገወጥ ጥር ሁለት ማፍረስ እንጀምራለን ብለዋል አይደል?	negative
እኛ ሙስሊሞች  እንደ ህዝብ  ለምን  አንደመጥም  ለምንስ  አክራሪ ሙስሊሞች  በሚለን  ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	positive
የኢትዮጵያ ንግድ ባንክ ፣ ጊዜዎን የሚገድልሎት ባንክ!	negative
እንኳን ኣደረሰን ለሁላችን መንግስታችን	positive
ቆንጅዬ የሃበሻ እንስት ከፈረንጅ ጋር ሳይ እሷን እንደተዘረፈ ቅርስ ፥ ራሴን ደግሞ እንደተዘረፉ ቅርሶች አስመላሽ ኮሜቴ  የማየው ነገር ???♂️	negative
ቆይ እኔ የአዲስ አበባ ወጣት አይደለሁም ማለት ነው ነው በሴራ ከ22 ገፍታችሁ ከስራ ቦታዬ ከተታችሁኝ  :) ብልፅግና ቅስቀሳ መጀመሩን አልሰማሁም እኮ  ;) ደሞ ሽልማትም ነበረው ወየው  ;)	negative
ከፖለቲከኞች የምንጠብቀውን ዘላቂ ታማኝነት አንዳንዱ ሕልም ብቻ ሲያደርግብን ለጋራ አላማ ከፍተኛ የግል መስዋዕትነት እየከፈሉ ያሉ መኖራቸውም ግልፅ እየሆነ ነው:: እኛ ል…	negative
ይሄ ጀግና ልጅ በወያኔ ታፍኖ የት ተወሰደ ግን?	neutral
“Teriorist?” ሌላው ቢቀር በትትክል እንኳን ፃፈው ማገናዘቡን እንኳን ቁማር ተበልተህዋል??????	negative
ጌታ ሆይ፤ አሁን እንደ ቃልህ ባሪያህን በሰላም ታሰናብተዋለህ፤ ዓይኖቼ በሰዎች ሁሉ ፊት ያዘጋጀኸውን ማዳንህን አይተዋልና።ይህም ለአሕዛብ ሁሉን የሚገልጥ ብርሃን ለህዝብህም ለእስራ…	positive
እላለው ድል ለዲሞክራሲ ድል ለዲሞክራሲ	positive
ለማ እንዴት ነው ስልህ እናንተ እንዴት ናችሁ ያልከው ልጅ ደህና ነህ እንዴት ነህ?	neutral
አንዳንዴ ቅን ልብ ያላቸውን ወዳጆችህን ላለማስከፋት ስትል መሄድ ካለብህ በላይ ትሄዳለህ Fafi Niguse Mohammed ማርያምን ያንቺን ንፁህና የዋህ ልብ ላለማሳዘን ፅሑፉን አንስ…	positive
አሁን እጅግ በጣም በምሬት መንግስት አለ ወይ የሚያሰኝ ነው!	negative
ያሁኑ ኢዜማ ፖርቲ ና ኢህአዴግ ያሁኑ ብልፅግና ፖርቲ  ሁለቱም ፀረ አዲስ አበባ ፀረ ኦርቶዶክስ ፀረ አማራ ናቸው ይሄ ሃቅ ነው ባለቀ ሰዓት ስም እየቀያያሩ  ቢመጡ አላማቸው አን…	neutral
ለማንኛውም ሽመልስ አብዲሳ ካስመረቃቸው 10ሺ ወታደሮች ግማሾቹ መተሀራ ካምፕ ቀሪዎቹ አዲስ አበባ እንደሚመደቡ ሰምተናል	neutral
