text	label
jumped my first fence in isl just to attend their socials funny thing is that i wasnt even a student na my mumu cousin drag me go and as i see boys dey use fence audition for mission impossible me sef join	negative
sugari disagree with uwhichbe make mourinho go restabi u no no say jose na an nnewerianwhy e go rest wen body still strong	negative
‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and	negative
lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer	negative
i am tarzan im an hypeman standard experience i dey down oo shows events concert my employer could be on ur timeline ooooo abeg and its summer now help me get jobs ️️ ️️️️️️️️️️️️	positive
i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling️	positive
im so happy im not a reserved person if not no be wetin i dey talk i go dey talk by now but all i know is that	positive
but seriously why wizkid go dey do like this e dey starve us nah i pray he repent shaa	negative
arsenal eh na safety una dey celebrate when others dey win trophy	negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
im just thinking if ill ever win giveaway on this app haba since ohh me sef don taya	negative
this is mee especially when am school i don know wetin i go chop the following week i love food food is bae	positive
i dey lament you dey call me boss plis dear im in sifia pains	negative
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	negative
na boredom dey make person dance for midnight sleep sef no com gree come i have dance body fat out somebody help me	positive
e dey pain dem die	negative
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro	positive
god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen	positive
i don dey fall in love with another person ke god help me abeg boboyen yen cute gan ni nau	negative
i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u	negative
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
the earpiece that i bought k on sunday don dey make one kind stupid funny sound today and emeka told the earpiece na original one na my god go judge emeka	negative
musa sef no fit see anything for gate again cos he don dey dubai too	negative
bros calm down now we sef won blow all tracks fucking lite ojoro don dey this industry	negative
guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look	neutral
e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am	positive
seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
ph people and christ embassythat year sef for ph na my church na so person tell us say them see vision of waec maths theory i keyed into the vision i no read again the result was not so nice	negative
na we sabi wetin we dey see	positive
