text	label
what has done for me this night is more than what buhari has done for me in year abeg dey tag me anywhere you see this kind thing i no get shame	positive
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me	negative
guys ona better stop to dey keep hair for yarsh ooo because i no fit to dey commot hair for teeth help me tag tundeednut federal capital territory nigeria	negative
e no go de funny at all the imagination de distress me	negative
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow ️ thank you one way	positive
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am	positive
the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
ozwor na we wan tell you weda you go stain yourself or not abeg dey go e draw if you wan draw‍️ draw draw	negative
i see people on here and im like no abeg god dey create kilode	positive
broadband internet service is now in awkaunizik students una lectures na via zoom nowbetter merge in your lodge and buy e go help una ouna fit dey like dey use am	positive
all of you on this app are hypocrites all of una dey shout but una no go shout just negodu how dem dey rape arsenal fc behind closed doors please coman console me	negative
e go come one day ik no worrye go complete	positive
chelu kwa o brotherly na you dem drag for ground like mop so why you know stay for ya lane na pele	negative
na who get money dem dey rush na me wan rush money but hin too like to form hard to get	negative
no be im fault brosna surulere people i blame	negative
everyone is always looking at gods face small thing na gods face i dey look if looks could kill e ma ti pa creator but can you even see his face	negative
na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride	negative
some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning	negative
go just dey flex and even vex for us ontop our money wahala for who no get big brother oo	negative
ha na e dey my side you guys are in town	positive
months ago this chic attack me for whatsapp yab nonsense comot for my body e pain me o i ignore am promised ill come back and i did months after she no dey reply me again wetin i do abeg	negative
i fit deck this guy for my office ahh	negative
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet	negative
