ID	tweet
yo_dev_01798	 Your body has become very large in these three days.... #tweetinyoruba https://t.co/DfEYIVdNRp
yo_dev_01799	 RT @user: The words of these high-paid people are enough for us, how can they shoot at the health workers!!!
yo_dev_01800	 If pain does not allow us to speak righteousness, injustice will not let us escape from pain. / If fear of poverty makes us lie, lying will keep us entrenched in poverty, as well. [Honesty pays; personal integrity is crucial.] #Yoruba #proverb #Olaicetv
yo_dev_01801	 RT @user: @user Hmm! Watch the closing ceremony of #london2012 as well as the opening ceremony. Nigeria is like a snake on a rock...
yo_dev_01802	All her breasts are outside, please put your body away, she is tired of looking at her. Where there is a beautiful sound » http://t.co/jJPcHTHUto #Ewi #omoge#iwoyi
yo_dev_01803	" RT @user: """"""""""""""""""""""""""""""""""""""""""@user @user @user The word corruption: why they want my downfall - Minister Stella Oduah http://t.co…"
yo_dev_01804	 #news, #Yoruba, You are great! Look at the salaries of workers around the world: Tolulope Emmanuel… https://t.co/IwG51m2CHR
yo_dev_01805	 RT @user: #KOKOINUIWEIROYIN: OVERSEAS PAYMENT POLICY, PDP POLITICAL PARTY CALLS FOR PAYING LEGAL MONEY TO PROGRESS BOLA AHMED TINUBU
yo_dev_01806	 But Toba's mother was completely wrong, that when she and @user investigated, #Faisal and #Olivia were involved in Toba's death. #JusticeForTobaFalode
yo_dev_01807	 @user Anyone who has ever sold a car, knows what kind of lies a liar can kill. #EsinOro #Yoruba The one who sold the cake was wrong.
yo_dev_01808	#Ngbatiwonlo, only one's own selfishness, the desire to eat fat can take over a world. #BHM
yo_dev_01809	 It has become popular in some areas. #EndSARS
yo_dev_01810	 If the wind will blow, yes, it will blow, and the hot sun will burn in the air. #Layeoye
yo_dev_01811	 If it's me, I'm in the @user position! Don't call Raymond Dokpesi to give him the gift of forgiveness. @user okin is a good company
yo_dev_01812	 ...that is what made my father leave the Ogboni group, and they went on practicing that religion, they died in that Seleme. When I came to study while I was working, I heard that if I don't do the dishes, I should work. My parents also told me that if I don't...
yo_dev_01813	We were once enslaved by the Fulani slave traders, and they would sell the slaves if they took them overseas. #OgunIleYoruba
yo_dev_01814	" 10. The consequences of certain ones say that """" """" """" """" """" """" """" """" """" ""What is yours."" ""What they have to come, he does not feed you; he said that he might need surgery. """" """" """" """" """" """" Situated """" Could it be named in order to escape what he had to come? #Question #Yoruba"
yo_dev_01815	 RT @user: @user said to the family's son
yo_dev_01816	 Who wants to die? Boko Haram has arrived! What a hit! The Nigerian soldiers are proud, they are going to see Cameroon. http://t.co/GYykVfcuQC
yo_dev_01817	 PROVERB OF WARNING: A snake that is ready to fight, tell him that he must not pass through the middle of the fight. Tell a snake that is prepared for battle, not to pass through the lane of soldier ants.
yo_dev_01818	 Nigerians in Oba's city mouthed lies to @user They screamed thief! A Gebe wiri member of federal parliament @user Koda shame on Dino https://t.co/CtKopYuBqX
yo_dev_01819	 #PariOweYii: the milk man is not crazy;... #ibeere #Yoruba
yo_dev_01820	 Hello, we put a fake machine in front of us. Kozomi dug a well in the backyard. Where did this come from? #Government #mercy #Yoruba
yo_dev_01821	 We have not gained freedom if we follow the example of the master of lies, and we believe that they are higher than us. #OminiraNigeria #BackToTheRoots #NigeriaAt56
yo_dev_01822	" ""@user: @user Akuko ko, Ole (Obun) poses, you say, can you buy me now?"" #owe #yoruba"
yo_dev_01823	 The one who disagrees with the lesson, the one who receives... #Yoruba is sweet in the language. #OKAY.
yo_dev_01824	The non-humans have touched all the houses!
yo_dev_01825	 Everyone wants to do what they are not good enough for, a child wants to ride a buggy that his father's side does not ride, for show. #OminiraNigeria #Scam
yo_dev_01826	" Their mouths are dirty, their mouths are blood, we don't play with two mouths anymore"""""""""""""" - #Orin #MusiliuIsola #Yoruba #Enulebo"
yo_dev_01827	 RT @user: Haruna Ishola, the old man said; The tyrants have climbed the trees. https://t.co/ErIyblnKQd
yo_dev_01828	 In this playbook, they told Adéagbo until, he didn't listen, and they gave him a long time, he didn't agree about the bad behavior he likes, except when your eyes see what your eyes are looking for, it's like the last quail. #AfagoKeyinAparo #TV #YorubaBooks #Yoruba https://t.co/y6b6odHdGM
yo_dev_01829	.@user ema sorry, on the issue of #NigeriaDecides2019, our father told the Chairman of the electoral process, Omowe Yakubu, that they are too. Dead enough to count. https://t.co/tl54lvA3EU
yo_dev_01830	 My people are worried that the pig Trump will spoil, or spoil the world, with his political agenda. #Adulawo
yo_dev_01831	 Will you come and do it? 'when it is not their father's language. The matter became a mystery. :) What a funny joke!
yo_dev_01832	 If we are talking about what is meaningful, what makes him proud, we will not see #OmoYooba, what is meaningless is what they are doing with their affairs.
yo_dev_01833	 RT @user: @user @user I don't remember your name But I know you said you were a witness when I was in Ijebu. I don't like the smell of it at all.
yo_dev_01834	 #IrohinAgbaye Israel and Palestine have not agreed to end their conflict, the conflict has now reached its eighth day.
yo_dev_01835	They killed my husband! Dame Jonathan and Dotun are just friends! Dotun Olusi's wife cries about the controversy that has spread http://t.co/WpwCFqoLUN
yo_dev_01836	 RT @user: Those who died yesterday are good? They are dead, they are gone.
yo_dev_01837	 LANGUAGE KEY / IDIOM (1) WORD: If they have a person scratching their nose with a corn head MEANING: A person is playing with something bad or something dangerous. TRANSLATION: IDIOM: To scratch one's nose with a cobra's head MEANING: one is playing/threading dangerously
yo_dev_01838	 RT @user: @user @user It's never been like that! One of the big lies of the Oke Oya politicians who have distributed the money to buy them,...
yo_dev_01839	Can anyone double check the tone markings on the following please? Thanks! : If the earth lives the poor, and death kills the righteous, so long, goodness will be exhausted #Yorùbá #Yorùbáproverb
yo_dev_01840	 *It was 1897, not 1873, that chaos occurred. The year that the worker, Ajayi Crowther was called God. #Esuisnotsatan #SatanisnotEsu #Yoruba
yo_dev_01841	 RT @user: Two crazy dogs. #voiceover #Yoruba https://t.co/QwvwTP0GT4
yo_dev_01842	 Just fame. A mere tree from the ocean :( #AskBuhari #PMBMediaChat
yo_dev_01843	 These children cried, they cried to their mother that she should not provide water for them. Yewa did not accept it. #ItanOdoIyewa #IyaRere #AyajoOjoIya
yo_dev_01844	 RT @user: POISON THAT KILLS MEN #History #Yoruba #PoisonToNPaOkunrin
yo_dev_01845	 The person who will stand up for his next person will never see, who is waiting for the pastor who bought a private helicopter, who is preaching that our treasure will go to heaven :-(
yo_dev_01846	"@user: @user #Distinctradio Omo yoba be warned. Our week is like this. And put us in is coming."""
yo_dev_01847	 Ilorin also crashed...... who is the political head of Ilorin who has not escaped..... @user has seen your eyes. Oya @user agbo that you are walking..
yo_dev_01848	 Two people lost their lives when two cults clashed with each other in Ondo state. #tweetyoruba https://t.co/IM9p7vTwct
yo_dev_01849	 RT @user: I will lead the protest against you Bobo Ade, they will verify it. What kind of #TweetinYoruba is that? @user
yo_dev_01850	 LISABI: IN THE FREEDOM OF THE NORTH If there is a great punishment, it will fall, a small punishment will not climb on one's head. After the reign of the President, the unrest of political rebellion took over Oyo. The Ajele Oyoy in Egba turned themselves into pots that ate the bones of the people of Egba. With force
yo_dev_01851	RT @user: Me: God, I'm sorry, I'm sorry, I bet Shey, weyrey 😂😂😂😂😂😂😂😂😂 #yoruba people will praise you with respect https://t.co...
yo_dev_01852	 @user How many people read Love House? Especially today who is Muslim and Christian each?
yo_dev_01853	 RT @user: The world cannot change destiny, they can only turn back the clock. #EsinOro🐎 #Yoruba
yo_dev_01854	 RT @user: An old man who sees danger in the past, will see the truth with @user
yo_dev_01855	 RT @user: Is #GEJ good with bose running this government?@user @user
yo_dev_01856	" RT @user: He is the one who is making the bold, all the nobles are doing it """"""""""""""""""""""""""""""""""""""""""""@user: @user it's the whole city. The disease of forty is a disease of a thousand years."
yo_dev_01857	 Do you want to pay the results of the vote that you were appointed to? @user @user #JakandeOkeAfa
yo_dev_01858	Sort of. If it is next month, let's hurry up and vote for him. Or? It seems that we are used to suffering in Naija. #GEJ2015
yo_dev_01859	 JAN MOIR: Meghan's got all she wanted and Harry's gave up so much https://t.co/JivC6MyyUg via @user 🤔👸🏽😒 There is no home for a woman without a head. / There is no honor for a woman with no crown (her own husband). #Yoruba 👑😬
yo_dev_01860	 RT @user: @user — They have aviation fuel... Their words are intoxicating... But what do you want to do.... Awi awi fake awi.. ...
yo_dev_01861	 But before the pilgrims arrived, things had been damaged, the fear that the oil would not spill caused King Jaayin to enter the roof of the house before he arrived. Since that day it has become a proverb saying: 'it's only a matter of time before we reach Akesan, King Jaayin bows down'. #ItanDiOwe #Yoruba #Proverbs
yo_dev_01862	 Also, some people are putting money in their mouths, this is bad. #Naira
yo_dev_01863	"RT @user: """"""""""""""""""""""""""""""""""""""""""""@user @user @user : Nigerians are the cause of the issue of women... http://t.co/3ztLDKWMBd """""""""""""""""""""""""""""""""""""
yo_dev_01864	 A mother buried her human son on the side of the road in #Idah, she left him and went back into the wild. #ItanObaIgala story
yo_dev_01865	" RT @user: @user @user ""Yesterday's governor of Kwara state, Sen Bukola Saraki, is accused of investing in the state now, information..."
yo_dev_01866	 RT @user: Nîjeeló, the subject of the report was a woman who caused her son to burn the stove because he was pregnant. Do you have a headache? #SHE…
yo_dev_01867	 Suaib often gathers people together regularly, he would read and listen to them, but this is probably why no one believes in his religion. #IslamNileYoruba
yo_dev_01868	Let us pray for Diziani Aya Madueke, son of Alison. This disease should take my hand like that of the late Abacha
yo_dev_01869	 RT @user: Woe to a child who is not wise; there is a cry for a child who runs away. #EsinOro #Yoruba @user https://t.co/XxncsK4OH1
yo_dev_01870	 TEMBELEKUN This is a behavior, to see a person, to kiss him. Let the person face the prophet, so that we don't look for the person's downfall. This is a behavior where, Mr A sees Mr B and smiles at Mr B. When Mr B turns his back, Mr A only has evil plots against Mr B.
yo_dev_01871	 When we have dreamed of our country and we have become old and old in our hearts, we are no longer old in the world. #belubelu #Yoruba
yo_dev_01872	 RT @user: If I were to bring a military vehicle of the owner's family; He who throws a stone in the market will hit his relative. Watch out for my next e...
yo_dev_01873	#Nigbatiwonlo is over, the son of Adu doesn't know himself anymore, the culture is confused, the world is upside down, we are looking at the land with sore eyes. #BHM
yo_dev_01874	 ...I will never see him. Instead of that marriage letting her go like that, why did she get pregnant with someone else that I haven't died yet. That's how her husband can no longer come. When that woman was about to give birth, she also died. It is not a myth at all, this seat has happened then...
