ID	tweet
ha_dev_02368	 @user @user 🤔 hhhhh, you're a bitch
ha_dev_02369	 @user Just nonsense 😏😏😏
ha_dev_02370	@user Keh, by the way, those who insult you win more than anyone 😋 en bura father. Don't worry do your POSE 📸
ha_dev_02371	 @user @user It's not something we benefited from in life.🤔🤔
ha_dev_02372	 @user Kut😂😂 that's a candle😂😂
ha_dev_02373	 That's @user Lanberia 😅... they are aware that they are ready to defeat them, right now the time for politics is almost here~ they are trying to distract us~ they have not broken the fence for a long time~ you have not broken the fence...😡😡😡
ha_dev_02374	 @user Babu's hand is silent, the police and DSS officers are being used wrongly in Kano.
ha_dev_02375	 @user It's a stupid lie that a madman will return the food he took
ha_dev_02376	 @user It's useless Kenan😣😣
ha_dev_02377	 @user Hhhhh, I'm so tired of Monday, 😂 😂 he saw a gun and he died
ha_dev_02378	 @user It's just a lie, thieves 🦍👀
ha_dev_02379	@user @user @user @user @user Yar Shegiya you see what your stupidity cause Darling Niya, there are people who hate you in the world but they don't do it on social media, I don't hate Buhari, I don't hate Buhari... Shegiya with a big mouth 🏃 😠 https://t.co/mDwkL0srAi
ha_dev_02380	 @user Buhari joined three! At first it is said that he refused to come, so he sent people. Now he is ready to go again 👆
ha_dev_02381	 @user Ignorance and madness 😠😡
ha_dev_02382	 @user Comment fat? All of the father of the answer we are in 😏
ha_dev_02383	 @user @user They must be the richest since they hold money and can't buy anyone😂
ha_dev_02384	 @user @user Imagine 12 years girl raped by 12 persons over 2 months, ayam sorry to ask, like how they kidnapped her and tied her to a room over 2 months. Plz son of God I want more light.💔😭
ha_dev_02385	 @user Tab can't we cook😂
ha_dev_02386	 @user Well if you don't talk to them then you are talking to them 😀
ha_dev_02387	 @user You are talking nonsense 🤦🏻🤦🏻🤦🏻
ha_dev_02388	@user Let's see if the torch blows fire 🔥🔥🔥
ha_dev_02389	 @user Why are you still this crazy bro? If you go and look at your life and change it, you are blaming a person because you think you are safe from God's wrath who knows what you are doing behind the scenes😏😏
ha_dev_02390	 @user Hope it won't end like the New Style... pls there are a lot of ads while watching. It's really boring.😵😖😠
ha_dev_02391	 @user Black Maria, don't pay to enter, God is enough 🤣😂🤣😂
ha_dev_02392	 @user Inshallah, the oppression is still there, before you die, you can see it and 👀 it
ha_dev_02393	 @user Aiko I regret choosing Buhari 😭
ha_dev_02394	 @user Useless bah d haryau can't Fatiha bah 🤪
ha_dev_02395	 @user I'm a little nervous 😅
ha_dev_02396	 @user The old man hasn't repented 😂😂 There are still more barracks 😂😂 https://t.co/LM7Aezt4hb
ha_dev_02397	 @user @user or Binta gossip 😂😂
ha_dev_02398	 @user They are going to kill us, so there is no joy in life? There is no nepa, there is no generator 😓
ha_dev_02399	@user @user Yoruba slave @user 🤣🤣you are watery captain 🤣you guys are rocks
ha_dev_02400	 @user With the money of the North, there is nothing that can be done for the alummah, may God save us, our university, our country, our university, the business, the education, the roads, there is no electricity, everything is corrupt and corruption is obvious, wherever in Nigeria, their university is very important 😭🗣
ha_dev_02401	 @user When will the investigation of the killings and attacks on the poor come out to take action? 🤔🤔🤔
ha_dev_02402	 @user Since we opened our eyes and saw that we are in a country of injustice and bigotry, Al-Qunut has become an obligation for us and we have to curse the words of Al-Qunut to those who hurt us and let us be hurt 😭
ha_dev_02403	 @user 😂 his mouth is like a generation
ha_dev_02404	 @user What's wrong with us.....?😒😏
ha_dev_02405	 @user You are a girl. Barrack training, street sex, prostitution in Europe. @user mu2mina don't go to Europe, you will find people like Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩
ha_dev_02406	@user God made someone like me.
ha_dev_02407	 @user Kut 10k by the way, even if it's free, I won't sit and watch it. And we have many charities to help the poor in our neighborhood, so I don't have to give through her hands. Shashan only 😠😠😠
ha_dev_02408	 @user Well, there are no adults in APC, all the cards are nonsense...🔴
ha_dev_02409	 @user Wollah, if you look at the fans of this guy, all houses are like him, this guy too mumu abeg 😞
ha_dev_02410	 @user This language is not spoken by adults in their house 😆
ha_dev_02411	 @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 we don died ooo😭😭😭
ha_dev_02412	 @user Patience has died, my charity has given 😎
ha_dev_02413	 @user Dear teacher, if you are among them, just let us know your concerns, because we will not see the bad end of this APC dictatorship.
ha_dev_02414	@user It's not on TV, if this is done in the future, there is no fool enough to get the injection. a Nigerian
ha_dev_02415	 @user 🤣🤣🤣 people must have been fired
ha_dev_02416	 @user When will he launch to the north? Hmm Buhari, Jibril of Sudan😅
ha_dev_02417	 @user Kuda China are all bastards 😅🤣
ha_dev_02418	 @user said which one is illegitimate 🤣🤣🤣 https://t.co/NqAiqnpu2d
ha_dev_02419	 @user You are protesting against the killing 😭
ha_dev_02420	 @user Hahahaha funny and surprising. When the people of 🇳🇬 go abroad, they become great people, but here...
ha_dev_02421	 @user Mtswwww what is the skill here?? They suffered in their work and they came and bought another animal that is not the same 🙄😎
ha_dev_02422	@user @user @user @user @user @user @user If you smoke weed, tobacco/cigarettes, shisha, I take them all because they emit smoke, if you don't use it, it will cause a woman to enter @user while smoking shisha. she almost started a fire 😡😡😡
ha_dev_02423	 @user Anyone who sends money to Rarara or Rariya, even if it's their name, they should sing to Buhari and the poor people are asking for food money, I'm not sorry https://t.co/qLh7HHevRH meet in kiyama 🥺😫
ha_dev_02424	 @user You can tell about death Kam! Nonsense 👊👊👊👊👊
ha_dev_02425	 @user Anyone who says rope is expensive, HIS MOTHER doesn't want to fight 😂 #RanarHausa2020
ha_dev_02426	 @user Hey, but @user is drinking Wiwi, isn't he? 😂
ha_dev_02427	 @user BBC it's because you caught hypocrites on the street that you found this conversation not to the point where you made it but because of gossip like journalists that you spread it 🙄🙄
ha_dev_02428	 @user Absolutely. Even if they apologize, it's the work of the ignorant 😒
ha_dev_02429	@user You are just talking nonsense, it's safe to be greedy. God bless you until 2023
ha_dev_02430	 @user We don't like them, we're tired of hearing them 😏😏
ha_dev_02431	 @user Just put the death penalty for kidnappers because this is the solution to this problem @user @user @user @user @user help the poor people with the death penalty against the kidnappers because the poor people are the only ones who suffer 😭😭😭😭
ha_dev_02432	 @user The government is trying to kill the people like it's true but this is nonsense and it's a shame to say it to the public but this is like the work of the poor 🤔
ha_dev_02433	 @user Subhanalillah SUMBUQA will come to our town🚶🚶
ha_dev_02434	 @user Mtcheew. This story is 2 weeks in the world 🚶
ha_dev_02435	 @user Many people are suffering from poverty and hunger 😢 it is their property and they have taken away their property 😂 the governors are not quiet and the body is austere. Governors have been told Shirim is not a burden 😣
ha_dev_02436	 @user Adjust the ranks of your father's son, Ladani, and marry the priest's wife 🙈😂
ha_dev_02437	@user As far back as 2011
ha_dev_02438	 @user Stop it, it really sucks!!!😱😢
ha_dev_02439	 @user Tab am I sure this guard is ignorant 🙄🙄 Am sure he has a brain disorder
ha_dev_02440	 @user a woman killed her boyfriend you will say.😢
ha_dev_02441	 @user Hehe 😂😂 Well, what is the matter, God has enough in it. Actually, we saw it as a firm
ha_dev_02442	 @user God bless you O Qayyum 🤲 God the earth and the sky are the sign of his death. May Allah tempt him with a calamity from which he cannot escape. May Allah make it difficult for him.
ha_dev_02443	 @user Ahhh we don't agree 😃
ha_dev_02444	 @user Buhari (DAN LITI MUGU) 🙄
ha_dev_02445	 @user Ya Rasulillahi, you slander Americans including animals😂😂😂
ha_dev_02446	 @user Today is the day when the earth is lying, the teacher foresaw the day of his death 😏
ha_dev_02447	@user You Really Need Prayers... God bless you... You are the #Hausa and Hausas. You are their people... These pictures are definitely not suitable for you to share... Do you want to post this kind of thing? the pictures if you die??? Aunty please delete it 🙏🙏🙏😭😭
ha_dev_02448	 @user Hmhmhm 🤔🤔🤔 is he crazy?
ha_dev_02449	 @user I wonder who the scoundrel is behind acct innan 😆
ha_dev_02450	 @user Durin Uwar kudun! 😡 People are being killed and kidnapped every day. Bring solutions to tackle the issues that are bothering us, come and talk to people about the politics of 2023. Shegu masiyata 😒
ha_dev_02451	 @user It is not the basis of a person's foundation, only God knows what his foundation is
ha_dev_02452	 @user It's true that Buhari has fought poverty, you look very good and you are all fat and energetic, the government is happy. I would like to see Muga's pictures of 2012, 13, 14, 15 in comparison with these. Buhari is working, others are happy. Long live with the president. 💪💪💪❤❤❤
ha_dev_02453	@user Hypocrite Liar Seeking to survive Dollars$$$$ Jews❌
ha_dev_02454	 @user Immigration and customs 🛃nacen they are killing the rice smugglers who are terrorists coming directly to the country 🤔
ha_dev_02455	 @user Look for the poor to find a solution for us, who is the most affected by the nonsense or the attacks, not the poor? You are the father of everyone who complains about problems but you don't worry about those who are affected, the former governor of Zamfara said that reconciliation with the bandits is not the solution. Mits....😭
ha_dev_02456	 @user The old governor said... The dish is over
ha_dev_02457	 @user Banza doesn't take a rabbit to the market!😳
ha_dev_02458	 @user @user Kaima wata Uwa Kaima Nigerians hmm but Jace's younger sister☺️
ha_dev_02459	 @user That's a bb, someone who has heard it 😎
ha_dev_02460	 @user Stealing rice 🙄
ha_dev_02461	 @user And Ganduje is the north because you posted his picture or the truth BBC you underestimated Ganduje's intelligence 🤔
ha_dev_02462	@user Yasin all Hausa movie people are not good people that's why I hate Hausa movies😎
ha_dev_02463	 @user So how do you get their picx, the illegal bokos 🤦‍♂️🤷‍♂️
ha_dev_02464	 @user, why do I have to worry about electricity? I live in a village where there is no road. Bandits attack us almost every day. I sleep on top of a tree. Please turn on the electricity. who is like Nigeria 🤔 wonder what it is.?
