text	label
ሀሳብ ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሀሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል	neutral
የአዲሱ ውህድ ፓርቲ ፕሮግራም አምስት ዋና መሰረታዊ ጉዳዮች ላይ አተኩሯል 	negative
ምንም ተስፋ በሌለበት አብርሀም በተስፋ አምኖ የብዙ ህዝብ አባት ሆነ    ሮሜ  አዲሱ መት	positive
ትክክል ወደፊት መቀጠል ብቻ ነው	positive
በመጀመሪያ እንኳን ደስ አላችሁ ምንም አይነት ችግር ውስጥ ብትሆኑም በተለያየ መልኩ ተበላሽቶ ቆሽሾ የነበረውን ግንባር በአዲሱ ብልፅግና ፓርቲ እንደምታድሱት ትል	positive
ምን አለብህ  ጠባቂ መንግስት የሌላቸው ሺዎች ግን በየቀኑ እየሞቱ ነው	negative
ሀሀሀሀእሺ አይተናልማናት ግን የጋሽ ይመር ልጅ በናትሽ	neutral
ሀረር የፍቅር ሀገር እያለሁ ነበር ቅዳሜ ከሰአት  ያቋቋምኩት በቀጣዩ ምርጫ ከመረጣቹኝ ግባብዳ ደባዎች ላይ ከባድ ግብር በመጣል ብልፅግና ለማረጋገጥ ቃል እገባለሁ	positive
ኮንሰርቱን ገብቼ አይቼም አሁንም አልወጣለህ ብሎኝ ስልኬን እያንጫጫሀት ነው  ያቆይልን አቦ	positive
ኢትዮጵያ በእውነቱ በኦሮሞ በኩል ባለው የፖለቲካ ፍልስፍና እና የፖለቲካ አሰላለፍ ከትል የፈጠነ እድገትን እንኳን አታሳይም  ሀገርን መምራት በፌስቡክ እንደነ ጅዋር መለፍለፍ ብቃት	neutral
የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ላይ ለመወያየት በመጭው ቅዳሜ እለት በሩሲያ እንደሚገናኙ ሮይተር	neutral
የት ነው ሂሳብ የተማረው ደደቢት	negative
ለየትኛውም የኤሌክትክሮኒክስ ችግሮቾት መፍትሄ እኛ ጋር ያገኛሉ ማንኛውንም የኤሌክትክሮኒክስ ጥገናዎች ከተሟላ የእቃ አቀርቦት ጋር እንሰጣለን  ላይ ደውሉ ይዘዙን	neutral
በርታልን  የዉህድቱን ፕሮግራም ማግኘት ብንችል የበለጠ በጥልቀት ተረድተን ማሰረዳቱንም አናግዝ ነበር	positive
እጅግ በጣም ክፉ የሆነ ደዌ	negative
አላህ በህዝቦች ዘንድ ያለውን ፀጋ በነፍሶቻቸው ያለውን ኹኔታእስከሚለውጡ ድረስ አይለውጥም አርረእድ   አፍሪካ ቲቪ    የህይወት ጎዳና እዩቴልሳት	neutral
እስክንድር ነጋ እናቱ የወለደችው የጀግና ጀግና ነው አብይ አህመድ እና ሌሎች የኦሮሞ ፖለቲከኞች ስለፈሚፈሩህ ነው የሚታገሉህ አይ	negative
ኢትዮጵያውያን ወገኖች ሁሉ ልብ እናድርግ መቀሌ የመሸጉት ወያኔዎች እንደተጠበቀው ጮቤ ረግጠዋል ሰርግና ምላሽ ሆኖላቸዋል የሰሞኑን የአቶ ለማ መገረሳ የፓለቲካ እርምጃ እስከመጨረ	negative
ለኢዜማ የሴቶች ድጋፍ የፌስቡክ ግፃችንን ይውደዱት	neutral
ድሮ አዲስ ነገር ላይ ስትፅፍ ጋዜጠኛ ትመስለኝ ነበር ከቅርብ ግዜ ወዲህ ነው ነገረኛ መሆንህን ያወቁት 	negative
በትክክል ብለሀል ዶክተር እናተም አንድ ሁኑ	positive
ወገኖቼ   ከዚህ በታች ያለው የፌስቡክ ገፄ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ  አመሰግናለሁ	positive
በአማራ ክልል የተከሰተውን የነዳጅ እጥረት ለመቅረፍ እየተሰራ መሆኑን የክልሉ ንግድና ገበያ ልማት ቢሮ አስታወቀ	neutral
 በጣም እያስቸገሩን ስለሆነ ወለጋ እና ወያኔ መጥፋት አለባቸው  መንግስቱ ሀማርያም	negative
ለህገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አስፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሀገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ	positive
እንኳን ደስአለህ ያ ሊሙጥ ሀሳብህ ስለተሳካ  ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም 	neutral
የሆነ ክትክታ የሚመስለው በስተኋላ ያለው	neutral
ዶር መቼ ነው ቀጣቀጣይ ማለት ልጆቹ ሲሞቱ ወይስ ምርጫው ሲያልፍ ዝምታው አልበዛም ከዛሬውኑ ጀምረን አስፈላጊውን ሁሉ እርምጃ መውሰድ አለብንአልበዛም እንዴ	neutral
ይሄ እኩይ ሰው መልእክት አስተላልፎአል ስለዚህ አማራ ክልል ባሉ ከፍተኛ የትምህርት ተቋማት ወይንም በሌሎች የኦሮሚያ ከተሞች በአብን የተጠነሰሰ ሴራ እንጠብቃለን	negative
ሉቃስ    መንፈስ ቅዱስ በዚያች ሰአት ልትናገሩ የሚገባችሁን ያስተምራችኋልና	negative
ጠባብነት ማስተዋልንና እውቀትን ይጋርዳል ህዝቅኤልን ይች ሀገር የሁሉም እንደሆነች ማወቅ በፍፁም አይችልም መማርና መመረቅ በራሱ የባህርይ ለውጥ አያመጣም ህ	negative
ብዙ ማሰብ መልካምም ጥሩ ተፈፃሚነት ያለው እግዚአብሄር ያለው ብቻ ነው	positive
እውነቱን ነው ግን ትንሽ ተዛንፏል ትልቁ ችግር ዘመናዊ ትምህርት ከሀይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ነው ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት ነው	positive
ሰይፉ ግን ዛሬ በጣም አመሸ ቤት ሚስቱ አትቆጣውም እንዴ 	negative
የኔ ቀደምት ነብር ታጋይ	positive
የዘመኑን ስጋት እኔም የምጋራው ነው በተለይ ከጎሳዬ የቴዲን ነገር  ወዲህ መጠበቅ እራሱ ያስፈራኝ ይዟል ያው አብርሀም ከጎ	neutral
 አስቸጋሪውን የበአል ሰሞን ተደራራቢ የሊግ ተውጥቷልስለመሸነፉ ማሰብ በከበደበት በዚህ ሰአትበቀጣይ ሊቨርፑልን ነጥብ ሊያስጥል የሚችለው ማነው  ቀጣይ የሊግ ጨዋታዎቹ  ቶተንሀ	negative
ቢያንስ መናገር ይችላሉ ልያታይ ክልመ ፍሀሾማ አሁን የፍርሀት ጊዜ አይደለም ይዴይሜ	negative
ለትግራይ መንግስት እና ገዢ ድርጅት በኦሮሞ አማራ እና ደቡብ ዩኒቨርስቲዎች እየተፈፀመ ያለው ግድያ ጭፍጨፋ እና እገታ ለተጋሩ ተማሪዎቹ ምን ተፅእኖ እያሳደረ ነው እዚህ ዩኒቨርስ	negative
ለኡስታዝ አህመዲን ጀበል ሙስሊም ካልሆኑ ወገኖቻችን  የተሰጡ ኮመንቶች	neutral
ግሩም ስራ ጥበብ	positive
መልካም ዜና ይኼውልህ  የኢየሱስ ክርስቶስን ልደት ምክንያት በማድረግ ነገ ከጧቱ   ላይ  ጊዜ መድፍ እንደሚተኮስ የመከላከያ ሚኒስቴር አስታወቀ	positive
ያ  ግለሰብ የአማራ ክልል መንግስትን በአክትቪስትና በአክራሪ የኦርቶዶክስ ህገወጥ ተግባርና አሳፋሪ የእምነት ነፃነት በመጠበቅ ረገድ መልካም ነበር ማለት ይቻላል	neutral
በመቀራረብ  በመከባበር  በቅንነትና በመቻቻል መርህና መንፈስ በፖለቲከኞችና ምሁራን መካከል በሚደረጉ ውይይቶችና ምክክሮች አማካኝነት በኢትዮጵያችን ውስጥ ሊፈቱ የማይችሉ ምንም አይ	positive
ድንቅ አባባል አመስግናለሁ	positive
የ  አስተያየት ሰረቁ  ተልእኮ የተሰጠው ይህ መመሪያ ለሰማእትነት የቀረበው የመፅሀፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ በኋላ ነ	negative
ፅኑ አይዞአችሁ አትፍሩ ከፊታቸውም አትደንግጡ አምላክህ እግዚአብሄር እርሱ ከአንተ ጋር ይሄዳል አይጥልህም አይተውህም ኦሪት ዘዳግም 	positive
አንድ መሰረታዊ ጥያቄ እስካርፉ ስንት ብር አውጥቶ ይሆን	negative
ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል 	positive
ኢትዮዽያ በእሴት ሰንሰለት ልማት ላይ በማተኮር የአምስት ሚሊዮን አርሶአደሮችን ገቢ በእጥፍ ለማሳደግ የታቀደው የገበያመር ኩታ ገጠም የግብርና ልማት ፕሮጀክት በስፋት መጀመሩን ፕት ሳሀለወርቅ	negative
በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ አንድ እና አንድ ነው እሱ ደግሞ ስለ ኤሪትራንባህር በር  ወይም  አሰብ መዘበራረቅ ይኖርበሀል  ታምራት	negative
 እኔ እንኳን አልደረሰብኝም ዋናው ነገር እንጀራ እንዲ ተበጣጥሶ ይከብዳል ውበቱም ሞገስም የለውም ነው ፍሬ ሀሳቡ	negative
መልካም የጌታ ልደት ለእርስዎም የተከበሩ ፕሬዜዳንት	positive
ብያለው ልጀ አትፍራ አይዞክ ምንልክ ከጎንህ ስለሆነ ምንም አትሆንም	positive
ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
ስንቶቻችን ነን ባለፉት ሁለት አመታት ብቻ በመላ አገሪቱ  መስጊዶች መቃጠላቸውን የምናውቀው ከ ቱ የተቃጠሉት መስጊዶች  የተቃጠሉት በአንድ ክልል በአማራ ብሄራዊ ክልል መሆናቸውንስ	negative
ጠቅላይ ሚኒስትር አቢይ አህመድ ቦረና ዞን ያቤሎ ከተማ ጉብኝት ላይ ናቸው	positive
እንደውውው    የሚሉትን የድንዙዞች መጠራቀሚያ ክበብ ከአመታት በኋላ አክቲቬት አርጌ ዞር ዞር ብዬ ሳነብ የድሮዎቹ ጤነኞች አብደው ድሮ እብድ የነበሩት ደሞ ፍፁም ወደጤናቸው	negative
ብርሀኑ ነጋ ግን አደገኛ ሙድ ያዥ ነው 	negative
ተማሪዎችን መቼ ነው የምትለቃቸዉየወለጋ ገበሬንስ መቼ ነዉ ከአሸባሪዎቹ ወንድሞችህ ሰላም የምትሰጣቸው  ያዉ አሸባሪዎቹ ወንድሞቻችን ናቸዉ ስላልከነዉ ያኔ  ንፁሀንን የገደሉ ጊዜ	neutral
ኧረ ጌታ ይቅርታ ይበልህ ይሄ ለምንም አይመችም	neutral
በሽታ ያመጣውን የሞት ጦስ አመለጥኩ የሚል ተማሪ የመኪና አደጋ ይጠብቀዋልምንድን ነው ግን የገጠመን ዘንድሮ   ወዳጅ ቤተሰብን እግዚሀብሄር ሀዘናቹን ያቅልለው መፅናናትም ይስጣቹ	neutral
ሰሞኑን ብዙ አስደማሚ ታጥቦ ጭቃ  የሆኑ ፖለቲካዊ ዜናዎችን ሳንሰማ አንቀርም  አጃይብ ነው 	negative
ለንደዚህ ድንቁርና ጥላቻና የደም ማፍሰስ አራራ ያለው ግለሰብም ሆነ የተደራጀ ቡድን ወይን ፓርቲ የዲያቢሎስ መጫወቻ ከመሆኑ ውጭ ሞት ብቻ ነው የሚሰጠው ትርጉሙ	negative
 እና  በ  የምጠቀምበት ድፍረት የመጣው ለ አመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው	neutral
ሁሌም ልክ ነኝ 	negative
ይቅናህ አማራ ብለህ ብትወጣ ጥሩ ነበር	neutral
ወግባህልቐንቓ ተወልደውአድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደውአድገውና ኖረውአየኖሩ ዛሬ ከጊዜ በሀላ የኦሮሞታጋዮች ሳይሆኑ አጋዳላዮች የሆኑ	negative
በዘረኝነት መንፈስ የተያዘ ሰው እንዲሁ ነው	negative
ህወሀት ከአዲሱ የብልፅግና ፓርቲ ጋር እንደማይዋሀድ በድጋሚ አስታውቆ ከፌዴራሊስት ሀይሎች ጋር በጥምረት በግንባርና በትብብር አብሮ ለመስራት ዝግጁ መሆኑን ገልጿል	neutral
ወንጀሎች ተጠርጥሮ ፍርድ ቤት ቀርቧል  ተጠርጣሪው ታህሳስ  ቀን  አም የመጀመሪያ ደረጃ ፍርድ ቤት ንፋስ ስልክ ላፍቶ ምድብ ችሎት እንደቀረበ የኢትዮ ኦንላይን የዜና ም	neutral
ምንም እንኳን በራሳችን የግዜ አቆጣጠር ባይሆንም የምንኖራቼዉ ቀኖች አንድ ስለሆኑ አላህ መጪዉን ቀናችንን ካለፈዉ የተሻለያድርግልን ለሁላችንም  ሳላመስግንህ	positive
ኢትዮጵያን እወዳለሁ ካልክሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋፊ ሌላው ቱሪናፋ ነው 	neutral
ዘገበ ይባላል ሌላ የሚባል ነገር ካለ አንተዉ ንገረን	negative
በጣም በጣም ዘገየ ከቅርስነቱ ባሻገር ሰው ላይ እንዳይወድቅ ተሰግተዋል ቢፈጥኑ መልካም ነበር	negative
ያለመሰልቸት እንጥራለን የተከበሩ ጠቅላያችን ብቻ ወደ ቀድሞ ልእልናችን ወደ ብልፅግና እንድረስ	positive
      ሳታቋርጡ ፀልዩ በሁሉ አመስግኑ    ኛ ወደ ተሰሎንቄ ሰዎች   አሜን አሜን አሜን	positive
የታገቱ የደምቢዶሎ ዩኚቨርሲቲ ተማሪዎች ደህንነት እስከአሁን በአስጊ ሁኔታ ላይ እንደማይገኝ የመከላከያ ሰራዊት ኛ ክፍለጦር አስታወቀ	negative
ፅንፈኞች እንኳን ሲሰባሰቡ ለምን እናንተ ተመሳሳይ አላማ ካላቸው ፖርቲዎች ጋር በጋራ ሰርታችሁ ለምርጫ አትዘጋጁም በተለይ ኢዜማና እናንተ መካከል  አአ ላይ	negative
ኢትዮጵያን ከልማት ስራ ለማዘናጋት ጦርነት መፍትሄ ነው ብላ ስለምታስብ ሰላም እንዲኖረን አትሻም ግብፅ በተለይ አሁን ደግሞ በዳይ እሷው ሁና እያ	neutral
ለኔ ኢትዮጵያዊት ቆንጆ ማለት ራሷን የምታውቅ ኢትዮጵያ ዊነት የሚኮራን የባህል ና ትውፊት በለፀጋ ህዝቦች መሆናችንን  የምታውቅ ሴት ናት ለኔ ቆንጆ ማንነቱን የ	positive
ይልቅ ለሶስተኛው የአለም ጦርነት እራስሽን አዘጋጅ አልሰማሁም እንዳትይ	negative
ብአዴን እስከመቼ አማራው ህዝብ ላይ ሽብር እየፈፅመ በወያኔ እያላከከ እየተጫወተ ይቀጥላል   በአርማጭኦ የውንብድና እኩር ተግባር ህፃናትን እያፈነ ብር የሚጠይቀው የሚገድለው እራሱ	negative
ይህም ለህሊናችው የሚስማማው አገልግሎታችው ነው	positive
ነፍስ ይማር ጋሽ ደቤ ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች	positive
