text	label
Jorge Matavel pode perder emprego se ouvirem Wilton	negative
A Igreja desse dia presente também não acredita que a hora do juízo chegou, não importa o quanto que ela está sendo advertida por anos agora, com todas as pestes,os terremotos e as pragas dos ratos; ela não crê. #EternalWordOfJesus	neutral
Ok, eu não aguento com mor 😭	positive
Acordar cedo anima pahhh Você faz as coisas nas calmas e a escutar uns bons bits	positive
É fdd ninguém perguntar como foi meu dia😪	negative
@user @user Pior que nem tem Twitter 🥲. @user	negative
Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
"@user Exacto...estão a criar uma nova clientela, quem estiver disposto a pagar """"""""mais"""""""" vai, quem achar que não é justo ou caro não vai, simples. Mas EU? Não vou 😂 sou pobre ainda."	neutral
"Que a pressão social não nos faça perder o foco"""" 🇲🇿🍯 https://t.co/1eUNNGacpk"	positive
@user Haaa, não podemos estragar bons pratos	positive
Não posso passar a vida a pedir desculpas ih	neutral
@user Bomba vinagre ou limão não vai provocar mais 😅	neutral
@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	neutral
Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
É assim que quero os meus filhos 🥺🥺 https://t.co/SXtIFc9Y9x	neutral
Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	neutral
@user Marinas raio de corrector. Repare que há desenhos de marinas…	neutral
@user Realmente o que será de nos . Eu aceito me arrepender Violencia	neutral
Isaías 25:1 | NVI 1 SENHOR, tu és o meu Deus; eu te exaltarei e louvarei o teu nome, pois com grande perfeição tens feito maravilhas, coisas há muito planejadas. #AngolaWordConference https://t.co/stVAcGkSTF	positive
Vyni do BBB disse que vendeu a única botija de gás de casa dele para comprar ticket do show da Anitta	neutral
Agradeça talvez você nem saiba mais Deus te livrou de muito mal hoje. #magrelodapoderosa #godisgood #me #amorepaixaomoz #feliz #versiculosbiblicos em C. Maluana, Maputo, Mozambique https://t.co/4YxH778l0M	positive
Feliz Dia dos Pais para o Futuro Pai de Enzo	positive
@user Ya nisto não posso concordar, essa analogia não está certa. Se o cel está contigo há 8 meses, o preço do mesmo bem novo actualmente é irrelevante 😂. A não ser que fosse carro que ias desvalorizar 🤷🏽‍♂️, consoante leis de cada país 🤭	neutral
Depois sonhei a receber esse dinheiro, estou a pedir men, não é pra mim é pra fazer meu mor feliz, pleasee🥺🥺🙏🏾🙏🏾🙏🏾 https://t.co/0u1cAGctAq	neutral
@user Hoje voltou a subir ! #tivemos dois dias abaixo de 28º	neutral
Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas... Escolhe a sua quantidade e venha levantar... Disponível as segundas, quintas e sextas!!! 846081018 / 866083017. _*Gisamel Sabores &amp; Serviços: com amor &amp; dedicação*_ https://t.co/jo0ojoRVvs	neutral
@user Há umas gotas de suor ai	neutral
Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl	neutral
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
@user @user 🤣🤣🤣🤣 O país tá aberto pah!	positive
Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
@user @user Dá pra ter uma casa confortável com esse salário, concordo contigo Jay	positive
@user @user @user @user O SENHOR sempre andou atrás do homem pecador e desobediente para que não seja envergonhado. #TheLatterRain	neutral
Não é possível uma mulher Educada e Séria pedir Dinheiro a um Homem no primeiro Encontro. #Paulina.Chiziane	neutral
@user Vc tem q parar com isso 😂😂😂😂😂	neutral
@user Que isso se realize	positive
@user @user Tenho 3 nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
A difiniçao da minha ViDa so Eu Conheço😍	positive
Me lembro do 2021 como se fosse ontem😪	neutral
Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
@user O Evangelho Eterno de Jesus vem para nos tirar da lama do pecado para uma terra Santa #GlobalSuperWord	neutral
@user E faz cara de deboche toda hora até enjoa	neutral
6. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, 24)	positive
@user Verdade. Nunca entendi tanto ódio por nós. Há pais e mães que iam preferir ter um filho assassino que um filho homossexual. É triste.	negative
Eix. Falaste por mim moh cota 😭♥️ https://t.co/pBuBYcLVbQ	neutral
Sucessos para o Adam❤️🫂	positive
@user Doce pah. Fazer uns bonitos nos casamentos e outros eventos	positive
Só esperam uma chance to spit it 😂😂😂😂 https://t.co/joTZcPAvFw	neutral
Só estou a ver hoje https://t.co/HhemdOxZ4E	neutral
O amor está na Sheta! A gente pode sentir, respirar, e vestir. #gotti #shetasdagotti Produção e Edição: @user Música: @user https://t.co/W4FLnfMTaB	neutral
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
"Meu pai mandou-me mensagem a perguntar meu nome completo, eu respondi não sei, pergunta mamã"""" 😏"	neutral
@user O inferno é o local de eterna separação com Deus. Este é o pior lugar para estar. #EmbracePreparedness	negative
Esse puto é muito maluco	negative
É tudo questão de foco e determinação... https://t.co/lxnLtTwRye	neutral
@user Teve medo de mim	negative
EIH EIH EIH MELHOR PARAREM COM O PECADO O ASSUNTO E MUITO SERIO @user @user #WordExpoInAngola	neutral
@user @user @user O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
Vietnamita preso por falsificar documento em Tete https://t.co/pjgaheyWwf	neutral
Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
@user Este culto vai decidir a eternidade de muita gente. Ninguém pode perder esta mega conferencia de Angola 2022. #AngolaWordConference	neutral
@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
@user Até agora estou triste. Tsc	negative
Eu só quero te lembrar que você é o líder dos teus maiores voos. Não desista tão fácil daquilo que você acredita. Existem muitas pessoas que tentam nos parar, mas você não deve dar tanta importância para o que elas falam ou pensam. A vida é sua e elas não lutarão por te.	positive
@user Pôra é o mesmo que dizer merda... Então aconselha-se sempre a censurar...	neutral
@user Se fores a Angola ainda há uma chance	neutral
A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
#MaputoConferenceDay2 Ele está a dizer que quando o verdadeiro evangelho eterno de Deus é pregado, ele gera o Temor de Deus. https://t.co/dwUYBrqCar	neutral
Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭 https://t.co/UhRZCtOCNh	negative
Comprimido nem conseguiu eliminar a dor por completo. Estou a sentir uma cena bem lá no fundo que parece que a qualquer momento pode piorar ih	negative
@user As ilusões deste mundo vai perder sentido depois do arrebatamento #SteadFastWord	neutral
OU COMEÇO DE VERDADE	neutral
@user Vergonha da moça lá de casa 🥺	negative
@user @user @user Amen, o diabo quer levar muitos ao inferno por isso está engandando a igreja dando os manjares deliciosos, os alimentando com a dieta do Rei. #WordExpoInAngola	neutral
@user @user Mas com os fins trágicos que ja vimos de algumas jardadas não aprendemos nada? 🥴 Coragem ya?	negative
“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	neutral
Eu nem preciso fingir que não sei 💔, não muda nada mesmo. https://t.co/asTpylUGHD	neutral
@user 😅😅.. Assim eu já queria cortar cabelo como plano de aCção 😆	neutral
@user Fica calmo, não é você que me vai fazer feliz	neutral
Ao iniciar um PROJECTO, parte-se de um planejamento e da determinação de um arranjo estrutural, onde se aliam as necessidades do CLIENTE com as soluções que facilitem a CONSTRUÇÃO, o melhor aproveitamento dos materiais e consequentemente um menor CUSTO DE EXECUÇÃO.	neutral
Meus vizinhos fizeram uma cena muito bonita. Para além de terem criado um grupo no WhatsApp da qual eu já faço parte, permitem que quem esteja a precisar de alguma coisa escreva e todo o resto se põe a apoiar, do mais básico até ao mais complexo. Ninguém sobrevive sozinho.	positive
Pai abençoado ❤️♾❤️ @user @user @user.saraiva #diadopai #filhos #melhordavida #minhavida #pai #madjer #amor em Amor De Pai https://t.co/PRd3dIr32c	neutral
@user Agora como rendo bazar ao delícias, vamos nos cruzar muito	neutral
@user estás a andar a comentar cenas e apagar. O que se passa?? Estás a me fazer pensar q tens medo dos meus replies 😂😂😂	negative
Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
É claro que massagens por si só não são efectivas. Precisamos sempre de aliar a boa alimentação, exercício físico, consumo de água e descanso. Amo essa nova fase 😍	positive
O problema é que corremos atrás das palmas onde devemos meter as almas. 😑😑	negative
O segredo é ter fé em Deus....! Bom dia 🇲🇿🇲🇿 https://t.co/Ylhci0sCOu	positive
Não estraga tua vida puto... estás bem assim https://t.co/3L2ePaKnHf	positive
Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
O SENHOR está advertindo esta geração acerca do juízo que está vindo, o Senhor vai julgar o pecado imparcialmente! #ThePulpitRestoration	neutral
@user Equivalente a: me acertaram!!!!!	neutral
@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor	positive
#GlobalSuperWord @user O SENHOR está falando sobre aquele na IGREJA HÁ APENAS DOIS ADORAÇÕES NESTE UNIVERSO DE ACORDO COM APOCALIPSE 14 1 o diabo 2 o SENHOR	neutral
Sondagem indica que Putin tem o “apoio absoluto” da população https://t.co/jPqYZ8LHkb	neutral
@user Não há justificação para uma Nação continuar no pecado depois de ouvir a mensagem do Arrependimento e da vinda do Messias. #AngolaRepents	neutral
Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil https://t.co/etBBUP1lrR	neutral
13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
"Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"""""um ano de namoro"""""""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬"	negative
Essa também é uma doente yu	neutral
"E ainda assim seremos grande bradas😹😹😹. Wali: """"""""Bro, Você, Puto, camarada Intuti""""""""🤌🏽🤌🏽🤌🏽 https://t.co/yNFvwH4mGi"	neutral
Trabalhador no assalariado e nos chamam de estagiários. 😑😑😑	negative
@user Estou cheia de pena deles! Olha eu aqui a chorar de pena 😢	negative
"Essa semana vai fazer um frio fudd, deixa preparar meu """"""""ainda vens""""""""."	neutral
Acabei de publicar uma foto em Liberdade - Matola https://t.co/mzPNPgjzza	neutral
@user @user Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
Não consigo me registar no vosso app e sou bloqueado no início, oque faço?	negative
@user E lhes fuckam bem.	neutral
#ResurrectionOfTheSaints Daniel Cap. 12 2 Multidões que dormem no pó da terra acordarão: uns para a vida eterna, outros para a vergonha, para o desprezo eterno 3 Aqueles que são sábios reluzirão como o fulgor do céu, e aqueles que conduzem muitos à justiça serão como as estrelas	neutral
Bom dia a todos🙏🥂 https://t.co/1RpRGY22uF	positive
Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
Como um país investe mais no turismo do que em estradas melhores?	negative
Assuntos de vias de acessos ca em moçambique e muito serio logo na N 1	neutral
É surreal quando você pede para Deus te mostrar as coisas e ele realmente te mostra.	positive
@user Muito melhor que chá de pacotes. Chá avulso com folhas que não são só poeira e dentro disso vai para o bule. Uma delícia. Eu compro sempre chá avulso. O meu vem do Gurué e é optimo e mais barato que os pacotinhos que têm mais poeira que folhas… 🤪	neutral
Aquele que têm o controle sobre as galáxias, aquEle que detém os planetas juntos, que criou as galáxias e os outros sóis, aquEle que deletou a morte e ressuscitou, aquEle que controla os planetas todos os dias Ele tem poder para nos dar corpos gloriosos #AngolaRepents	neutral
@user Pior que nem estou. Felizmente 🙏🏽	positive
Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
