text	label
Good evening everyone. We have @user in the house, who is famous for writing Yorùbá stories and books. Welcome to the house sir. Ẹ kúu dédé àsìkò yìí níbi gbogbo tí ẹ ti ń ka tweet yìí. A ní @user nínú agbo, ẹni tí ó yan kíkọ àrọko Yorùbá l'áàyò. Ẹ káàbọ̀	positive
RT @user: Eranko N Pa Eranko Jaye Ninu Igbo: Odaju laye!: Bi omo eniyan se n pa ara won jaye bee naa ni omo eranko n se... http://t.co/1…	negative
Irọ́ tí wọ́n pa ò lẹ́gbẹ́. Wọ́n gbá wa létí ọ̀tún, wọ́n tún ní a kọ t'òsì, k'á gbàgbátí míì :(	negative
Nítorí wí pé òní ni ọjọ́ kẹ́jọ ńnú #OdunTitun2018, a kò ní rí ogun ẹjọ́. Ó kéré ni, ó tóbi, a ò ní ṣẹjọ́kẹ́jọ́ o! Ẹ kú ìyálẹ̀ta o!!!	positive
Bólóògùn ìkà bá ṣe oògùn fún elòmíràn, tí ó sì fa ikú ẹlòmíì, bí àkàrá bá tú s'épo, olóògùn ní láti fi ẹ̀míi rẹ̀ dí i. #IdajoNileYoruba	negative
Orisirisi😅😅😂😂 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo… https://t.co/4FlOI8R5R6	neutral
@user Ohun t'ó bá jọhun, k'á fi we'ra wọn, èpo ẹ̀pá jọ pósí, èlírí jọ imí alábahùn. Èpe l'ọ̀rọ̀ àwọn ará ibí gbà.	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé, igi àgbọn làwọn alálẹ̀ wa ńkan òrùlé mọ́n látijọ́? Ìdí: ó lágbára àlòpẹ́ kánrinkése. #Yoruba https://t.co/fSIcukh38F	neutral
Àwọn kan ńfi Ṣàngó wé Thor. Pabambarì, wọ́n ní Sango kan náà níí jẹ́ Thor níbòmìíràn. Pé àwọn Igbo dá a mọ̀.#Yoruba https://t.co/z8CAFFqSNi	neutral
Òkúu Ṣàngó pòórá níbi tí ó so sí, ó sì wọlẹ̀ lọ. Àwọn ọ̀táa Ṣàngó tí ó ri níbi ó so sí bẹ̀rẹ̀ síní fọ̀ kiri pé... #worldsangofestival	negative
Nílẹ̀ Adúláwọ̀, oṣù Ọ̀wàrà jẹ́ oṣù irè oko tuntun, oṣù ìdáríjì; oṣù ìyẹ-ara-ẹni wò. #OIANUK = #BlackHistoryMonthUK #Yoruba	positive
Njẹ́ ọ̀rọ̀ wa ni Afirika lè lójútùú láí-láí bí? Ogun níwá, rògbòdìyàn lẹ́hìn. Orígun mẹ́rẹ̀rin ilẹ̀ adúláwọ̀ wa polúkúrúmusu. Èé ṣe?	negative
Eyin osise Ile ifowopamo Agba ni Nijeria ti awon geesi so ni Central bank. Eku ipalemo Ojo aje o! @user ti se obe ti yio Jo yin lenu.	negative
... @user torí a ò f'àjòjì t'ó lè pa'ni lára kún un, bí a ti ṣe bá a ni à ń lò ó. Àti pé, b'á ò gbé ara wa lárugẹ, ta ni yóò ṣe é!	positive
Ó yá ẹ fọn fèrè o jàre! #AFCO2013	neutral
"RT @user: Eni a be l'owe! """"""""""""""""@user: Òní lòní ń jẹ́! #nigeriavsiran"""""""""""""""""	neutral
Ọmọ Yoòbá àtàtà ni Alàgbà Adébáyọ̀ Fálétí . #AdebayoFaleti #Yoruba #YorubaAtata #thenewsng #Ibadan http://t.co/AtUmPMr6fx	positive
Ẹlẹ́mọ̀ṣọ́ ń ṣe bẹ́ẹ̀ ń gbógun ti ọjà, pa ọmọdé, obìnrin lọ́jọ́ àjọ̀dún tàbí ayẹyẹ pàtàkì. #Ogbomoso	negative
RT @user: Èdùmàrè fún wa l'ómìnira tòótọ́ Gbà wá lọ́wọ́ òmìnira àfẹnuní Gbà wá lọ́wọ́ òmìnira orí-ahọ́n Gbé Nàìjíríà kúrò nínú omi…	positive
@user Ẹ̀yin gan-an ni WaZo. Ó wá ku Bia báyìí o :)	neutral
RT @user: Ọmọ Yorùbá l'emi ó 👑#TweetInYoruba. https://t.co/5qFYONH7sr	neutral
"RT @user: Iti ọ̀gẹ̀dẹ̀ """"""""""""""""@user: Bunch ni ẹ̀ ń pè é ní #English? Kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní Yorùbá? http://t.co/…"	neutral
Purọ́purọ́ wọn ní bí a ṣe dúdú lójú, la dú lọ́kàn, lọ́pọlọ, torí ìfẹ́ ara tirẹ̀, èké fi àgálámàṣà sọ wá lórúkọ tí a ò jẹ́. #YorubaMoOlorun	negative
Ìdáhùn sí ìbéèrè ìrọ̀lẹ́ àná. #idahun #Ibeere #Yoruba	neutral
RT @user: @user Ojumo ire lo mowa loni Ooº°˚ . Ire guusu, ire ariwa, ire ila-oorun ati ire iwo-oorun yo tewa lowo. Aku ojum…	positive
Ká máà bá Òpó lọ ilé Olórò, ṣàṣà ni ohun ìjẹ tí ẹ̀dá ọmọ aráyé ń jẹ lóde òní tí ò ní èròjà àjèjì ń'nú, kí la ó wa ṣe? #AyajoOjoIle #Earthday	neutral
Oúnjẹ funfun ni ti Òṣóòsì. Ó fẹ́ràn jíjẹ tí a f'àgbàdo ṣe àti èso. #Yoruba #Isese	neutral
Ẹ kú àṣálẹ́ o! #yoruba http://t.co/fXIywYCt0h	positive
RT @user: Omo araye o jo eiyele tin ba ni je tin ba ni mu RT @user: Ọwọ́ epo lọmọ aráyé ń báni lá, wọn kì í ń báni lá t'ẹ̀…	negative
Bí wọ́n bá ṣèyí tán, wọn yóò fi ilée rẹ̀ sílẹ̀ di ọjọ́ mìíràn, láti fi ààyè ìrònùpìwàdà sílẹ̀ fún aṣèbàjẹ́. #Kirikiri #Yoruba #IseleAtijo	positive
@user ìyẹn ò ṣ'òro, kí a máa fi àdín àgbọn para, k'á yé é bóra. K'á di ṣùkú kí atẹ́gùn àlááfíà fẹ́ sí wa lórí. Àbbl! #Yoruba	positive
Ẹ káàbọ̀ sí ìdá kejì ọdún yìí, á sàn wá o! #agemo #July https://t.co/EAgvpAD6Ip	positive
Kò sí 'un tí ń bọ̀ tọ́nà ò gbà #owe #yoruba	neutral
Igba o lo bi orere.... lo difa fun @user https://t.co/LrWFxwS8H0	neutral
@user In #Yoruba land we call them 1. Akinkanju 2. Okunrin ogun 3. Eni ijaoba	neutral
"Àwọn Ìjẹ̀bú ní bí wọ́n ṣe ń ya èèyàn yàtọ̀ sí ará wọn: """"""""""""""""ẹni àkọ́kọ́ tí wọ́n kò mọ̀"""""""""""""""" - Lágbájá """"""""""""""""ẹni ìkejì tí wọ́n kò mọ̀"""""""""""""""" - Tàmẹ̀dù """"""""""""""""ẹni ẹ̀kẹ́ta tí wọ́n kò mọ̀"""""""""""""""" - Lákáṣègbé. Ní ìgbà míràn, wọ́n ma ń lo gbogbo ẹ̀ pọ̀ nínú gbólóhùn kan náà."	neutral
RT @user: @user a o FI Lu bi awon oyinbo se Lu awon eru lojo woni ka si so si ewon gbere. Eyen nko? #TweetYoruba	negative
#TweetinYoruba Iwa awon omo Naija to ba dibi ounje https://t.co/j9zgsHhnNu https://t.co/pKKNOpP3Dn	negative
Látorí àṣà 'kú/ẹ kú' tí àwọn ọmọ ìyá wa tó lọ sóko ẹrú nílẹ̀ Amẹ́ríkà ni a fi sọ ìran Yorùbá ní Akú. #ku #oku #eku #aku #ikini #Yoruba	negative
"RT @user: @user e jòwó, e bá mi fi àmìn ohùn sí """"""""""""""""Ohun to de ba oka, la fi ba oka ninu oka. Oka kii je oka,ohun to nje oka ni oka…"	neutral
@user @user @user @user owe àgba ni	neutral
RT @user: Bí wọn bá fẹ́ fi èrò ọkàn wọn hàn elòmíràn, wọn níláti fi orí wọn kan ti olúwarẹ̀. #TweetYoruba #ItanEde	neutral
Ọmọ ilé ìgbìmọ̀ aṣòfin àgbà láti ọdún 1999 sí ọdún 2003, Dókítà Olufẹmi Okunrounmu, bàbá àti ìyá wọn bí wọn ní ọjọ kọkọnla, oṣù kẹjọ, ọdún 1939. #EdeYorubaDunLeti #yoruba #Nigeria #tuesdayvibes #tuesdaymood #TuesdayMorning #History #TodayInHistory #todayisprin https://t.co/vl6JFIK7Ob	neutral
@user òkèlè bàmbà a há ọmọ lọ́fun	negative
Ohun tí èèyàn ò mọ̀ ṣe àgbà èèyàn. Aláìmọ̀kan kan, ọmọ Yoòbá ní wípé, irọ́ọ Yorùbá ti pọ̀ jù. #AlayeOro	negative
#InYorùbá Tuesday is known as Ìṣẹ́gun. Ìṣẹ́ ogun; to win a war. Torí náà, àwa ni aṣẹ́gun, a o ṣẹ́gun gbogbo lónìí. #Amen	positive
"@user Ẹ jọ̀wọ́ báwo ni ẹ ṣe nfi àmì lé """"""""""""""""n""""""""""""""""?"	positive
Ẹni tó lórí rere tí kò ní ìwà rere, ìwà a rẹ̀ ló máa ba orí rere rẹ̀ jẹ́. / Anyone blessed with good fortune, but who lacks good character will soon lose his good fortune to his bad character. [Far more than our aptitude, our attitude shapes our altitude.] #Yoruba #proverb	negative
@user kòlè yé e yín. Àmọ́ mo mọ̀ wípé á á dára. E lè dá 'promo' dúró fún 'gbà díẹ̀. Ẹ dákun, ẹ mọ́ bínú, ó kú díẹ̀ :)	positive
Èrò p'ápọ̀jù lónìí ní'bi pápá nlá #Stratford. Ng kò ráàyè wọlé. Ajẹ́ pé orí amóhùmáwòrán ni t'òní ojàre.	neutral
RT @user: Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. @user @user Ẹ bá wa ṣe nínú iṣẹ́ ìl…	positive
From Ọ̀jọ̀gbọ́n Yorùbá, we wish you all a Merry Christmas 🎄. May we all live to celebrate many more on Earth, in good health and wealth. Ti ìdùnnú, ti ayọ̀, láti ọ̀dọ̀ wa ní Ọ̀jọ̀gbọ́n Yorùbá, ni a fi kíi yín, Ẹ KÚU ỌDÚN KÉRÉSÌMESÌ 🎄 À ṣè yí, ṣàmọ́dún o! https://t.co/J4HdD7qp3g	positive
“@user: @user : eku ise o,eko o ni baaje!” Èkó Àṣẹ	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé ewé Ayùnrẹn jẹ́ ọ̀kan lára ọ̀gọ̀rọ̀ ọ̀nà táwọn Yorùbá ńgbà sín ọ̀gẹ̀dẹ̀ tí kò pọ́n? A ó bo ewé yìí m'ọ́gẹ̀dẹ̀ náà. Ó tán https://t.co/aMs7U3MLQI	neutral
K'á rìn k'á pọ̀; yíyẹ ní í yẹni, ìwọ náà bá ẹgbẹ́ afinúfẹ́dọ̀ wa @user rìn kí o mú ìròyìn àwọn Ohùn Àgbáyé wà lárọ̀ọ́wọ́tó lédè Yorùbá @user. Iṣẹ́ ọ̀fẹ́ là ńṣe àmọ́ a máa ń gba'ṣẹ́ àkànṣe tí a ó sì gbowó ọ̀yà. Lọ sí 👉🏿 https://t.co/RupnY1FQzG #ITD	positive
RT @user: Ẹ kú ìsinmi òní, ṣé àlàáfíà ni mo bá a yín lónìí? I am of the opinion that technology should help a language grow and…	positive
RT @user: @user Eledua to gbogo fole...ka sha maa dupe	positive
#TweetinYoruba Ko si iyi ninu pe baba mi mo oka'ro ju iya mi lo (No pride in sayn my father makes amala better than my mother)@user	negative
Ọjọ́ Ìsin Imi = Ọjọ́ Ìsinmi (ọjọ́ ti Ọ̀rúnmìlà sin Imi; ìyá Èṣù. #Yoruba #OjoIsinmi	neutral
"Bí ó bá lọ́gbọ́n láàárín ènìyàn dúdú, òní sápò ara rẹ ní. Wọn lé bínú pa ọ tọpọtọpọ. Agadagodo ọ̀tẹ̀ ọwọ ọmọ adúláwò ló wà."""""""" - Olanrewaju Adepoju (1972) #AfricanPoetry #Nigerianpoetry #Yoruba #Ewi #OlanrewajuAdepoju https://t.co/r9Q4tFbquR"	negative
Àwọn òfin wọ̀nyí mú kí Òronsẹn di ọ̀tá àwọn ìyáálée rẹ̀, wọ́n ń rẹkẹ rẹ̀ torí kò sí ohun tí wọ́n lè ṣe lójú ọkọ wọn. #Igogo	negative
Babalájé Business father. https://t.co/rFX5OESvwX	neutral
Èwo nínú ọ̀rọ̀ wọ̀nyí ló yàtọ̀; sàn, tán, sán, pọ́n, fọ́n? Èéṣe tí ó fi yàtọ̀? #Ibeere #Yoruba	neutral
@user Dada awuru yale, yagi oko Olowo eyo, gbongbo ni ahoro Asiso o lara Otosi o niyekan Dada ogbegun, irunmangala Eran gbigbe o nijanja Aladeleye, abisu jooko Dada ogbegun Mo rade yo obinrin Gbon ori ade Gbo ori esu siwaju Dada ogbegun Gbo ori oro sodo mi	neutral
RT @user: @user kin fun rami latewo abi? Ese gan ni	positive
Ṣé ojú ogun ni? @user @user #EkitiDecides	negative
"À ń fi epo jẹ iṣu pẹ̀lú - òwé """"""""""""""""iṣu ẹni ní í ti ọwọ́ ẹni í bọ epo"""""""""""""""". #Epopupa #Owe #Yoruba #Proverb"	neutral
Irú Ọ̀yọ́ rè é o. #ounje #yoruba http://t.co/j9gnygvBvg	neutral
RT @user: Ó ṣòro fún Ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-Adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti rìnrìnàjò láàárín ilẹ̀…	negative
Àárọ̀ o! Ẹ̀yin ti #London, ẹ dákun, a ò ní dàwátì o. Ẹ jọ̀wọ́, à ń wá Tẹ́ní (àwòrán). Ẹ bá wa ríi? Ẹ kan sí @user http://t.co/rENnSRYRa9	positive
"Mi ò rántí sọ wípé, bí mo ṣe kó fìrí wọn ni obìnrin ti yára ní """"""""""""""""ọkọ àfẹ́sọ́nà mi ni"""""""""""""""". Mo ní """"""""""""""""ọmọ yìí wá ń kọ́?"""""""""""""""" kí wọ́n t'ó ya. #KoDerun"	neutral
Ǹjẹ́, ohun gbogbo t'ó bá ń dùn mí, n ó máa rò f'óríì mi. Oríì mi là mí o, ìwọ lalágbọ̀ràndùn.	positive
@user @user gẹ́lẹ́ ni, jẹgúdújẹrá alájẹìwẹ̀hìn. Bámúbámú ni mo yó n ò mọ̀ pé ebi ń pa ọmọ ẹnìkánànkan #StellaOduahGate	negative
RT @user: @user eku ogbon,anreti itan na	positive
@user @user Ẹ ẹ̀ rí mi kọ́? Alátiṣe ní í màtiṣe ara rẹ̀ o :)	positive
RT @user: Pe kini? RT @user: Ǹjẹ́ ẹ ti gbọ́? #GbengaAdeboye #AlhajiPastorOluwo	neutral
Ariwo ẹ̀rọ amúnáwá àwọn ará ibí ó jẹ́ kí èèyàn gbádùn, mọ́ jú kẹlẹlẹ ni. Nínú ariwo t'òun èéfí ni à ń sùn. Ó ga o! #IjebuLahun	negative
Aràn aboyúnjẹ́ tàbí oru inú jẹ́ ìdíwọ́ tí ò jẹ́ kí obìnrin ó finú ṣ'oyún. Kí obìnrin ó máa jẹ ẹ̀fọ́ amúnútutù lóòrèkóòrè. #Yoruba #herbs https://t.co/fsBgKRWiPW	positive
"@user hehehe. Wọ́n yàtọ̀ díẹ̀, ṣùgbọ́n """"""""""""""""wá sí ilé"""""""""""""""" ló péye. """"""""""""""""wá ilé"""""""""""""""" --&gt; """"""""""""""""wá'lé"""""""""""""""" lẹ máa ṣábàá gbọ́ tí a bá nsọ̀rọ̀."	neutral
Omo Hausa ni mi mo mo pe gbogbo nkan to shele ni ilu Ibadan, ko je awon omo Yoruba to da, ati eni to ba je omo Nigeria ko fe eyi to nshele, Gbogbo awon enia to wa orile ede wa feran lati ri alaafia ati olori ilu Nigeria #buhari ko ba wa soro Idi? #StopKillingNortherners #Yoruba	positive
@user gba ikilo ti opeye Lori oro Oba Akiolu ilu Eko. Wan ni ki KO ye fi enu wa rofu koma ba jeya http://t.co/zcRkHSbcZV via @user	positive
Ère dúró fún ìṣesí àti ìwùwàsí ẹni tí a gbẹ́ ẹ tàbí mọ́ ọ fún, ni a ṣe ní ère lọ bẹẹrẹ. #OjoAbaKuLanDiEre #Yoruba	neutral
Ọmọ ìlú Ìjẹ̀bú ni Èjìlù àti Málàkì, àwọn lẹni tó mú Egúngún Ẹ̀yọ̀ wọ ìlú Èkó ní ọdún-un 1750. #EyoOrisa #Yoruba #LagosAt50 #EyoFestival	neutral
"@user: @user - Femi fani Kayode ni"""""""" o ní yẹ̀yẹ́ :)"	negative
RT @user: Àṣà Yorùbá ni láti se ẹ̀wà àti kí wọ́n sì dín ìgbékeré, ní ọjọ́ ìkómọ àwọn Ìbejì. Lẹ́hìn èyí, wọ́n gbọ́dọ̀ ma ṣe ohun…	neutral
@user Kí ló le tóyẹn🤷🏾‍♀️	negative
"RT @user: """"""""""""""""Bí ìlù bá dún àdúnjù, yóó fàya"""""""""""""""". Translation: """"""""""""""""If a drum makes too much noise, it breaks"""""""""""""""". Lesson: Disaster follows exc…"	negative
RT @user: Eniyan ki wa ki ti e ma ba, tiwa ba wa. #CHELIV	negative
Tí wọ́n bá gbé òkú náà lọ sí ilé, wípé wọ́n fẹ́ siín sí ilé, àkúfà ni ó ma ń fà. Wọn ò sì gbọdọ̀ ṣe t'òkú onínàáwó lórí òkú náà, tàbí ṣe ayẹyẹ òkú fun. Ohun gbogbo lórí òkú náà, gbọ́dọ̀ wà ní ìdákẹ́jẹ́	neutral
RT @user: E k'aro ooo l'ori twi'ta.. A ku osu tuntun yii o... Olorun a je ko y'ori si r'ere fun gbogbo Wa.....#TweetYoruba	positive
A) Ọjà Nígbàanì, tí ilẹ̀ẹ́ bá ṣú, àwọn ọlọ́mọge yóò múra, wọn yóò sì gba ọ̀nà ọjà lọ. Ọjà (lọ́sànán àti lálẹ́) ni wọ́n ti ń rí ọkùnrin, tí ọkùnrin ti ń rí obìnrin. Èyí rí bẹ́ẹ̀ nítorí onírúurú ọkùnrin/obìrin ní í wá sọ́jà. #idahun #Ibeere #Yoruba https://t.co/7PCKUvI0DD	neutral
"To difa fun eni ti ko toonii Ω̴ą to n dena de eni""""""""""""""""@user: Ajunilo o' le juni paa."""""""""""""""""	negative
@user iyen naa da bee ki e ya lo sun ni o abi ki n wa po tii to gbona fun yin ? :-)	neutral
RT @user: 1. Akìí sọfún àgbà pé ojú ẹ̀ jìn; ìrírí tí àgbàlagbà tirí lójẹ́ kí ojú ẹ̀ jìn. @user @user @user	neutral
Kódà bi ilé èjó ba fi èsùn ìwa òdáran kan e, sugbon ti won ba ti da e lebi, #Law2go #HumanRightsinNigeria #Section35 #Yoruba	negative
Orúko mi ni Oladayo Oluwaseun omo wọn ní Igogo obiri ni Ipinle Ekiti. Èdè Yorùbá niyi púpò, ó sì dùn ni kika #TweetinYoruba	positive
Alààyè ni omi, nítorí wípé ó ń mú ẹ̀dá alààyè wà láyé, wà láàyè. #YorubaNewYear #Kojoda #Okudu	positive
#Yoruba Wo iwe alaye wa lati ni imọ siwaju sii nipa imọ-ẹrọ alailowaya #5G. Ka: https://t.co/6vpINVB7Sk	positive
Ẹ wá o. Ṣèbí ògbóntarìgì ni Nàìjá jẹ́ nínú ẹ̀sìn. Àwọn ààfáà jànkàn sì nbẹ nílùú. Ògúnágbòngbò ààfáà t'ọ́n f'àdúrà dátọ́ lẹ́nu ìgbín!	positive
RT @user: B'aiye se nlo, Baba ooo Jesu, S'anu wa maje a b'aiye lo.......... @user @user @user @user ...	positive
Elédùwà. God. Allah. #life #schoolofthought #outsidethebox #laleerebe #iyil2019 #indigenouslanguage2019 #kengbeoro #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/RsVRxbx5B7	neutral
"RT @user: Alafia ni o""""""""""""""""@user: Ẹ gbọ́ kí ló ju owó lọ ní ilé-ayé?"""""""""""""""""	positive
@user Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
@user Ọ̀rọ̀ wo nìyẹn o?	neutral
Owóo gbà má bínú òwò ẹrú $55,000,000,000 t'ó yẹ kí wọ́n ó san fún wa, a ò mà tíì ri gbà. #RememberSlavery	negative
RT @user: #Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English G…	positive
"Wọ́n á ki #Ibadan, """"""""""""""""Ìbàdàn m'esì ọ̀gọ̀"""""""""""""""". Kíni ìtumọ̀ Oríkìi nì? Kí ni esi ní íse pẹ̀lú ọ̀gọ̀? #Ibeere #Yoruba"	neutral
"RT @user: @user okunrin ni oju orisirisi fun idi.ti o ba ri idi nla a wipe """"""""""""""""ee wo idi kekere yi""""""""""""""""ti o tu wa ri idi kekere a w…"	neutral
RT @user: #EkitiDecides : A ti gúnlẹ̀ sí Ekiti láti máa mu gbogbo bí nǹkan ṣe ń lọ nínu ìdìbò sípò Gomina https://t.co/fHKZrG1qi8…	neutral
RT @user: Teni n teni...teki sa ni ti atan RT @user: A kì í du orí olórí kí àwòdì gbé (cont) http://t.co/mTe9xDuH5J	neutral
òfin ko fi àyè gba ki won fi e si àhánmó kojá ìgbà ti òfin pèsè fun. #Law2go #HumanRightsinNigeria #Section35 #Yoruba	negative
@user Ẹ máa gbọ́ ìjìnlẹ̀ Yoòbá lẹ́nu arákùnrin yìí. Òwe lẹ̀ẹ́ máa pa, ẹ ò ní pààyàn. Yó dáa fún yín láí!	positive
Ìṣorò #Ife, ọjọ́ méje ti pé wàyí, ẹ kú iṣẹ́ ribiribi àṣà náà, imọlẹ̀ á gbè yín o! @user #Ooni #Yoruba	positive
Pẹ̀lẹ́ pẹ̀lẹ́ layé gbà, ẹ rọra fẹ̀sọ̀ jayé	positive
RT @user: @user Se ara Mokun tabi se ara n mokun tabi alafia ara a je o.	positive
Ariwo níhìn-ín lọ́hùn-ún	negative
RT @user: @user Ìgbìyànju ni tiwa bí àsà àwon tó n wo aláìsàn. Àmó kí á mó paró, Yòrùbá kíko àti kíkà wú ni lórí fún eni tó bá mò…	positive
RT @user: @user @user Tani o mo ka fi eran si enu, ki Awa ti?	negative
Buoda @user mo fi towotowo laruko moyin lori. Emabinu sa! Amo em un soro bi omugo nigba miran. Eyin gan len koba Baba olododo @user https://t.co/PLcL32aQuv	negative
RT @user: @user Ire kanka lo'se yi fun gbogbo omo Oodua ati omo Naijiria o!	positive
Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
Ẹ̀wẹ̀, àwọn èlòmíràn ní wípé ìlú Ìlọrin tí í ṣe ibùdó ìran Fúlàní àkọ́kọ́ nílẹ̀ Yorùbá ni ìpilẹ̀ṣẹ̀ orin Sákárà. #Sakara #Orin #Yoruba	neutral
Ẹ̀YIN TÈMI... Ẹ KÚ ÌYÁLẸ́TA. 😊 Ẹ Ò NÍ PÀDÁNÙ LỌ́SẸ̀ YÍ LÁGBÁRA ẸLẸ́DÀÁ! 🙏 (My people... Warm greetings. May you not experience any loss this week by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori… https://t.co/Kt5LWPEGfK	positive
@user @user hahaha. Àwọn oní yẹ̀yẹ́.	negative
RT @user: @user ẹ kú ọjọ́ ibí ayọ̀ òní o! Ẹ̀mí yín yóò ṣe ọ̀pọ̀lọpọ̀ ọdún síi láyọ̀ àti làlàáfíà! Ẹ jayé orí yín lọ...ẹ ...	positive
"Nínú Ìká Méjì, ẹsẹ̀ ẹkẹ́rin Ifá Àgbọnnìrègún níhun sọ nípa èyí """"""""""""""""... Ifá, o ò rọ́wọ́ọ̀ mi, Iṣẹ́ẹ̀ rẹ ni mò ń ṣe é kiri ..."""""""""""""""" #Yoruba #Ifa"	neutral
Eniti ko ni o, ko ni nkan kan. Eniti ko ri'se e, ko ri nkan kan. Eniti ko ri mi, ko ri'se Olurun. If you know, you know😃😂😆 #yoruba, #topealabi, #topealabimusic #rccglobal, #christian… https://t.co/7WrmqIwB6A	negative
ÌṢẸ̀DÁLẸ̀ ÌLÚ ILÉṢÀ Gẹ́gẹ́ bíi ìtàn àtẹnudẹ́nu Iléṣà, ọmọba Ifẹ̀, tí orúkọ rẹ̀ ń jẹ́ Ajíbógun (tí a sì mọ̀ sí Òbòkun), ni ó tẹ Iléṣà dòó. Nígbà tí ojú ń yọ Odùduwà lẹ́nu, Ifá ní kí wọ́n wá omi òkun wá. Ajíbógun ló fi ara rẹ̀ sílẹ̀, láti fi omi òkun náà	neutral
Ibi orí dá ni sí là á gbé #Nigeria	neutral
"RT @user: Ó ní """"""""""""""""kí èṣù gbà, kẹ́bọ ó dà fẹ́lẹ́bọ, a dífá fún òyìnbó ọmọ a tukọ̀-lọ́kọ̀, ọmọ a gbẹ́ rebete lóríi rekete ... #Orunmila #…"	neutral
Lẹ́yìn ìyẹ̀rẹ̀ Ifá nnì, a ó da ìyèrọsùn àti ẹbu ewé gbogbo tí a jó pọ̀, a ó dáa sínú ìpara, lọ́fíndà tàbí ká pò ó mọ́ ọṣẹ máa fi wẹ̀. #Ife	neutral
@user @user @user @user Osise ijoba ni mi, igba miran mo ma n je 'Constituted' osise. Ofisi Olori Osise ni mo wa. Soji Eniade ni Oga mi #TweetInYoruba	neutral
RT @user: @user eseun gan. A ki yin fun akitiyan yin. Awa na o ni sere legbe peturolu rara.	positive
Awon omo Sioni. fiayokemi_oluwa ❤❤😘💥🔥🔥@user . __________________________________________________________________ #IlajeTV #Ilaje #ikale #ondo #Ulenuse #ilaje #yoruba #zion #ccc #celestial #cele #ayoni #aladura… https://t.co/CWGtUoTqLt	neutral
Ẹ ṣé Baba	positive
--&gt;♫.. Èrè kí ló lè jẹ́ fún mi, Nígbàtí mo bá ti wọnú ilẹ̀ lọ? Erùpẹ̀ ilẹ̀ kò lè yìn Ọ́ lógo o Bàbá mímọ́!..♫ @user @user	neutral
Ogbólògbó ajà fún ẹ̀tọ́ @user ṣe àtakò ìjọba #Nigeria ní ìlú #Berlin #WhereIsOurMoney #OwooWaDa http://t.co/Mq4RH0pfVn	negative
